Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526483968,1686.9754791259766,1860.0000000000002,1,0.66875,3589.704864501953,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,35.285247802734375,32.66356658935547,50.17747497558594,41.302467346191406,17.30701446533203,98.39698791503906,63.490779876708984,30.106246948242188,36.21941375732422,38.9702033996582,73.5558090209961,67.19310760498047,0,0,33.97282409667969,51.85906219482422,16441667584,16151695360,13018337280,8157310976
198,1776526483970,1686.9783020019531,1860.0000000000002,1,0.66875,3589.750732421875,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,48.462772369384766,8.437767028808594,56.432891845703125,7.218482971191406,91.725830078125,15.829116821289063,29.363189697265625,8.822074890136719,85.22966003417969,51.64680862426758,26.9786376953125,31.880477905273438,4.5792694091796875,4.573097229003906,93.98382568359375,3.8029403686523438,16441667584,16151695360,13018357760,8157335552
198,1776526484169,3456.3277587890625,1860.0000000000002,1,0.66875,3591.167724609375,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,51.00260543823242,32.772186279296875,15.676116943359375,7.305671691894531,73.09512329101563,31.390777587890625,34.76215362548828,26.908493041992188,12.919548034667969,7.545372009277344,47.86454391479492,50.08561325073242,0,0,69.01476287841797,41.75531768798828,16441667584,16151695360,13008936960,8153563136
198,1776526484370,1687.0253601074219,1860.0000000000002,1,0.66875,3592.5430908203125,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,48.10626983642578,44.938232421875,5.329437255859375,6.2573699951171875,39.86743927001953,85.7076644897461,46.59739685058594,45.767189025878906,0,0,48.729854583740234,42.00722122192383,0,0,39.32351303100586,96.35897064208984,16441667584,16151695360,13009502208,8162406400
199,1776526484570,3456.572036743164,1860.0000000000002,1,0.66875,3594.0824127197266,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,61.479637145996094,50.60511779785156,56.900352478027344,48.74668884277344,77.1060562133789,47.8821907043457,54.48493576049805,49.39867401123047,0,0,60.81672668457031,78.79166412353516,0,0,72.49673461914063,76.1630859375,16441667584,16151695360,13010206720,8169984000
198,1776526484770,2036.6276397705078,1860.0000000000002,1,0.66875,3595.501007080078,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,54.423274993896484,46.861385345458984,22.847671508789063,16.930404663085938,47.665122985839844,76.73126220703125,47.091739654541016,40.913761138916016,0.24817657470703125,0.2488250732421875,56.487361907958984,49.62910842895508,0.2223663330078125,0.2223663330078125,76.32656860351563,47.522090911865234,16441667584,16151695360,13015199744,8174268416
198,1776526484971,6824.855621337891,1860.0000000000002,1,0.675,3596.416458129883,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,17.022994995117188,14.775077819824219,0.2750091552734375,0.27550506591796875,67.02583312988281,35.088890075683594,8.863113403320313,6.0259246826171875,0.231109619140625,0.23076629638671875,7.417152404785156,7.4419708251953125,0.2294158935546875,0.228912353515625,15.839958190917969,11.504386901855469,16441667584,16151695360,13015203840,8174260224
199,1776526485171,6824.969924926758,1860.0000000000002,1,0.675,3597.3634033203125,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.09253692626953125,0,0,0,40.799949645996094,57.49071502685547,0,0,0,0,18.675155639648438,21.029281616210938,0,0,62.705448150634766,37.62180709838867,16441667584,16151695360,13016322048,8177139712
199,1776526485371,6992.384033203125,1860.0000000000002,1,0.675,3598.460662841797,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.17852020263671875,0.04415130615234375,0,0,49.86455535888672,52.132652282714844,0.02936553955078125,0.02877044677734375,0.2469329833984375,0.0447540283203125,39.22963333129883,35.35600280761719,0.0269622802734375,0.0269622802734375,58.543766021728516,68.50334930419922,16441667584,16151695360,13037158400,8189186048
199,1776526485572,6992.475601196289,1860.0000000000002,1,0.675,3599.570785522461,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,17.411659240722656,18.171043395996094,0,0,39.2951774597168,39.026939392089844,0,0,0.0531005859375,0,32.202720642089844,34.69000244140625,0,0,63.47005081176758,59.036476135253906,16441667584,16151695360,13025914880,8178655232
