Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032759458,877.5817718505859,1980,0,0.6875,12881.14193725586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.023948669433594,1.7417984008789063,0,0.4918670654296875,71.6377944946289,16.13385009765625,10.030982971191406,6.406929016113281,8.66900634765625,0.5691986083984375,5.4857940673828125,10.561256408691406,31.78845977783203,29.586883544921875,83.57470703125,0,16441667584,16046157824,13156798464,5490032640
199,1777032759459,941.0170288085938,1980,0,0.6875,12881.162368774414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,45.03610610961914,25.200531005859375,21.85211944580078,21.537269592285156,82.95309448242188,22.209449768066406,27.466949462890625,24.151031494140625,21.98705291748047,21.98705291748047,64.79421997070313,29.433517456054688,22.521804809570313,24.12104034423828,97.26629638671875,22.18946075439453,16441667584,16046157824,13155962880,5491159040
199,1777032759659,536.4997253417969,1980,0,0.68125,12882.402847290039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.095916748046875,2.6393280029296875,2.1765289306640625,1.7943801879882813,96.02838897705078,1.3842926025390625,3.5397796630859375,2.7821578979492188,1.9250335693359375,1.4402999877929688,14.125968933105469,7.453643798828125,13.483589172363281,6.721397399902344,79.29965209960938,8.65985107421875,16441667584,16046157824,13238140928,5573840896
199,1777032759860,536.5722808837891,1980,0,0.68125,12883.685623168945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.658546447753906,14.518524169921875,6.178550720214844,2.6092987060546875,100,0.33821868896484375,3.2588577270507813,5.7761993408203125,2.9948501586914063,2.7607574462890625,29.055892944335938,14.807266235351563,7.234947204589844,4.010650634765625,76.95135498046875,15.582496643066406,16441667584,16046157824,13356449792,5708935168
199,1777032760060,554.7448577880859,1980,0,0.68125,12885.016967773438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.3848876953125,15.107894897460938,5.403770446777344,6.510887145996094,95.73081970214844,4.4515533447265625,5.687782287597656,11.757026672363281,2.9213409423828125,3.2395095825195313,8.647918701171875,31.403640747070313,8.565589904785156,15.696861267089844,1.70062255859375,97.07342529296875,16441667584,16046157824,13459972096,5832523776
199,1777032760261,536.7659149169922,1980,0,0.68125,12886.627822875977,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.693344116210938,22.903541564941406,4.4797515869140625,4.901153564453125,100,1.1344985961914063,8.442245483398438,14.910675048828125,4.3330841064453125,3.416961669921875,3.634552001953125,64.32672119140625,20.034149169921875,83.18746948242188,0.8712310791015625,99.99207305908203,16441667584,16046157824,13577936896,5958152192
199,1777032760462,218.49362182617188,1980,0,0.6875,12888.207550048828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.513710021972656,19.145050048828125,3.0238418579101563,4.714241027832031,100,0.09111785888671875,13.094764709472656,16.231521606445313,3.7531356811523438,6.175590515136719,5.5643768310546875,79.13236999511719,8.064666748046875,96.95796203613281,0.30467987060546875,98.02838134765625,16441667584,16046157824,13690552320,6068826112
199,1777032760662,878.5515289306641,1980,0,0.6875,12889.691207885742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.4810028076171875,13.830535888671875,1.7865447998046875,3.4743423461914063,100,4.089241027832031,4.172569274902344,10.781684875488281,3.3629302978515625,2.049957275390625,3.1038589477539063,66.7628173828125,6.9074859619140625,99.96299743652344,1.222259521484375,92.63550567626953,16441667584,16046157824,13809803264,6177595392
199,1777032760863,878.6808166503906,1980,0,0.6875,12890.99626159668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.394187927246094,9.515968322753906,1.640167236328125,2.4491195678710938,100,0.9867782592773438,1.4010086059570313,3.6960067749023438,2.0915603637695313,2.5007705688476563,5.7957000732421875,22.391372680664063,45.841766357421875,54.13084411621094,5.567695617675781,59.94093322753906,16441667584,16046157824,13902024704,6277857280
199,1777032761063,878.6911010742188,1650,2,0.6375,12892.07063293457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.178817749023438,2.001068115234375,0.5550155639648438,0.46685028076171875,99.61389923095703,0.35247039794921875,2.8677520751953125,1.1432647705078125,3.0932540893554688,4.288299560546875,2.9366226196289063,1.7238388061523438,3.2420272827148438,94.10114288330078,1.3581390380859375,1.937713623046875,16441667584,16046157824,13985042432,6361845760
