Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339050319,59.87843322753906,1860.0000000000002,1,0.675,3145.7935485839844,1819,1901,1901,1819,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,76.29947662353516,37.54523468017578,59.09343719482422,46.8881950378418,48.77007293701172,34.999114990234375,56.26091766357422,55.16319274902344,0,0,56.3389892578125,56.859169006347656,0,0,84.3148193359375,53.27656936645508,16441667584,16189370368,12989571072,8218595328
199,1776339050320,169.37948608398438,1860.0000000000002,1,0.66875,3145.8472442626953,1819,1901,1901,1819,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,59.98109817504883,48.94434356689453,54.054176330566406,79.938720703125,79.7237777709961,54.14259338378906,59.514625549316406,58.04509353637695,0.7454376220703125,0,60.09238052368164,59.6060905456543,0,0,44.593666076660156,61.363739013671875,16441667584,16189370368,12995911680,8218595328
198,1776339050521,71.93748474121094,1860.0000000000002,1,0.66875,3147.2371826171875,1819,1901,1901,1819,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,46.39281463623047,19.73914337158203,29.974769592285156,23.7926025390625,85.65235900878906,9.939796447753906,22.325424194335938,23.79340362548828,0,0,53.17365264892578,15.786270141601563,0,0,47.738155364990234,24.2181396484375,16441667584,16189370368,12873670656,8193568768
182,1776339050737,276.09950256347656,1860.0000000000002,1,0.66875,3148.6041412353516,1819,1901,1901,1819,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,30.623382568359375,26.676002502441406,2.1494674682617188,0.4394989013671875,71.51300048828125,52.40548324584961,1.3077774047851563,3.0124969482421875,0.06024169921875,0.12010955810546875,56.74144744873047,58.4749870300293,0.0090484619140625,0.009002685546875,60.220176696777344,61.782325744628906,16441667584,16189370368,12865777664,8212615168
199,1776339050921,276.2234344482422,1860.0000000000002,1,0.66875,3149.799789428711,1819,1901,1901,1819,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,59.77863693237305,45.71567153930664,0.2354583740234375,0.235565185546875,74.1144027709961,46.11022186279297,0.2352447509765625,0.23529815673828125,0.37784576416015625,0.22908782958984375,55.89291763305664,44.42489242553711,0.225555419921875,0.22582244873046875,48.87797927856445,55.61892318725586,16441667584,16189370368,12848152576,8194326528
199,1776339051121,126.95248413085938,1860.0000000000002,1,0.66875,3151.0333251953125,1819,1901,1901,1819,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,51.80059051513672,30.448387145996094,0,0,52.43595886230469,49.0670280456543,0,0,0,0,48.966094970703125,28.00482940673828,0,0,44.46486282348633,27.597442626953125,16441667584,16189370368,12837834752,8192774144
198,1776339051322,169.969970703125,1860.0000000000002,1,0.66875,3152.2572174072266,1819,1901,1901,1819,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,44.71578598022461,26.20941925048828,0.4345550537109375,0.38742828369140625,38.2588996887207,34.00251007080078,0.4029998779296875,0.4029998779296875,0.666961669921875,0.3470458984375,51.14737319946289,22.24645233154297,0.3470458984375,0.3468017578125,44.76385498046875,49.36119079589844,16441667584,16189370368,12826042368,8193773568
198,1776339051522,276.632568359375,1860.0000000000002,1,0.66875,3153.4698028564453,1819,1901,1901,1819,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,3.2437515258789063,2.4136276245117188,0,0,59.68778991699219,52.960269927978516,0,0,0.19557952880859375,0,57.80315017700195,52.670902252197266,0,0,63.13188171386719,45.51414489746094,16441667584,16189370368,12804575232,8190775296
198,1776339051723,170.23403930664063,1860.0000000000002,1,0.66875,3154.7393341064453,1819,1901,1901,1819,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,50.253326416015625,36.964599609375,0.19492340087890625,0.19637298583984375,43.641075134277344,46.23682403564453,0.22661590576171875,0.2267608642578125,0.6199111938476563,0.16063690185546875,58.568321228027344,34.75000762939453,0.1895294189453125,0.18947601318359375,39.34633255004883,59.9890251159668,16441667584,16189370368,12780654592,8180264960
198,1776339051923,293.03106689453125,1860.0000000000002,1,0.66875,3155.992462158203,1819,1901,1901,1819,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1901,22.00597381591797,16.174453735351563,0,0,53.371726989746094,72.81983947753906,0,0,0.1482696533203125,0,56.41056823730469,49.35198974609375,0,0,58.009220123291016,52.83457946777344,16441667584,16189370368,12789174272,8174829568
