Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339058628,281.90138244628906,1860.0000000000002,1,0.66875,3212.2022705078125,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,34.983856201171875,25.425552368164063,21.284454345703125,30.88824462890625,45.8022346496582,27.020782470703125,16.7679443359375,27.832748413085938,56.34287643432617,55.29045104980469,27.234771728515625,38.38456726074219,55.91713333129883,31.705429077148438,34.952911376953125,39.76953125,16441667584,16189370368,12868608000,8224481280
198,1776339058630,175.0130157470703,1860.0000000000002,1,0.66875,3212.2547912597656,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,42.50604248046875,93.41151428222656,0.6240234375,0.6183395385742188,86.50746154785156,51.51954650878906,57.88912582397461,45.60198974609375,1.3532333374023438,2.262969970703125,59.2679443359375,72.25444030761719,0.9822311401367188,0.9793853759765625,49.6119384765625,71.7768325805664,16441667584,16189370368,12868653056,8224481280
199,1776339058830,175.1289520263672,1860.0000000000002,1,0.66875,3213.624313354492,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,43.58892822265625,43.849159240722656,0.08951568603515625,0.0894622802734375,54.45451354980469,69.69807434082031,49.666934967041016,43.7736701965332,0.13610076904296875,0.10974884033203125,44.37172317504883,47.954429626464844,0.08264923095703125,0.082550048828125,43.44746780395508,56.30011749267578,16441667584,16189370368,12871553024,8231546880
199,1776339059030,132.06605529785156,1550,2,0.63125,3215.0486602783203,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,54.24439239501953,53.89115905761719,0.1668701171875,0.16677093505859375,56.728153228759766,73.28924560546875,41.954254150390625,49.1661376953125,0.18001556396484375,0.183013916015625,43.934566497802734,55.95590591430664,0.17751312255859375,0.17766571044921875,52.613712310791016,58.97311019897461,16441667584,16189370368,12870258688,8222920704
199,1776339059230,175.3782196044922,1860.0000000000002,1,0.66875,3216.4789123535156,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,39.37565231323242,48.88081359863281,0,0,58.85205078125,47.55781173706055,51.290069580078125,43.13645935058594,0,0,43.8878059387207,50.98190689086914,0,0,56.68254089355469,62.31130599975586,16441667584,16189370368,12870344704,8221306880
199,1776339059431,175.5263214111328,1860.0000000000002,1,0.66875,3217.8499145507813,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,52.14870071411133,60.10713195800781,0,0,64.41386413574219,63.33231735229492,0,0,0,0,57.583106994628906,62.86174774169922,0,0,68.47691345214844,66.4767074584961,16441667584,16189370368,12870623232,8221306880
198,1776339059631,132.47874450683594,1860.0000000000002,1,0.66875,3219.274200439453,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,55.77371597290039,61.069549560546875,0.01047515869140625,0.01052093505859375,72.96188354492188,59.75069046020508,19.032264709472656,21.90839385986328,0.01007080078125,0,59.62601852416992,65.89190673828125,0.00054931640625,0.00075531005859375,76.01049041748047,65.46302795410156,16441667584,16189370368,12871024640,8227901440
199,1776339059831,76.344970703125,1860.0000000000002,1,0.6625,3220.6768188476563,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,39.370582580566406,45.277435302734375,0.10990142822265625,0.09265899658203125,61.12143325805664,61.848384857177734,41.10607147216797,44.47706985473633,0.13636016845703125,0.130645751953125,43.92446517944336,53.94023895263672,0.12914276123046875,0.10108184814453125,53.56108093261719,57.52226638793945,16441667584,16189370368,12872515584,8221872128
198,1776339060032,282.96339416503906,1860.0000000000002,1,0.66875,3222.1817779541016,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,64.69209289550781,60.50846481323242,0.5799179077148438,0.24868011474609375,80.53985595703125,62.63705062866211,60.16865921020508,68.43765258789063,0,0,55.150062561035156,64.16743469238281,0,0,69.40735626220703,61.78563690185547,16441667584,16189370368,12872970240,8229089280
198,1776339060233,176.079345703125,1860.0000000000002,1,0.66875,3223.7721557617188,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,45.69309997558594,49.8514518737793,49.163063049316406,54.424285888671875,52.7397575378418,72.41310119628906,50.48672103881836,51.8427848815918,0.7407073974609375,0.8204574584960938,52.049129486083984,61.52605056762695,0.761566162109375,0.7331390380859375,74.19963073730469,61.3221435546875,16441667584,16189370368,12885901312,8252375040
199,1776339060432,176.2088165283203,1860.0000000000002,1,0.66875,3225.2667541503906,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,49.08091354370117,58.57854080200195,24.523277282714844,23.376075744628906,75.96033477783203,57.82975387573242,45.35696792602539,53.58438491821289,0.15290069580078125,0.2747039794921875,48.704261779785156,42.313114166259766,0.137451171875,0.13735198974609375,50.30474090576172,63.986061096191406,16441667584,16189370368,12873007104,8229347328
198,1776339060634,133.10821533203125,1860.0000000000002,1,0.66875,3226.6634521484375,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,32.815887451171875,55.41067123413086,0.426666259765625,0.3954925537109375,53.4678955078125,66.94230651855469,46.83244705200195,48.655086517333984,0.437896728515625,0.4128570556640625,46.244773864746094,49.65314483642578,0.42676544189453125,0.3693695068359375,54.023258209228516,67.574951171875,16441667584,16189370368,12874358784,8229740544
199,1776339060833,133.22813415527344,1860.0000000000002,1,0.66875,3228.0167236328125,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,44.048095703125,51.20270538330078,0.1350555419921875,0.13419342041015625,35.98033142089844,84.13542938232422,37.8612060546875,44.78045654296875,0.0981903076171875,0.0983428955078125,39.94375991821289,63.255741119384766,0.113372802734375,0.113067626953125,50.51411819458008,67.01023864746094,16441667584,16189370368,12875304960,8231276544
199,1776339061034,77.10182189941406,1860.0000000000002,1,0.6625,3229.4964904785156,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,50.53895568847656,54.386661529541016,24.29405975341797,28.451095581054688,54.995704650878906,83.93124389648438,54.43549346923828,53.33931350708008,0.21270751953125,0.2123565673828125,51.23710250854492,60.52274703979492,0.2021026611328125,0.20200347900390625,66.97303771972656,63.055992126464844,16441667584,16189370368,12870385664,8210657280
199,1776339061234,77.2237548828125,1860.0000000000002,1,0.6625,3231.094741821289,1901,1901,1819,1901,1901,1819,1901,1901,1819,1819,1901,1819,1819,1819,1901,1819,52.70686340332031,51.198238372802734,64.51071166992188,65.35079956054688,69.01690673828125,48.84038162231445,58.3274040222168,56.041664123535156,0.445709228515625,0.5112991333007813,58.763919830322266,56.45879364013672,0.398345947265625,0.3983001708984375,49.43072509765625,65.8650131225586,16441667584,16189370368,12869324800,8214986752
