Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626628151,3173.383346557617,2600,0,0.79375,63720.48777770996,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,80.94984436035156,67.69184875488281,0.8275985717773438,0.8265457153320313,41.350555419921875,52.89950942993164,0.8254928588867188,0.824432373046875,1.1252822875976563,2.3228836059570313,36.55911636352539,44.82986068725586,0.8492431640625,0.8429107666015625,76.93534088134766,50.48320770263672,16441667584,16046157824,12629590016,3346313216
199,1776626628151,3639.6974182128906,2600,0,0.79375,63720.56652832031,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,37.492156982421875,25.307907104492188,0,0,16.002769470214844,18.99896240234375,0,0,0,0,49.12099838256836,6.022346496582031,0,0,0,99.77521514892578,16441667584,16046157824,12627767296,3348152320
199,1776626628352,7786.311737060547,2600,0,0.79375,63721.81153869629,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1.06500244140625,1.8050460815429688,0.10625457763671875,0.10620880126953125,29.076568603515625,49.4470100402832,0.106109619140625,0.10605621337890625,0.09337615966796875,0.09337615966796875,17.850753784179688,22.64568328857422,0.09313201904296875,0.09293365478515625,9.461944580078125,60.95191955566406,16441667584,16046157824,12645199872,3866886144
205,1776626628552,7786.511856079102,2600,0,0.79375,63722.98710632324,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,23.926284790039063,41.69957733154297,0,0,0,0,8.614158630371094,11.810394287109375,0,0,22.640769958496094,56.09212112426758,16441667584,16046157824,12664627200,3906527232
199,1776626628758,3640.0050048828125,2600,0,0.79375,63724.702407836914,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,53.88693618774414,75.95135498046875,0,0,0,0,23.951087951660156,26.352439880371094,0,0,68.12203979492188,66.47473907470703,16441667584,16046157824,12678381568,3916570624
197,1776626628960,7787.101348876953,2600,0,0.79375,63726.58213806152,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,77.1614990234375,77.51670837402344,7.8564453125,7.8563385009765625,95.6758804321289,87.5829849243164,41.56986618041992,43.115943908691406,6.150825500488281,6.150566101074219,89.14576721191406,91.86201477050781,7.851036071777344,7.8510894775390625,91.21295928955078,91.5311508178711,16441667584,16046157824,12686905344,3930099712
199,1776626629159,1650.1353149414063,2080,0,0.7,63727.948013305664,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,20.476219177246094,22.468284606933594,17.907142639160156,10.260627746582031,24.59294891357422,13.185707092285156,20.561080932617188,28.648658752441406,0.7199554443359375,0.6851043701171875,22.296173095703125,13.540176391601563,0.658935546875,0.6590347290039063,56.93979263305664,16.806182861328125,16441667584,16046157824,12682493952,3934683136
199,1776626629359,3640.372268676758,2080,0,0.70625,63729.070053100586,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,2.525970458984375,4.3702392578125,2.2047576904296875,1.672821044921875,28.11705780029297,31.05713653564453,1.8239822387695313,2.9943923950195313,0.1657562255859375,0.1656494140625,4.1784515380859375,5.79949951171875,0.1654510498046875,0.1654052734375,2.3604660034179688,47.78822326660156,16441667584,16046157824,12713619456,3948498944
199,1776626629560,3640.4480895996094,2080,0,0.7,63730.20361328125,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.3153076171875,0.1310577392578125,0.1418609619140625,0.1135711669921875,38.871219635009766,14.146339416503906,0.1391754150390625,0.11441802978515625,0.15396881103515625,0.1309051513671875,17.82343292236328,16.259796142578125,0.15471649169921875,0.1305084228515625,12.97711181640625,62.528038024902344,16441667584,16046157824,12721676288,3944853504
199,1776626629761,7787.715042114258,2600,0,0.79375,63731.39324951172,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.26834869384765625,0.12107086181640625,0.11454010009765625,0.11444091796875,38.41510772705078,66.19711303710938,0.11618804931640625,0.1161346435546875,0.2971954345703125,0.12107086181640625,13.732093811035156,14.730003356933594,0.12111663818359375,0.12107086181640625,37.39019775390625,44.788429260253906,16441667584,16046157824,12725448704,3947692032
199,1776626629961,7787.811096191406,2600,0,0.70625,63732.59600830078,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,19.452392578125,29.801170349121094,0,0,0,0,23.348922729492188,14.056892395019531,0,0,42.19044876098633,66.39568328857422,16441667584,16046157824,12730122240,3953639424
199,1776626630161,7830.499923706055,2600,0,0.79375,63733.63569641113,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,34.59069061279297,50.118614196777344,0,0,0,0,4.799232482910156,1.273895263671875,0,0,14.350990295410156,36.958221435546875,16441667584,16046157824,12729999360,3952893952
