Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626587359,3623.733413696289,2080,0,0.7,63510.57109069824,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,22.744552612304688,31.63111114501953,0,0,21.048492431640625,57.33149337768555,22.45330810546875,25.365219116210938,0,0,51.792564392089844,25.030624389648438,0,0,35.590126037597656,36.65167999267578,16441667584,16046157824,12815228928,3411476480
199,1776626587359,1648.4874572753906,2600,0,0.7875,63510.6047668457,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,93.42961120605469,0,0,0,0.8808212280273438,23.116188049316406,1.7896575927734375,37.084877014160156,0,0,53.123348236083984,23.290481567382813,0,0,3.604217529296875,100,16441667584,16046157824,12815261696,3411476480
199,1776626587560,3167.789321899414,2600,0,0.79375,63512.048263549805,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,25.233551025390625,19.56200408935547,0.0634765625,0.06362152099609375,49.21851348876953,25.717063903808594,1.4036178588867188,0.5035552978515625,0.0819244384765625,0.1208648681640625,17.016494750976563,20.627655029296875,0.069854736328125,0.06990814208984375,46.58101272583008,35.96295166015625,16441667584,16046157824,12828983296,3935027200
199,1776626587760,3624.013458251953,2600,0,0.79375,63513.59925842285,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,43.14199447631836,29.966148376464844,0.11702728271484375,0.11698150634765625,24.41649627685547,83.78620910644531,0.0908660888671875,0.09091949462890625,0.12212371826171875,0.12197113037109375,43.47016906738281,37.22092819213867,0.1253662109375,0.12506866455078125,19.553749084472656,45.221580505371094,16441667584,16046157824,12821516288,3979702272
198,1776626587962,3624.2432403564453,2600,0,0.7875,63515.15573120117,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,3.2177352905273438,0.45542144775390625,0.333984375,0.3337860107421875,45.6961669921875,64.06913757324219,0.317657470703125,0.31771087646484375,0.4085235595703125,0.40842437744140625,62.886783599853516,59.18558883666992,0.3656463623046875,0.36554718017578125,70.92230224609375,32.737548828125,16441667584,16046157824,12831789056,3989319680
199,1776626588161,7751.903839111328,2600,0,0.79375,63516.752517700195,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,25.865158081054688,29.637924194335938,0.48101043701171875,0.48111724853515625,54.20866775512695,38.620086669921875,0.5201644897460938,0.5198135375976563,0.476806640625,0.45920562744140625,50.53926086425781,48.819923400878906,0.48081207275390625,0.4809112548828125,54.46250915527344,51.72660446166992,16441667584,16046157824,12838453248,3996135424
199,1776626588362,7796.253662109375,2600,0,0.79375,63518.12742614746,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,8.817779541015625,12.26043701171875,0,0,47.54343032836914,21.523414611816406,0,0,0,0,23.258522033691406,21.873435974121094,0,0,56.97381591796875,33.738975524902344,16441667584,16046157824,12852453376,4002004992
199,1776626588562,3624.684814453125,2600,0,0.79375,63519.61340332031,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,1.2125778198242188,1.1550674438476563,1.05438232421875,1.0544815063476563,61.59358596801758,60.3389778137207,1.0633468627929688,1.07281494140625,1.2162857055664063,1.1782150268554688,32.995147705078125,35.75884246826172,1.0566329956054688,1.0566329956054688,70.2375259399414,50.93149948120117,16441667584,16046157824,12887195648,4044091392
199,1776626588762,7796.702255249023,2600,0,0.79375,63520.93161010742,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0,0,0,0,38.26118087768555,62.790157318115234,0,0,0,0,28.028038024902344,21.797576904296875,0,0,32.554298400878906,43.51880645751953,16441667584,16046157824,12882378752,4024561664
199,1776626588963,3624.8207397460938,2600,0,0.79375,63522.18070983887,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1901,1819,0.7432022094726563,0.6803970336914063,0.7056503295898438,0.7056961059570313,55.13614273071289,51.648681640625,0.7140350341796875,0.7139816284179688,0.6788558959960938,0.6789093017578125,6.967384338378906,3.618133544921875,0.7013320922851563,0.7012863159179688,52.446353912353516,51.18547439575195,16441667584,16046157824,12883050496,4024586240
