Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033043606,1074.2763366699219,1980,0,0.6875,14284.540390014648,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.0272064208984375,11.125030517578125,5.683189392089844,1.9514007568359375,72.86058044433594,0,1.4629745483398438,0.25107574462890625,0.42836761474609375,20.09619903564453,3.0563507080078125,8.871658325195313,20.429054260253906,26.26494598388672,17.166236877441406,5.658599853515625,16441667584,16046157824,12771295232,5302534144
199,1777033043607,1074.2785949707031,1980,0,0.6875,14284.559204101563,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.363815307617188,21.1968994140625,22.421287536621094,19.312843322753906,79.30284881591797,19.312843322753906,22.553726196289063,19.847579956054688,18.410797119140625,19.402801513671875,47.14892578125,21.871566772460938,46.78410720825195,18.785606384277344,89.77511596679688,21.414291381835938,16441667584,16046157824,12771385344,5302403072
199,1777033043807,962.0170440673828,1980,0,0.6875,14285.706115722656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.124893188476563,17.070907592773438,1.1039886474609375,0.898895263671875,98.8774185180664,0,11.123603820800781,6.013496398925781,0.8281402587890625,2.7366943359375,8.621635437011719,3.1451492309570313,5.227325439453125,4.475372314453125,18.669631958007813,10.323143005371094,16441667584,16046157824,12871204864,5414821888
199,1777033044007,962.0487518310547,1980,0,0.6875,14286.734085083008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.094078063964844,4.0659332275390625,1.7792510986328125,1.5780792236328125,100,0.6059494018554688,3.3161544799804688,3.3798675537109375,3.6422576904296875,1.8094100952148438,4.512886047363281,3.2640533447265625,3.993988037109375,4.353401184082031,6.651397705078125,16.651756286621094,16441667584,16046157824,12988280832,5519347712
199,1777033044208,1074.7603302001953,1980,0,0.6875,14287.714920043945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.5511627197265625,9.016799926757813,1.09063720703125,0.8799972534179688,99.84062957763672,0.6929473876953125,2.2355728149414063,2.7429656982421875,1.5431289672851563,1.6181259155273438,1.7339630126953125,1.3116912841796875,4.955451965332031,3.5871124267578125,2.265045166015625,1.7570571899414063,16441667584,16046157824,13119254528,5663080448
199,1777033044408,962.0827178955078,1980,0,0.6875,14288.680221557617,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.5462799072265625,7.951820373535156,1.9268417358398438,2.0931549072265625,93.07839965820313,0.6404342651367188,2.4087371826171875,3.1025848388671875,1.6692581176757813,1.7138442993164063,2.5165023803710938,1.9797515869140625,3.0633316040039063,5.1078643798828125,8.260467529296875,4.80450439453125,16441667584,16046157824,13230145536,5764050944
200,1777033044608,962.0910339355469,1980,0,0.6875,14289.611511230469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.491889953613281,2.1063919067382813,1.4079666137695313,0.6983718872070313,99.52802276611328,0.01593780517578125,0.9291763305664063,1.7620162963867188,2.2226181030273438,1.2966995239257813,0.8115386962890625,1.793792724609375,12.274261474609375,4.761436462402344,2.2510833740234375,1.9316177368164063,16441667584,16046157824,13348311040,5886693376
199,1777033044810,962.1017608642578,1980,0,0.6875,14290.548812866211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7895736694335938,3.66845703125,0.9977798461914063,0.7126693725585938,100,0.2967681884765625,1.805328369140625,1.4812164306640625,0.6647872924804688,1.943115234375,1.813018798828125,1.21893310546875,3.0190963745117188,1.8810958862304688,2.479095458984375,2.405364990234375,16441667584,16046157824,13465239552,6005207040
199,1777033045010,962.1111450195313,1980,0,0.6875,14291.53628540039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.031730651855469,2.1177902221679688,1.2138671875,1.6418914794921875,100,0.8368682861328125,1.99676513671875,1.7029495239257813,1.1914520263671875,1.0601425170898438,1.2291412353515625,1.0074234008789063,3.89422607421875,3.1514739990234375,2.26287841796875,1.3584518432617188,16441667584,16046157824,13542215680,6080856064
200,1777033045210,962.1204833984375,1980,0,0.6875,14292.493057250977,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.68548583984375,4.00579833984375,0.5833511352539063,0.3165130615234375,100,0.0047149658203125,1.03759765625,1.5988998413085938,2.1189498901367188,0.9301910400390625,1.3403778076171875,0.8008804321289063,4.802314758300781,3.221405029296875,1.806396484375,1.6356353759765625,16441667584,16046157824,13616451584,6155563008
199,1777033045411,962.130615234375,1980,0,0.6875,14293.44075012207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5240020751953125,1.3133926391601563,0.863372802734375,1.0171051025390625,100,0.24146270751953125,0.7766799926757813,1.5020599365234375,1.635345458984375,1.2496337890625,1.6695327758789063,2.0161895751953125,2.24951171875,5.2355194091796875,2.2954635620117188,4.600257873535156,16441667584,16046157824,13691539456,6229708800
199,1777033045611,962.1380920410156,1980,0,0.6875,14294.390823364258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.405670166015625,5.682746887207031,3.716156005859375,2.6475296020507813,100,0.10570526123046875,0.9653778076171875,0.8682937622070313,0.27080535888671875,1.046875,1.5861740112304688,0.6661529541015625,3.6912994384765625,5.708610534667969,1.02191162109375,2.1834640502929688,16441667584,16046157824,13765419008,6298288128
199,1777033045812,962.1477203369141,1980,0,0.6875,14295.332153320313,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3271560668945313,1.3695907592773438,0.7972259521484375,0.7025222778320313,100,0,0.6400375366210938,0.25628662109375,1.53216552734375,0.89697265625,1.0382537841796875,1.9867401123046875,3.0639419555664063,1.2425689697265625,1.5584487915039063,1.6840744018554688,16441667584,16046157824,13839183872,6373814272
199,1777033046012,962.1637268066406,1980,0,0.6875,14296.324966430664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.460174560546875,8.811439514160156,1.5958633422851563,1.0532684326171875,100,0,5.145637512207031,4.3889312744140625,4.723876953125,6.1288299560546875,1.2105865478515625,0.7395172119140625,5.115409851074219,1.4075088500976563,1.3636550903320313,2.4558639526367188,16441667584,16046157824,13916397568,6454079488
199,1777033046213,962.2238006591797,1980,0,0.6875,14297.426300048828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.192466735839844,4.0624542236328125,1.7051925659179688,2.0049819946289063,100,0.4120941162109375,5.654197692871094,3.8725814819335938,2.7967681884765625,2.046478271484375,7.340629577636719,3.8117218017578125,5.225334167480469,4.555206298828125,24.5269775390625,16.636184692382813,16441667584,16046157824,14003089408,6551687168
199,1777033046413,568.1857147216797,1980,0,0.6875,14298.449844360352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.2035675048828125,4.18951416015625,0.8946914672851563,0.6114654541015625,100,0.0283355712890625,1.6501388549804688,2.4722824096679688,1.8457489013671875,1.5563201904296875,4.133995056152344,1.969268798828125,3.8580780029296875,3.3785400390625,5.1111907958984375,6.834983825683594,16441667584,16046157824,14065618944,6607200256
