Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625375683,5978.614395141602,3675,0,1.0375,50440.355407714844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.930473327636719,12.570671081542969,4.177299499511719,5.151359558105469,62.8525505065918,3.3752822875976563,18.760704040527344,10.080604553222656,5.854034423828125,5.117439270019531,39.836204528808594,23.114883422851563,21.108619689941406,20.33728790283203,29.054534912109375,35.92866516113281,16441667584,16046157824,13488926720,3319189504
200,1776625375684,6063.351013183594,4375,0,1.3125,50440.50552368164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.421516418457031,4.79388427734375,1.4692611694335938,1.2241897583007813,67.24851989746094,1.4808197021484375,4.159248352050781,1.16986083984375,1.026519775390625,1.025360107421875,10.470947265625,1.3640670776367188,1.64959716796875,1.4923782348632813,47.14008331298828,19.71424102783203,16441667584,16046157824,13488971776,3321389056
199,1776625375884,5978.901321411133,3700,0,1.0437500000000002,50443.322662353516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.498870849609375,1.4263458251953125,0.533843994140625,0.37606048583984375,13.149818420410156,2.8742294311523438,0.747039794921875,0.5081787109375,0.5253677368164063,0.4141845703125,2.0764541625976563,3.0529403686523438,13.371482849121094,7.270835876464844,92.5270767211914,0.482208251953125,16441667584,16046157824,13490290688,3324977152
199,1776625376085,5979.098922729492,3725,0,1.05,50445.95666503906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.6754608154296875,1.7623672485351563,0.669158935546875,0.94635009765625,8.620895385742188,13.877265930175781,2.0349578857421875,1.867828369140625,1.0181808471679688,0.07602691650390625,1.7094650268554688,3.2535476684570313,1.077545166015625,2.6737823486328125,99.14734649658203,0.20867156982421875,16441667584,16046157824,13490450432,3324977152
199,1776625376285,6065.81266784668,3700,0,1.0437500000000002,50449.813064575195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,22.567840576171875,19.454833984375,7.515968322753906,5.199073791503906,3.1350021362304688,93.53778839111328,7.433807373046875,7.315834045410156,3.9742660522460938,4.683250427246094,16.841934204101563,16.698997497558594,2.281280517578125,2.59210205078125,45.98332214355469,29.865440368652344,16441667584,16046157824,13490896896,3324977152
199,1776625376485,6066.224334716797,3040,0,0.875,50453.4716796875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.709030151367188,12.827568054199219,12.877548217773438,15.273643493652344,0.8647918701171875,100,8.043678283691406,11.275749206542969,6.6618499755859375,3.2895584106445313,22.92413330078125,17.017654418945313,3.1908035278320313,5.632049560546875,31.853607177734375,21.31476593017578,16441667584,16046157824,13490831360,3323731968
199,1776625376686,6066.352386474609,3100,0,0.8875,50456.06605529785,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2875289916992188,0.8392562866210938,0.31806182861328125,0.6346206665039063,0.1414337158203125,100,1.0521774291992188,0.5916900634765625,0.3527069091796875,1.0641098022460938,1.7677764892578125,1.3515625,3.9126663208007813,2.1291656494140625,6.080078125,0.9134902954101563,16441667584,16046157824,13491335168,3317645312
199,1776625376886,6066.470855712891,3120,0,0.89375,50458.6837310791,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8257980346679688,1.05938720703125,0.6483154296875,0.6210403442382813,0.41973114013671875,100,0.935516357421875,1.0495834350585938,1.3563003540039063,0.46666717529296875,2.1780471801757813,1.8682479858398438,3.7930831909179688,2.4045867919921875,3.4878158569335938,2.1668014526367188,16441667584,16046157824,13489975296,3321389056
199,1776625377086,6066.59684753418,3850,0,1.09375,50461.35633850098,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7355422973632813,0.44748687744140625,0.27710723876953125,0.5741653442382813,0,100,1.916015625,1.2687225341796875,0.05414581298828125,0,1.6523666381835938,2.3430557250976563,2.5206146240234375,4.140937805175781,4.004264831542969,1.8785934448242188,16441667584,16046157824,13490065408,3321389056
199,1776625377286,6066.9935302734375,3800,0,0.88125,50464.62594604492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.782684326171875,4.378593444824219,2.153350830078125,1.0971450805664063,0.0541534423828125,100,4.184173583984375,3.133697509765625,0.4629974365234375,0.5914535522460938,10.978919982910156,6.226799011230469,2.3387832641601563,2.178619384765625,36.18363952636719,7.58740234375,16441667584,16046157824,13509730304,3343695872
199,1776625377486,6067.120620727539,3850,0,0.88125,50467.31350708008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9598464965820313,0.8292007446289063,0.6508712768554688,0.48003387451171875,0.11878204345703125,100,0.5782546997070313,0.5364303588867188,0.430572509765625,0.36583709716796875,3.0728836059570313,1.5430526733398438,1.369964599609375,2.178253173828125,5.77593994140625,0.39678192138671875,16441667584,16046157824,13492510720,3323113472
200,1776625377687,6067.265106201172,3080,0,0.88125,50470.06539916992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.78680419921875,2.250946044921875,0.2976531982421875,0.25748443603515625,0.191192626953125,100,1.4724884033203125,0.8507003784179688,0.7976913452148438,1.215301513671875,2.675994873046875,3.6411972045898438,6.1815032958984375,2.7133636474609375,6.396873474121094,3.2825927734375,16441667584,16046157824,13497458688,3317243904
199,1776625377888,2924.4122467041016,3020,0,0.86875,50472.58297729492,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.991546630859375,0.6861648559570313,0.76580810546875,1.8489837646484375,1.72686767578125,52.477439880371094,0.5928268432617188,0.641357421875,0.7046737670898438,0.5583877563476563,1.9076385498046875,1.8070068359375,1.136627197265625,2.2279434204101563,49.23617935180664,0.5162124633789063,16441667584,16046157824,13496107008,3316260864
200,1776625378088,5988.609817504883,3725,0,1.05,50474.94284057617,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9433135986328125,1.563751220703125,1.0255584716796875,1.1589202880859375,3.1910400390625,0.8326492309570313,1.8323211669921875,1.7217483520507813,1.0132369995117188,1.3732833862304688,2.6171340942382813,2.7209243774414063,2.8124465942382813,2.7078094482421875,61.70367431640625,40.26105880737305,16441667584,16046157824,13495996416,3321503744
200,1776625378289,5988.676605224609,2980,0,0.8625,50477.32160949707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3780899047851563,0.7672958374023438,0.346221923828125,0.3560943603515625,2.8730392456054688,4.362251281738281,0.6959762573242188,1.0057373046875,0.736572265625,0.589599609375,1.3942489624023438,1.6742401123046875,1.145233154296875,5.998481750488281,100,0.14697265625,16441667584,16046157824,13495611392,3322830848
199,1776625378489,6070.553894042969,3120,0,0.89375,50479.77877807617,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.610107421875,0.1409149169921875,0,0,36.2508544921875,0.151580810546875,0,0.23809814453125,0.5899429321289063,0.44757843017578125,1.616363525390625,1.3737564086914063,1.1077804565429688,0.19641876220703125,65.82764434814453,0.385223388671875,16441667584,16046157824,13495595008,3322830848
199,1776625378690,6070.676986694336,3120,0,0.89375,50482.470642089844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7894973754882813,0,0.067138671875,0.8751983642578125,100,0,0.16689300537109375,0.1783447265625,0,0,1.078826904296875,0.6071548461914063,1.324005126953125,5.2986907958984375,4.799888610839844,0.340362548828125,16441667584,16046157824,13496156160,3317022720
199,1776625378890,5990.579330444336,2960,0,0.85625,50484.90936279297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6842269897460938,1.5372543334960938,1.4166030883789063,1.0624160766601563,22.713150024414063,1.2221603393554688,1.00732421875,1.1463241577148438,0.7091217041015625,1.4163055419921875,2.1722946166992188,2.1819686889648438,1.165771484375,2.9035568237304688,80.13626098632813,0.201324462890625,16441667584,16046157824,13493633024,3319504896
199,1776625379091,6072.065048217773,3900,0,1.11875,50487.38993835449,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.008392333984375,0,0,0,53.7271842956543,0,0.19377899169921875,0.8011627197265625,0.30928802490234375,0.87652587890625,0.9029693603515625,0.7610702514648438,2.128021240234375,1.512054443359375,48.08979415893555,0.726898193359375,16441667584,16046157824,13493366784,3319504896
200,1776625379291,6072.186782836914,3080,0,0.88125,50490.06602478027,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4287490844726563,0.5797805786132813,0.63568115234375,0.6761245727539063,100,0.288543701171875,1.0773239135742188,0.7682342529296875,0.358306884765625,0.5565414428710938,2.7169647216796875,1.7468109130859375,1.70587158203125,1.87567138671875,2.8614349365234375,2.2352294921875,16441667584,16046157824,13492858880,3319296000
200,1776625379491,6072.5802001953125,3020,0,0.86875,50493.28089904785,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.620880126953125,1.5142822265625,1.3962554931640625,0.6343002319335938,100,0.1666412353515625,3.5749588012695313,2.4017333984375,1.7846832275390625,0.8016891479492188,10.790191650390625,8.681243896484375,3.7106857299804688,3.3705215454101563,33.564979553222656,9.948204040527344,16441667584,16046157824,13504782336,3341660160
199,1776625379692,6072.738388061523,3850,0,1.1,50496.089935302734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.25433349609375,0.7821502685546875,1.206268310546875,0.77252197265625,99.24498748779297,0.19432830810546875,1.1177291870117188,1.6631011962890625,1.8908004760742188,0.83856201171875,2.6357345581054688,2.6565399169921875,4.920478820800781,6.093772888183594,4.9163360595703125,6.7955169677734375,16441667584,16046157824,13483294720,3307794432
199,1776625379892,6072.860092163086,3875,0,1.10625,50498.76513671875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.31103515625,1.0038604736328125,0.7842330932617188,0.7876205444335938,100,0.0767364501953125,0.55157470703125,0.68524169921875,1.069671630859375,1.22943115234375,1.815338134765625,2.187744140625,3.1369781494140625,1.746185302734375,4.281890869140625,0.7300949096679688,16441667584,16046157824,13483323392,3308908544
199,1776625380093,6073.163192749023,3875,0,1.10625,50501.76239013672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.708953857421875,3.593719482421875,1.1367263793945313,7.674156188964844,37.831851959228516,47.127349853515625,3.058837890625,1.9617919921875,1.1921463012695313,1.4528884887695313,1.2372665405273438,1.6379776000976563,9.6004638671875,13.246055603027344,11.13555908203125,10.309898376464844,16441667584,16046157824,13484294144,3319517184
