Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339343474,421.2962646484375,1860.0000000000002,1,0.66875,4715.387069702148,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,29.64678192138672,17.703842163085938,0,0,57.7353630065918,28.12030029296875,43.18403625488281,60.27396774291992,1.290771484375,0,34.40190124511719,26.560638427734375,0,0,37.31577682495117,12.584182739257813,16441667584,16189370368,13635260416,8845250560
199,1776339343475,421.3047790527344,1860.0000000000002,1,0.66875,4715.483795166016,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,17.50824737548828,7.9828033447265625,0,0,44.00212097167969,12.520652770996094,26.32038116455078,1.4376602172851563,0.046966552734375,0,7.4562530517578125,8.086677551269531,0,0,61.473899841308594,1.1939926147460938,16441667584,16189370368,13635289088,8846635008
199,1776339343676,421.40771484375,1550,2,0.63125,4716.561462402344,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,20.217613220214844,23.409942626953125,0.07796478271484375,0.07791900634765625,44.03951644897461,26.290855407714844,0.04534912109375,0.05968475341796875,0.04050445556640625,0.0407562255859375,15.513359069824219,13.998489379882813,0.06043243408203125,0.0605316162109375,33.994789123535156,35.0399169921875,16441667584,16189370368,13638385664,8854122496
199,1776339343876,436.20472717285156,1550,2,0.63125,4717.5467529296875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,9.890129089355469,9.546867370605469,0.03447723388671875,0.034423828125,64.09774780273438,17.327056884765625,0.05016326904296875,0.0496673583984375,0.04926300048828125,0.04871368408203125,20.00519561767578,12.75653076171875,0.04846954345703125,0.04836273193359375,31.547821044921875,23.23150634765625,16441667584,16189370368,13646581760,8851435520
199,1776339344076,278.2402038574219,1860.0000000000002,1,0.66875,4718.614547729492,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,11.366661071777344,18.842750549316406,0,0,67.46459197998047,20.372177124023438,0,0,0,0,24.933624267578125,22.892051696777344,0,0,18.90373992919922,41.894535064697266,16441667584,16189370368,13646102528,8848363520
198,1776339344277,203.3694610595703,1860.0000000000002,1,0.66875,4719.827407836914,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,38.55850601196289,30.86261749267578,0.17938232421875,0.17923736572265625,56.1238899230957,45.3134651184082,0.16921234130859375,0.17040252685546875,0.18965911865234375,0.2910308837890625,37.13172149658203,32.34894561767578,0.17234039306640625,0.1722412109375,58.063716888427734,33.81071472167969,16441667584,16189370368,13647740928,8856064000
199,1776339344477,203.43812561035156,1550,2,0.63125,4720.966354370117,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,29.41118621826172,27.815032958984375,0.0890655517578125,0.073944091796875,46.19157028198242,48.887367248535156,0.0994110107421875,0.08986663818359375,0.100616455078125,0.10021209716796875,24.904747009277344,20.493446350097656,0.10634613037109375,0.10514068603515625,23.434478759765625,45.11136245727539,16441667584,16189370368,13657186304,8874762240
199,1776339344677,203.48902893066406,1860.0000000000002,1,0.66875,4722.055389404297,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,20.49267578125,18.35699462890625,0.1664886474609375,0.1669921875,29.31427001953125,62.174110412597656,0.13774871826171875,0.18529510498046875,0.1389007568359375,0.13774871826171875,20.31800079345703,18.61084747314453,0.15192413330078125,0.1517181396484375,33.95556640625,20.685951232910156,16441667584,16189370368,13645123584,8855330816
199,1776339344877,278.4952850341797,1860.0000000000002,1,0.66875,4723.078231811523,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1.5942840576171875,1.6055221557617188,0,0,57.1353759765625,36.23019027709961,0,0,0,0,24.041954040527344,26.46380615234375,0,0,36.05661392211914,35.18767547607422,16441667584,16189370368,13641285632,8841232384
198,1776339345078,422.1178741455078,1860.0000000000002,1,0.66875,4724.2001953125,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,17.910400390625,20.5919189453125,0.27936553955078125,0.25298309326171875,35.582923889160156,27.437149047851563,0.25835418701171875,0.2755889892578125,0.28249359130859375,0.28229522705078125,28.82909393310547,34.22222137451172,0.2588958740234375,0.25885009765625,58.71140670776367,38.65397262573242,16441667584,16189370368,13641306112,8842272768
