Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032746022,935.1003723144531,1980,0,0.6875,12813.652038574219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.024818420410156,7.2492828369140625,2.5740432739257813,3.6060028076171875,51.9087028503418,16.184127807617188,2.1430740356445313,4.1396026611328125,3.8924636840820313,2.4663009643554688,10.08935546875,8.203125,30.0474853515625,36.770320892333984,48.7831916809082,6.645729064941406,16441667584,16046157824,13114843136,5447884800
199,1777032746022,872.4979858398438,1980,0,0.6875,12813.717239379883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.668121337890625,2.248260498046875,0,0.12884521484375,89.17376708984375,0,1.0886764526367188,0,0,0,6.572700500488281,2.847503662109375,0,0,37.225128173828125,3.668121337890625,16441667584,16046157824,13114892288,5450371072
198,1777032746223,872.5223999023438,1980,0,0.6875,12814.711318969727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.616668701171875,1.2209396362304688,0.58905029296875,0.2924346923828125,99.90818786621094,0,1.0452499389648438,2.156280517578125,1.3654098510742188,1.2857666015625,3.2188873291015625,3.9652786254882813,10.063995361328125,8.652656555175781,5.676483154296875,6.405364990234375,16441667584,16046157824,13212454912,5547855872
199,1777032746423,872.5403137207031,1980,0,0.6875,12815.688842773438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.395355224609375,0.8496170043945313,1.49261474609375,1.5517196655273438,99.55856323242188,0.372314453125,1.4213333129882813,2.9591293334960938,2.0281219482421875,1.5292282104492188,2.9339828491210938,2.3894119262695313,5.5797576904296875,7.189422607421875,3.3325424194335938,7.117401123046875,16441667584,16046157824,13328510976,5668052992
199,1777032746624,872.5644378662109,1980,0,0.6875,12816.641830444336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6165618896484375,0.6734390258789063,0.9510650634765625,1.235198974609375,100,0.682861328125,1.5101699829101563,2.7592544555664063,1.38897705078125,1.3597030639648438,3.212005615234375,2.9410018920898438,1.7622833251953125,3.8545684814453125,5.3072509765625,9.62017822265625,16441667584,16046157824,13451649024,5791297536
199,1777032746824,935.7302551269531,1980,0,0.6875,12817.574768066406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4355621337890625,1.1621932983398438,0.6752090454101563,0.6505355834960938,91.59618377685547,1.380218505859375,1.1834869384765625,1.654998779296875,0.9084548950195313,1.869140625,4.508552551269531,3.7714614868164063,3.218963623046875,2.8958358764648438,12.943504333496094,3.6634674072265625,16441667584,16046157824,13576712192,5915258880
200,1777032747025,935.7455902099609,1980,0,0.6875,12818.546020507813,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3992233276367188,0.6226348876953125,0.5786895751953125,0.6330032348632813,4.2178955078125,3.4279251098632813,1.3230133056640625,0.975494384765625,2.41571044921875,0.8260498046875,2.7104110717773438,2.4403762817382813,3.1805648803710938,4.27899169921875,100,0.4282989501953125,16441667584,16046157824,13702279168,6040887296
199,1777032747226,935.7618408203125,1980,0,0.6875,12819.507766723633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7031021118164063,1.6182785034179688,1.8195037841796875,1.5190353393554688,4.695091247558594,3.6711654663085938,1.5939865112304688,1.276519775390625,1.8026962280273438,3.7126083374023438,1.5209808349609375,2.4001312255859375,4.596946716308594,8.120498657226563,70.79718017578125,29.695327758789063,16441667584,16046157824,13817454592,6156587008
199,1777032747426,935.7713623046875,1980,0,0.6875,12820.456832885742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.49346923828125,0.93402099609375,0.24880218505859375,0.7468109130859375,1.8966217041015625,6.5712738037109375,0.53460693359375,0.7337417602539063,1.2628173828125,1.2177352905273438,1.0140609741210938,1.2041702270507813,2.9677886962890625,1.6193389892578125,0.25513458251953125,100,16441667584,16046157824,13919232000,6257541120
199,1777032747626,534.8971252441406,1980,0,0.68125,12821.472213745117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9086761474609375,0.9579086303710938,5.607353210449219,4.516143798828125,15.027328491210938,14.720771789550781,1.058746337890625,0.9473342895507813,3.0539474487304688,1.0371017456054688,3.4866714477539063,3.5623245239257813,5.5059661865234375,3.21148681640625,0.54632568359375,100,16441667584,16046157824,14021423104,6361591808
199,1777032747827,935.9031219482422,1980,0,0.6875,12822.619338989258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.808868408203125,2.00653076171875,1.4808807373046875,2.3406448364257813,47.118770599365234,12.242958068847656,5.569877624511719,1.6874008178710938,1.448760986328125,2.8271255493164063,9.394752502441406,9.449249267578125,3.5498046875,4.162284851074219,7.0448150634765625,93.58634948730469,16441667584,16046157824,14135173120,6486892544
199,1777032748028,935.9212188720703,1980,0,0.6875,12823.589309692383,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7934417724609375,2.553741455078125,0.9037399291992188,0.6871719360351563,8.355003356933594,4.726417541503906,0.78326416015625,0.9458694458007813,1.7524185180664063,0.9001083374023438,6.471275329589844,2.6919708251953125,3.5666580200195313,6.4061126708984375,14.663322448730469,86.64808654785156,16441667584,16046157824,14238453760,6592360448
199,1777032748228,935.940185546875,1980,0,0.6875,12824.558135986328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0065460205078125,0.6058197021484375,0.7987594604492188,1.2042999267578125,8.893959045410156,2.7999801635742188,1.0982818603515625,0.9093246459960938,0.7645034790039063,2.2629852294921875,3.4822006225585938,1.92352294921875,8.883186340332031,5.291175842285156,48.033836364746094,44.701446533203125,16441667584,16046157824,14321418240,6665871360
199,1777032748428,873.8480072021484,1980,0,0.6875,12825.50180053711,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1090545654296875,1.9153823852539063,0.38364410400390625,0.22409820556640625,37.069618225097656,9.234794616699219,0.605987548828125,0.564544677734375,1.4681396484375,0.0848846435546875,1.3290863037109375,2.4165878295898438,2.8259429931640625,1.58544921875,65.65078735351563,1.212127685546875,16441667584,16046157824,14418509824,6765899776
199,1777032748629,873.8595581054688,1980,0,0.6875,12826.434829711914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.701995849609375,0,0.2820892333984375,0.398773193359375,100,0,0.20705413818359375,1.276763916015625,0.31536865234375,1.785003662109375,1.9397735595703125,1.2753067016601563,1.4601593017578125,2.3754425048828125,1.8796844482421875,4.7418060302734375,16441667584,16046157824,14358380544,6708760576
199,1777032748829,873.8967590332031,1980,0,0.6875,12827.38069152832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4578475952148438,0.3644866943359375,0,0,84.48546600341797,0,0.8331298828125,0.37651824951171875,0.0084228515625,0.21076202392578125,1.1611709594726563,1.7565231323242188,2.2234039306640625,0.8104705810546875,20.139076232910156,3.1891555786132813,16441667584,16046157824,13933481984,6283309056
199,1777032749030,873.9087066650391,1980,0,0.6875,12828.510528564453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,79.38957977294922,0.1275634765625,0.9201431274414063,1.2154693603515625,100,0.3371734619140625,0.475311279296875,0.6600112915039063,0.9815444946289063,0.48863983154296875,3.6980819702148438,2.1921539306640625,4.0649261474609375,4.756416320800781,2.3893814086914063,3.1423187255859375,16441667584,16046157824,13749817344,6083383296
199,1777032749230,936.5987243652344,1980,0,0.6875,12829.63916015625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,71.8798828125,0.1035308837890625,1.9301528930664063,1.4169769287109375,68.0067138671875,2.3093032836914063,1.6719131469726563,2.6469802856445313,1.9550933837890625,1.188232421875,2.5797653198242188,3.2106399536132813,5.079292297363281,7.133201599121094,4.72113037109375,37.252037048339844,16441667584,16046157824,13336887296,5670473728
1,1777032749431,936.6220397949219,1980,0,0.6875,12830.576187133789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.620208740234375,0.6991500854492188,1.0445556640625,0.929656982421875,2.79864501953125,5.932075500488281,1.1199569702148438,0.6079254150390625,0.72039794921875,1.494842529296875,44.2935676574707,1.8730621337890625,2.8324432373046875,3.7902908325195313,1.3123855590820313,46.790035247802734,16441667584,16046157824,13117841408,5442260992
