Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338911759,64.68606567382813,1860.0000000000002,1,0.66875,2514.065872192383,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,9.906280517578125,4.067474365234375,11.358467102050781,3.7680206298828125,7.524650573730469,9.688163757324219,36.91501998901367,14.772117614746094,0,0,42.23263168334961,16.79938507080078,0,0,28.03972625732422,29.485694885253906,16441667584,16189370368,12861411328,8165326848
199,1776338911760,211.95028686523438,1860.0000000000002,1,0.675,2514.084442138672,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,74.91207885742188,7.613525390625,25.048110961914063,15.032402038574219,15.607513427734375,9.217193603515625,54.964717864990234,6.936668395996094,7.62237548828125,7.626800537109375,22.652572631835938,7.28173828125,7.2839508056640625,7.286163330078125,48.55228042602539,7.288368225097656,16441667584,16189370368,12861444096,8165326848
199,1776338911960,135.88320922851563,1860.0000000000002,1,0.675,2514.995315551758,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.39464569091796875,0.26782989501953125,2.5863418579101563,0.440093994140625,25.839141845703125,52.12171173095703,0.911529541015625,1.74462890625,0.151580810546875,0.10962677001953125,10.725982666015625,9.496337890625,0.0863037109375,0.0862579345703125,30.179832458496094,15.636566162109375,16441667584,16189370368,12854145024,8154075136
199,1776338912161,215.99859619140625,1860.0000000000002,1,0.675,2515.80712890625,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.1265106201171875,0,1.8218994140625,0,37.32698059082031,5.491973876953125,0,0,0,0,2.3308944702148438,2.5809249877929688,0,0,14.967231750488281,58.931236267089844,16441667584,16189370368,12854145024,8154075136
199,1776338912362,135.90480041503906,1860.0000000000002,1,0.675,2516.636184692383,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.11138153076171875,0.110931396484375,2.0118637084960938,0.124786376953125,37.86412048339844,59.620094299316406,0.12354278564453125,0.1234893798828125,0.109039306640625,0.1086883544921875,4.298362731933594,9.461143493652344,0.10874176025390625,0.10874176025390625,40.11857604980469,55.135799407958984,16441667584,16189370368,12850962432,8142340096
199,1776338912562,135.95326232910156,1860.0000000000002,1,0.675,2517.5660247802734,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,2.5656890869140625,3.9652099609375,2.0179443359375,0,68.55174255371094,26.996665954589844,0,0,0,0,22.650985717773438,27.383148193359375,0,0,52.72113800048828,25.340492248535156,16441667584,16189370368,12850425856,8152469504
199,1776338912763,212.35438537597656,1860.0000000000002,1,0.675,2518.3365936279297,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,7.407020568847656,6.58709716796875,1.6623382568359375,0,52.80879211425781,50.66863250732422,0,0,0,0,2.157440185546875,3.7497482299804688,0,0,6.928352355957031,10.738967895507813,16441667584,16189370368,12864827392,8152211456
199,1776338912964,216.5621795654297,1860.0000000000002,1,0.675,2519.12255859375,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.158416748046875,0.127685546875,2.073394775390625,0.10543060302734375,40.815757751464844,60.720394134521484,0.10166168212890625,0.1013641357421875,0.12758636474609375,0.12738800048828125,0.12723541259765625,0.144927978515625,0.1269378662109375,0.126739501953125,23.74005889892578,40.5961799621582,16441667584,16189370368,12864708608,8153264128
199,1776338913164,136.0384521484375,1860.0000000000002,1,0.675,2520.0903930664063,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,2.58819580078125,3.2958755493164063,2.5760498046875,0.38033294677734375,95.53138732910156,49.057369232177734,0.4337615966796875,0.38742828369140625,0.482452392578125,0.36138916015625,48.98054122924805,53.100311279296875,0.41046905517578125,0.3650360107421875,49.88930892944336,51.19710159301758,16441667584,16189370368,12864638976,8156659712
200,1776338913364,216.80966186523438,1860.0000000000002,1,0.675,2520.914596557617,1901,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,8.018753051757813,5.0252532958984375,1.8312301635742188,0,49.503841400146484,11.397895812988281,0,0,0,0,8.481147766113281,6.0554656982421875,0,0,19.129501342773438,48.48280334472656,16441667584,16189370368,12864458752,8150761472
