Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339338031,418.7217559814453,1860.0000000000002,1,0.65625,4688.049087524414,1819,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1901,0.30841064453125,0.07595062255859375,0.0716400146484375,0.0710601806640625,45.791988372802734,50.59999465942383,0.03855133056640625,0.03826141357421875,0.7330551147460938,0.19879913330078125,0.07393646240234375,0.0736541748046875,0.0730743408203125,0.0730743408203125,53.87284469604492,46.004886627197266,16441667584,16189370368,13630619648,8838496256
199,1776339338032,433.344482421875,1860.0000000000002,1,0.6625,4688.069610595703,1819,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1901,0,0,0,0,66.09748077392578,12.589164733886719,0,0,0,0,0,0,0,0,94.70584106445313,38.48582077026367,16441667584,16189370368,13630652416,8838496256
199,1776339338232,433.4585876464844,1860.0000000000002,2,0.63125,4688.972351074219,1819,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1901,0.0384063720703125,0.043548583984375,0,0,55.24336624145508,17.498573303222656,0,0,0,0,8.74261474609375,12.696487426757813,0,0,17.779006958007813,33.57421875,16441667584,16189370368,13633351680,8847036416
199,1776339338433,418.9221954345703,1860.0000000000002,1,0.65625,4689.786193847656,1819,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1901,0.06938934326171875,0,0,0,25.375083923339844,32.426055908203125,0,0,0,0,4.267189025878906,3.11688232421875,0,0,45.85725021362305,37.65132522583008,16441667584,16189370368,13633208320,8846659584
199,1776339338633,419.0072021484375,1860.0000000000002,1,0.66875,4690.721786499023,1819,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1901,17.189002990722656,21.33844757080078,0,0,61.425533294677734,40.19026565551758,0,0,0,0,19.740821838378906,12.237968444824219,0,0,29.819229125976563,34.25714874267578,16441667584,16189370368,13632618496,8842911744
199,1776339338833,276.45155334472656,1860.0000000000002,1,0.66875,4691.737213134766,1819,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1901,30.34728240966797,31.116867065429688,0.2889251708984375,0.2890777587890625,39.69541549682617,49.91494369506836,0.2836761474609375,0.28182220458984375,0.26690673828125,0.26700592041015625,22.28107452392578,24.827774047851563,0.2858734130859375,0.28582763671875,58.13444519042969,40.7292594909668,16441667584,16189370368,13645156352,8848191488
199,1776339339034,433.92213439941406,1860.0000000000002,1,0.675,4692.65803527832,1819,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1901,12.528816223144531,12.835662841796875,0,0,47.031532287597656,37.78890609741211,0,0,0,0,11.943832397460938,14.282661437988281,0,0,38.0509147644043,20.665809631347656,16441667584,16189370368,13644992512,8848191488
199,1776339339234,276.54132080078125,1860.0000000000002,1,0.66875,4693.5849609375,1819,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1901,7.70849609375,5.482139587402344,0.13250732421875,0.132659912109375,53.60912322998047,35.184669494628906,0.1334075927734375,0.182342529296875,0.0982208251953125,0.0982208251953125,24.760772705078125,23.366806030273438,0.1011199951171875,0.101165771484375,37.48930358886719,32.4139404296875,16441667584,16189370368,13644988416,8848191488
198,1776339339435,434.14349365234375,1860.0000000000002,1,0.675,4694.512313842773,1819,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1901,5.5579681396484375,5.497871398925781,0.395050048828125,0.394805908203125,41.25482177734375,33.66248321533203,0.4018096923828125,0.40166473388671875,0.40345001220703125,0.4031524658203125,24.830657958984375,34.27154541015625,0.39599609375,0.39585113525390625,52.81810760498047,39.290496826171875,16441667584,16189370368,13644206080,8848191488
198,1776339339636,434.2709655761719,1860.0000000000002,1,0.66875,4695.530349731445,1819,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1901,26.35150909423828,30.3818359375,0,0,50.871978759765625,44.35484313964844,0,0,0,0,41.241329193115234,41.594703674316406,0,0,39.50117111206055,54.34844970703125,16441667584,16189370368,13645287424,8845848576
1,1776339339836,434.37110900878906,1860.0000000000002,1,0.675,4696.634628295898,1819,1901,1819,1819,1901,1901,1901,1901,1819,1819,1901,1819,1819,1819,1819,1901,34.58678436279297,51.84199523925781,0.36096954345703125,0.34287261962890625,36.66636276245117,55.85641860961914,0.35991668701171875,0.34236907958984375,0.3974151611328125,0.46825408935546875,35.66938781738281,40.035003662109375,0.36151885986328125,0.3433685302734375,52.98170471191406,51.349674224853516,16441667584,16189370368,13652426752,8856678400
