Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526549733,7026.879547119141,1860.0000000000002,1,0.6625,3896.3351440429688,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,70.39598083496094,72.43763732910156,0,0,0,0,0,0,0,0,68.16900634765625,66.50946044921875,16441667584,16151695360,12841480192,8098660352
199,1776526549734,7026.889343261719,1860.0000000000002,1,0.6625,3896.399932861328,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,56.581520080566406,50.64073944091797,0,0,0,0,0,0,0,0,58.120628356933594,24.042709350585938,16441667584,16151695360,12841484288,8098983936
199,1776526549935,7027.016098022461,1860.0000000000002,1,0.6625,3897.282470703125,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.580902099609375,0.4811859130859375,0.4889984130859375,0.48909759521484375,58.85202407836914,44.40620422363281,0.4987640380859375,0.49881744384765625,0.4811859130859375,0.4811859130859375,0.4811859130859375,0.48123931884765625,0.48128509521484375,0.48128509521484375,36.91580581665039,25.351303100585938,16441667584,16151695360,12844896256,8105992192
199,1776526550135,7027.138381958008,1860.0000000000002,1,0.6625,3898.1744842529297,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,49.56841278076172,57.28086471557617,0,0,0,0,0,0,0,0,34.633262634277344,24.054275512695313,16441667584,16151695360,12843520000,8099266560
198,1776526550336,4002.9776763916016,1860.0000000000002,1,0.66875,3899.085968017578,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,34.78620910644531,46.18583679199219,0,0,0,0,2.93902587890625,3.077484130859375,0,0,44.67875671386719,58.08990478515625,16441667584,16151695360,12843704320,8105504768
199,1776526550536,6855.77897644043,1860.0000000000002,1,0.675,3900.1328125,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,16.37592315673828,12.604804992675781,0.2894287109375,0.24501800537109375,26.28864288330078,77.35415649414063,0.3141937255859375,0.2862701416015625,0.1603546142578125,0.13233184814453125,26.420272827148438,26.703231811523438,0.26085662841796875,0.2150421142578125,38.30681610107422,50.07386016845703,16441667584,16151695360,12847828992,8109916160
199,1776526550736,6855.800384521484,1860.0000000000002,1,0.6625,3900.9996643066406,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,8.224746704101563,6.2305755615234375,0.47933197021484375,0.47937774658203125,7.525810241699219,100,0.45499420166015625,0.4548492431640625,0.40787506103515625,0.40818023681640625,8.106170654296875,6.014869689941406,0.47933197021484375,0.47937774658203125,8.154792785644531,12.691856384277344,16441667584,16151695360,12848091136,8109801472
198,1776526550937,4003.057083129883,1860.0000000000002,1,0.66875,3901.9452209472656,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,58.35897445678711,46.55879592895508,0,0,0,0,2.14190673828125,1.6437759399414063,0,0,28.445587158203125,50.52952194213867,16441667584,16151695360,12847591424,8109457408
198,1776526551137,7027.736663818359,1860.0000000000002,1,0.675,3902.9903869628906,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.177703857421875,0,0,0,51.554656982421875,58.44269943237305,0,0,0,0.0701446533203125,38.745513916015625,37.66910171508789,0,0,47.50570297241211,52.42234420776367,16441667584,16151695360,12848390144,8106037248
193,1776526551342,4003.2225189208984,1860.0000000000002,1,0.66875,3904.074478149414,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,54.015560150146484,27.85230255126953,0,0,0,0,28.9114990234375,30.140243530273438,0,0,43.07379913330078,68.72257995605469,16441667584,16151695360,12857479168,8130334720
199,1776526551537,7027.920623779297,1860.0000000000002,1,0.675,3905.050323486328,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,11.357948303222656,12.286705017089844,0,0,37.844120025634766,29.51056671142578,0.12184906005859375,0.12200927734375,0,0,25.62042236328125,21.57154083251953,0,0,25.921401977539063,69.0007553100586,16441667584,16151695360,12844548096,8110391296
199,1776526551738,4003.2989959716797,1860.0000000000002,1,0.66875,3905.9942169189453,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,16.912368774414063,13.514289855957031,0.14813995361328125,0.14809417724609375,14.095474243164063,16.284652709960938,0.14829254150390625,0.1482391357421875,0.13106536865234375,0.14374542236328125,12.378280639648438,10.041313171386719,0.1311187744140625,0.13101959228515625,31.598770141601563,75.63862609863281,16441667584,16151695360,12848119808,8109285376
199,1776526551938,4003.3194274902344,1860.0000000000002,1,0.66875,3906.868865966797,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,7.244880676269531,7.090354919433594,0.20417022705078125,0.204071044921875,67.9287109375,7.482612609863281,0.1828460693359375,0.18274688720703125,0.186492919921875,0.18643951416015625,6.362724304199219,10.324905395507813,0.18624114990234375,0.18624114990234375,38.264705657958984,5.6788482666015625,16441667584,16151695360,12848078848,8109264896
198,1776526552140,6856.471664428711,1860.0000000000002,1,0.675,3907.7671966552734,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1.6265792846679688,1.5186843872070313,0,0,53.91607666015625,54.20985412597656,0,0,0,0,12.819992065429688,11.116416931152344,0,0,15.495162963867188,8.551963806152344,16441667584,16151695360,12840128512,8101277696
199,1776526552339,6856.568145751953,1860.0000000000002,1,0.6625,3908.6710815429688,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,30.28636932373047,34.592872619628906,0,0,0,0,14.8662109375,10.117179870605469,0,0,47.903297424316406,28.981826782226563,16441667584,16151695360,12840124416,8101232640
199,1776526552540,6856.614303588867,1550,2,0.63125,3909.416961669922,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,56.09709167480469,42.02488327026367,0,0,0,0,0,0,0,0,23.02472686767578,18.482162475585938,16441667584,16151695360,12839436288,8098312192
199,1776526552740,4003.4012145996094,1860.0000000000002,1,0.66875,3910.0362548828125,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,81.3966293334961,34.535667419433594,0,0,0,0,11.710952758789063,9.182411193847656,0,0,21.228713989257813,16.94709014892578,16441667584,16151695360,12847882240,8098000896
199,1776526552941,6856.704925537109,1860.0000000000002,1,0.6625,3910.6185302734375,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.0358734130859375,0.00363922119140625,0.00274658203125,0.00264739990234375,16.245956420898438,76.05012512207031,0,0,0.00359344482421875,0.0034942626953125,3.7993698120117188,4.625862121582031,0.00308990478515625,0.00299072265625,16.465988159179688,23.32984161376953,16441667584,16151695360,12847857664,8097976320
199,1776526553141,6856.764450073242,1550,2,0.63125,3911.192153930664,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,19.6669921875,76.65792083740234,0,0,0,0,0,0,0,0,22.80229949951172,33.96582794189453,16441667584,16151695360,12847607808,8092545024
199,1776526553341,6856.830261230469,1860.0000000000002,1,0.6625,3911.7581634521484,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,19.950363159179688,60.578121185302734,0,0,0,0,0,0,0,0,29.47321319580078,26.353805541992188,16441667584,16151695360,12847366144,8085467136
199,1776526553542,4003.4923706054688,1860.0000000000002,1,0.66875,3912.5272064208984,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.2103729248046875,0.16826629638671875,0.12755584716796875,0.1274566650390625,58.86679458618164,60.63169479370117,0.11252593994140625,0.11252593994140625,0.37311553955078125,0.16841888427734375,34.73991394042969,30.228927612304688,0.160552978515625,0.16025543212890625,58.12797927856445,42.37577819824219,16441667584,16151695360,12856864768,8109768704
199,1776526553742,7029.126159667969,1860.0000000000002,1,0.675,3913.219711303711,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,42.88804244995117,56.06196212768555,0,0,0,0,18.35919189453125,18.83118438720703,0,0,28.542404174804688,34.13189697265625,16441667584,16151695360,12841050112,8091361280
199,1776526553942,4003.552215576172,1860.0000000000002,1,0.66875,3913.8316955566406,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,12.420684814453125,25.643524169921875,0,0,0,0,7.519477844238281,8.818695068359375,0,0,26.876022338867188,64.11163330078125,16441667584,16151695360,12841291776,8091361280
199,1776526554143,6857.201400756836,1860.0000000000002,1,0.6625,3914.4107971191406,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0,0,0,0,37.274085998535156,49.18144226074219,0,0,0,0,2.3172378540039063,1.749176025390625,0,0,42.58144760131836,20.25098419189453,16441667584,16151695360,12840210432,8085032960
199,1776526554343,7029.349761962891,1860.0000000000002,1,0.6625,3915.068115234375,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,0.4411468505859375,0.40407562255859375,0.3818817138671875,0.38162994384765625,42.34730911254883,19.335220336914063,0.39839935302734375,0.3983001708984375,0.47016143798828125,0.40352630615234375,18.32866668701172,12.119720458984375,0.4038238525390625,0.40372467041015625,54.71857833862305,34.406768798828125,16441667584,16151695360,12829388800,8080007168
