Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626468406,7700.065093994141,2600,0,0.79375,62901.266662597656,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,21.23509979248047,18.925941467285156,1.2523651123046875,1.2519073486328125,14.261711120605469,63.691993713378906,1.2505264282226563,1.2496109008789063,2.76226806640625,1.534698486328125,33.64305877685547,69.92305755615234,1.2542037963867188,1.2537384033203125,31.76221466064453,30.875274658203125,16441667584,16046157824,12805931008,3304923136
199,1776626468407,7648.356155395508,2600,0,0.79375,62901.31359863281,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,47.314483642578125,3.2030792236328125,0,0,12.899742126464844,49.697181701660156,0,0,0,0,38.41119384765625,16.601730346679688,0,0,44.5408821105957,19.772659301757813,16441667584,16046157824,12805959680,3304923136
199,1776626468607,3577.5965118408203,2600,0,0.79375,62902.277267456055,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,10.368927001953125,4.885612487792969,0,0,47.20017623901367,35.975791931152344,0,0,0,0,22.133262634277344,10.667922973632813,0,0,19.500473022460938,16.77672576904297,16441667584,16046157824,12811337728,3820171264
199,1776626468808,7648.7340087890625,2600,0,0.78125,62903.16899108887,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.23468780517578125,0.0283660888671875,0.0496368408203125,0.04953765869140625,46.93344497680664,9.446060180664063,0.0493316650390625,0.04923248291015625,0.158935546875,0.02801513671875,18.395477294921875,5.855377197265625,0.02776336669921875,0.0276641845703125,32.003761291503906,8.230422973632813,16441667584,16046157824,12816560128,3826008064
199,1776626469008,7648.946334838867,2600,0,0.79375,62904.11030578613,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.185272216796875,0,0,0,49.69134521484375,40.594242095947266,0,0,0.234527587890625,0,2.655914306640625,2.4500045776367188,0,0,53.73877716064453,31.32195281982422,16441667584,16046157824,12818571264,3864948736
199,1776626469208,3577.8495483398438,2600,0,0.79375,62905.57794189453,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,28.35503387451172,24.75914764404297,0.33449554443359375,0.33454132080078125,53.924869537353516,65.16851806640625,0.35709381103515625,0.35704803466796875,0.6062164306640625,0.27935791015625,50.130001068115234,47.3289794921875,0.30934906005859375,0.30934906005859375,53.40746307373047,63.665802001953125,16441667584,16046157824,12795801600,3867557888
199,1776626469409,3152.0101013183594,2080,0,0.7,62906.708419799805,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,20.879493713378906,15.167961120605469,0.07442474365234375,0.07427978515625,17.21198272705078,14.114700317382813,0.07382965087890625,0.07367706298828125,0.5152359008789063,0.092010498046875,24.660499572753906,19.363235473632813,0.09246063232421875,0.09230804443359375,23.91075897216797,19.932968139648438,16441667584,16046157824,12798775296,3885309952
199,1776626469609,7649.414932250977,2600,0,0.79375,62908.11279296875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.2156524658203125,0.15093231201171875,0,0,43.16686248779297,33.24180603027344,0,0,0.26023101806640625,0.00159454345703125,50.1525764465332,43.074317932128906,0,0,50.293636322021484,42.36917495727539,16441667584,16046157824,12804521984,3868876800
198,1776626469810,3578.3045196533203,2600,0,0.7875,62909.54454040527,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,44.255882263183594,45.746646881103516,0,0,0.223297119140625,0,42.721981048583984,37.76836013793945,0.00560760498046875,0.0057525634765625,54.51137924194336,51.088661193847656,16441667584,16046157824,12798611456,3875852288
199,1776626470010,7649.780715942383,2600,0,0.79375,62910.95486450195,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.02393341064453125,0.023834228515625,0,0,41.267635345458984,36.19284439086914,0,0,0.27693939208984375,0.02378082275390625,35.55217742919922,28.677001953125,0,0,55.9182014465332,58.42574691772461,16441667584,16046157824,12803203072,3878207488
