Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031821474,596.5877532958984,1980,0,0.6875,8044.391647338867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.523475646972656,8.546981811523438,17.444290161132813,11.081932067871094,63.201053619384766,6.198577880859375,2.2157211303710938,1.8187637329101563,2.8186416625976563,9.101051330566406,40.67409896850586,35.01737976074219,31.2099609375,40.379852294921875,32.23870849609375,4.725685119628906,16441667584,16046157824,13300908032,5489848320
199,1777031821475,596.5901794433594,1980,0,0.6875,8044.410461425781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0,15.455390930175781,5.417388916015625,96.77623748779297,0,0.23003387451171875,0,0,0,80.68408966064453,0,1.1534881591796875,0,13.838508605957031,0,16441667584,16046157824,13301190656,5489848320
200,1777031821675,555.3533325195313,1980,0,0.6875,8045.378158569336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.155029296875,1.3248519897460938,0.48355865478515625,0.327178955078125,84.7735824584961,0.12451934814453125,0,0.33394622802734375,2.290374755859375,0.661529541015625,3.77301025390625,5.2785797119140625,2.4361801147460938,1.228179931640625,20.15607452392578,5.008552551269531,16441667584,16046157824,13303627776,5496397824
199,1777031821876,555.3807525634766,1980,0,0.6875,8046.40690612793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4293212890625,1.9912185668945313,1.3899383544921875,1.438751220703125,100,0.25220489501953125,0.9875259399414063,0.25160980224609375,2.42681884765625,1.48974609375,3.6762008666992188,2.8068923950195313,13.056098937988281,11.08319091796875,8.812347412109375,12.520843505859375,16441667584,16046157824,13302538240,5489795072
199,1777031822077,189.30545043945313,1980,0,0.68125,8047.4669189453125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.579551696777344,10.237564086914063,7.930610656738281,7.260139465332031,98.48527526855469,1.25262451171875,3.5240859985351563,2.7790298461914063,4.3435211181640625,5.369697570800781,10.148353576660156,12.210685729980469,5.617218017578125,5.410430908203125,13.0804443359375,20.151580810546875,16441667584,16046157824,13302034432,5490409472
199,1777031822277,555.5046234130859,1980,0,0.6875,8048.796234130859,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.450416564941406,32.16450500488281,28.525047302246094,28.138671875,99.5758285522461,0.8267059326171875,3.598175048828125,1.7506484985351563,6.955711364746094,4.2369537353515625,34.961204528808594,35.19255828857422,5.4236602783203125,5.738433837890625,41.008182525634766,38.10628128051758,16441667584,16046157824,13305262080,5498224640
199,1777031822478,555.5199584960938,1980,0,0.6875,8049.759765625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.211326599121094,1.8265380859375,0.38184356689453125,1.4181137084960938,100,0.5359420776367188,0.5328445434570313,0.4425811767578125,1.243072509765625,0.34932708740234375,2.8777694702148438,5.071495056152344,3.3787994384765625,3.089263916015625,5.222343444824219,4.8912200927734375,16441667584,16046157824,13304922112,5498167296
199,1777031822678,555.5366821289063,1980,0,0.6875,8050.715881347656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.021537780761719,1.3935089111328125,1.200714111328125,1.350067138671875,100,0.20989990234375,0.7762222290039063,1.2709808349609375,1.3036422729492188,0.4818878173828125,3.3713836669921875,4.284996032714844,2.3012313842773438,3.1289215087890625,4.3227996826171875,7.685859680175781,16441667584,16046157824,13304770560,5497987072
198,1777031822880,189.31942749023438,1650,2,0.63125,8051.699981689453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3369064331054688,1.837799072265625,1.3270721435546875,1.1416702270507813,93.73033905029297,1.7565078735351563,0.721923828125,0.357330322265625,2.0346298217773438,1.906524658203125,2.8867416381835938,6.30712890625,9.478561401367188,1.193450927734375,8.73492431640625,3.1046905517578125,16441667584,16046157824,13304221696,5498318848
199,1777031823079,555.6724548339844,1980,0,0.6875,8052.67805480957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9006729125976563,1.3873519897460938,1.1614761352539063,1.2207183837890625,53.23890686035156,1.1378021240234375,0.37654876708984375,0.06327056884765625,0.824371337890625,0.8552017211914063,2.9995269775390625,3.3309402465820313,7.809356689453125,0.8256301879882813,49.0466194152832,1.287567138671875,16441667584,16046157824,13304156160,5498318848
