Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339005454,153.8419952392578,1860.0000000000002,1,0.675,2913.8582763671875,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,31.084075927734375,13.544036865234375,0,0,21.695091247558594,0.5120468139648438,22.0126953125,31.08747100830078,0,0,42.28316879272461,15.590766906738281,0,0,20.243804931640625,7.3655242919921875,16441667584,16189370368,12823072768,8159342592
199,1776339005455,266.1219024658203,1860.0000000000002,1,0.675,2913.929718017578,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,19.024269104003906,7.922065734863281,0.2769927978515625,0.27640533447265625,33.19581604003906,9.64532470703125,5.500419616699219,28.81281280517578,1.1675033569335938,1.1421661376953125,49.05939483642578,19.773338317871094,0.283477783203125,0.27935028076171875,28.55113983154297,1.4256439208984375,16441667584,16189370368,12823105536,8161574912
199,1776339005656,153.8714599609375,1550,2,0.63125,2914.7288208007813,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.16648101806640625,0,0,0,58.281124114990234,8.41064453125,0.05942535400390625,0,0,0,12.603729248046875,6.311759948730469,0,0,8.3353271484375,42.57577133178711,16441667584,16189370368,12826415104,8167297024
199,1776339005856,252.58045959472656,1860.0000000000002,1,0.6625,2915.5431213378906,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,8.578887939453125,66.16219329833984,0,0,0,0,10.668418884277344,9.610549926757813,0,0,17.012741088867188,47.8233528137207,16441667584,16189370368,12833665024,8158892032
199,1776339006057,153.89871215820313,1860.0000000000002,1,0.675,2916.3497924804688,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,65.4009780883789,51.124114990234375,0,0,0,0,3.2616195678710938,5.653938293457031,0,0,29.612205505371094,42.57858657836914,16441667584,16189370368,12833665024,8167841792
199,1776339006257,252.79701232910156,1860.0000000000002,1,0.6625,2917.175079345703,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,30.160255432128906,26.577102661132813,0,0,0,0,18.813209533691406,19.356948852539063,0,0,18.158981323242188,75.21226501464844,16441667584,16189370368,12834119680,8168923136
195,1776339006462,252.84629821777344,1860.0000000000002,1,0.6625,2917.971694946289,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,49.67066192626953,54.61420440673828,0,0,0,0,1.3997116088867188,1.2114715576171875,0,0,16.30535888671875,22.35467529296875,16441667584,16189370368,12834258944,8168890368
199,1776339006658,252.93104553222656,1860.0000000000002,1,0.675,2918.8595123291016,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.60968017578125,0.7241897583007813,0.7000350952148438,0.7001876831054688,43.07569885253906,83.51396179199219,0.750762939453125,0.750762939453125,0.7136611938476563,0.5817642211914063,24.876358032226563,32.860618591308594,0.5747451782226563,0.5747451782226563,31.030288696289063,48.684505462646484,16441667584,16189370368,12844650496,8189026304
199,1776339006858,253.02685546875,1860.0000000000002,1,0.6625,2919.703628540039,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,36.3696403503418,51.805419921875,0,0,0,0,16.68590545654297,13.966590881347656,0,0,36.15788650512695,46.725643157958984,16441667584,16189370368,12831383552,8169271296
199,1776339007059,253.08038330078125,1550,2,0.63125,2920.4492797851563,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,33.874603271484375,49.19826126098633,0,0,0,0,0,0,0,0,9.510551452636719,27.104888916015625,16441667584,16189370368,12831133696,8169271296
199,1776339007259,267.3080291748047,1860.0000000000002,1,0.6625,2921.2550201416016,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,41.878150939941406,60.036170959472656,0,0,0,0,0,0,0,0,17.926803588867188,21.579238891601563,16441667584,16189370368,12830892032,8169091072
199,1776339007460,253.17738342285156,1860.0000000000002,1,0.6625,2922.0400390625,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,53.60577392578125,58.81171798706055,0,0,0,0,0,0,0,0,19.852455139160156,22.928550720214844,16441667584,16189370368,12830855168,8169082880
199,1776339007660,267.5885009765625,1860.0000000000002,1,0.6625,2922.7743530273438,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,35.915733337402344,41.9904670715332,0,0,0,0,0,0,0,0,17.583297729492188,26.26220703125,16441667584,16189370368,12830838784,8169082880
199,1776339007861,253.3502655029297,1550,2,0.63125,2923.5753173828125,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.08251190185546875,0,0,0,38.65904998779297,38.17425537109375,0,0,0,0,0,0,0,0,41.34524154663086,52.44256591796875,16441667584,16189370368,12825190400,8161107968
199,1776339008061,253.39120483398438,1550,2,0.63125,2924.3834838867188,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.20870208740234375,0.14179229736328125,0.140899658203125,0.1407470703125,34.657997131347656,75.87476348876953,0.14019775390625,0.14009857177734375,0.186981201171875,0.14144134521484375,0.1413421630859375,0.14129638671875,0.14119720458984375,0.14104461669921875,16.759063720703125,21.490402221679688,16441667584,16189370368,12824858624,8156655616
199,1776339008261,253.4182586669922,1550,2,0.63125,2925.1109313964844,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,13.16522216796875,86.89104461669922,0,0,0,0,0,0,0,0,10.567344665527344,14.080482482910156,16441667584,16189370368,12824756224,8153509888
