Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033150074,1127.960708618164,1980,0,0.6875,14804.844024658203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.37226104736328,19.33709716796875,4.1518707275390625,2.5670318603515625,73.3602294921875,3.9032669067382813,5.17901611328125,10.30364990234375,1.926666259765625,10.072250366210938,2.9926528930664063,15.547035217285156,19.44031524658203,14.55706787109375,14.087608337402344,11.155441284179688,16441667584,16046157824,12764553216,5289172992
199,1777033150075,288.76910400390625,1650,2,0.63125,14804.869049072266,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.599777221679688,14.044746398925781,9.962959289550781,14.445167541503906,92.84999084472656,12.33294677734375,9.269729614257813,12.715850830078125,13.812004089355469,16.52735137939453,31.625709533691406,24.435653686523438,18.191604614257813,15.986785888671875,79.26823425292969,12.33544921875,16441667584,16046157824,12764647424,5289172992
199,1777033150275,988.2867431640625,1980,0,0.6875,14805.842300415039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.287574768066406,3.9748611450195313,1.0719757080078125,1.0248184204101563,99.7377700805664,1.5763397216796875,1.9138031005859375,2.3427352905273438,2.6593475341796875,1.8829269409179688,1.1402435302734375,2.7858505249023438,3.7734222412109375,5.0164642333984375,3.6654129028320313,6.3040618896484375,16441667584,16046157824,12853784576,5380583424
199,1777033150476,988.2934417724609,1980,0,0.6875,14806.739196777344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.29669189453125,3.1905059814453125,1.38525390625,1.4167098999023438,100,1.644927978515625,1.0617752075195313,1.1172561645507813,1.4582901000976563,1.0413818359375,1.9336624145507813,1.7852096557617188,2.0539016723632813,1.5995635986328125,1.5831146240234375,1.694580078125,16441667584,16046157824,12980232192,5516480512
199,1777033150677,988.2994689941406,1650,2,0.6375,14807.694229125977,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.514801025390625,4.943199157714844,2.1943817138671875,2.2385101318359375,100,2.1497039794921875,3.369140625,1.1356277465820313,1.6961517333984375,2.1035842895507813,0.8212432861328125,1.1565933227539063,8.103187561035156,11.461799621582031,1.248992919921875,2.2569808959960938,16441667584,16046157824,13098643456,5640581120
199,1777033150877,988.3654327392578,1980,0,0.6875,14808.842422485352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.46131134033203,23.970436096191406,1.73431396484375,2.1341400146484375,100,3.935302734375,6.819053649902344,5.127525329589844,3.4344863891601563,1.6663742065429688,10.087059020996094,5.943885803222656,6.1152191162109375,7.230560302734375,24.601791381835938,16.954986572265625,16441667584,16046157824,13226713088,5765394432
199,1777033151077,988.3810577392578,1980,0,0.675,14809.779678344727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.380889892578125,1.5092849731445313,0.8019638061523438,0.705169677734375,100,1.5100860595703125,1.3439483642578125,1.134185791015625,0.915283203125,2.129241943359375,5.007637023925781,1.8782424926757813,2.9598617553710938,2.4015045166015625,6.7776031494140625,2.6646347045898438,16441667584,16046157824,13340913664,5868613632
199,1777033151277,1128.8895416259766,1980,0,0.6875,14810.717071533203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.483207702636719,4.399864196777344,1.2094039916992188,0.7345962524414063,75.60253143310547,5.316741943359375,2.025390625,1.6122283935546875,1.9874496459960938,1.0394668579101563,1.560577392578125,1.1873550415039063,2.2554244995117188,2.926025390625,26.894729614257813,2.1537857055664063,16441667584,16046157824,13455654912,5985828864
199,1777033151478,988.5360870361328,1980,0,0.675,14811.662384033203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5917205810546875,1.3559036254882813,1.0142135620117188,0.5794601440429688,46.27550506591797,1.3723602294921875,1.2336273193359375,0.29875946044921875,1.5929718017578125,1.8513412475585938,1.9131240844726563,0.5889892578125,1.8235626220703125,2.0861129760742188,60.878318786621094,1.562957763671875,16441667584,16046157824,13534081024,6064652288
199,1777033151678,988.5443572998047,1980,0,0.6875,14812.598220825195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.4761962890625,3.892303466796875,1.5687332153320313,1.0037307739257813,100,1.805999755859375,2.4338302612304688,3.0994644165039063,6.777381896972656,4.394966125488281,1.7515945434570313,1.4580230712890625,4.013435363769531,4.373870849609375,2.5198516845703125,2.5882186889648438,16441667584,16046157824,13608407040,6139703296
