Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339327078,427.9537353515625,1860.0000000000002,1,0.675,4635.128128051758,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,33.341392517089844,16.993675231933594,28.66826629638672,3.9377593994140625,30.533592224121094,19.32384490966797,11.952865600585938,41.15806198120117,33.1986083984375,21.375755310058594,17.602218627929688,2.0272674560546875,1.0232162475585938,1.0232162475585938,32.268455505371094,24.58727264404297,16441667584,16189370368,13632335872,8842997760
199,1776339327079,199.6075439453125,1860.0000000000002,1,0.66875,4635.245941162109,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,32.34838104248047,53.8123893737793,15.648345947265625,33.32966613769531,17.96240234375,2.9229583740234375,20.107589721679688,38.7162971496582,43.791046142578125,4.6605682373046875,34.66133117675781,68.5344467163086,0.2629241943359375,0.25742340087890625,37.8010139465332,20.3050537109375,16441667584,16189370368,13632364544,8845467648
199,1776339327279,413.81463623046875,1860.0000000000002,1,0.66875,4636.130813598633,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,3.5713424682617188,2.306732177734375,3.9862213134765625,2.3751144409179688,96.476318359375,5.1019439697265625,6.9842071533203125,2.4189987182617188,8.356117248535156,2.892822265625,8.647293090820313,8.391151428222656,0.5889739990234375,0.5889739990234375,10.14593505859375,11.450508117675781,16441667584,16189370368,13635313664,8844476416
199,1776339327479,413.86598205566406,1860.0000000000002,1,0.65625,4636.925933837891,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,50.48665237426758,41.100284576416016,0,0,0,0,6.0853729248046875,6.9634857177734375,0,0,11.547958374023438,27.16778564453125,16441667584,16189370368,13634940928,8844668928
199,1776339327680,428.4167022705078,1860.0000000000002,1,0.66875,4637.768096923828,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.3012237548828125,0.060333251953125,0.04326629638671875,0.0430145263671875,24.29430389404297,85.00750732421875,0.05145263671875,0.05145263671875,0.06018829345703125,0.06008148193359375,2.126922607421875,3.279510498046875,0.05145263671875,0.05115509033203125,32.41368103027344,42.82406234741211,16441667584,16189370368,13633282048,8841457664
198,1776339327881,272.918701171875,1860.0000000000002,1,0.66875,4638.695129394531,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.690704345703125,0.44428253173828125,0.4479522705078125,0.435302734375,42.907779693603516,34.077392578125,0.440216064453125,0.521759033203125,0.44115447998046875,0.42861175537109375,30.29174041748047,34.60852813720703,0.4461212158203125,0.431884765625,40.7042236328125,66.17835998535156,16441667584,16189370368,13633314816,8846639104
199,1776339328081,273.00628662109375,1860.0000000000002,1,0.66875,4639.685775756836,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,9.819503784179688,13.512786865234375,0,0,33.60942077636719,42.08320236206055,0.00045013427734375,0,0.13449859619140625,0,37.782508850097656,38.53559875488281,0,0,53.83879852294922,58.33846664428711,16441667584,16189370368,13635227648,8850886656
199,1776339328281,199.64752197265625,1860.0000000000002,1,0.66875,4640.676528930664,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,2.557281494140625,2.1494216918945313,0,0,41.70330810546875,50.30476379394531,0,0,0,0,36.51677703857422,33.45283508300781,0,0,44.92258071899414,70.67984771728516,16441667584,16189370368,13647691776,8870313984
199,1776339328482,273.13475036621094,1860.0000000000002,1,0.66875,4641.653030395508,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,17.962692260742188,28.69036865234375,0,0,33.59230041503906,23.39234161376953,0,0,0,0,24.302879333496094,23.77081298828125,0,0,38.43678283691406,62.16175079345703,16441667584,16189370368,13636403200,8843718656
199,1776339328682,414.67889404296875,1860.0000000000002,1,0.66875,4642.577774047852,1901,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,23.49048614501953,18.750038146972656,0,0,11.688735961914063,58.855098724365234,0,0,0,0,15.715042114257813,18.288330078125,0,0,12.610214233398438,57.33749771118164,16441667584,16189370368,13636304896,8848089088
