Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626243520,7437.312118530273,3675,0,1.0375,61036.73162841797,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.8090362548828125,5.918998718261719,4.7605438232421875,2.6834640502929688,37.82034683227539,7.099327087402344,3.1510696411132813,2.3629226684570313,4.5124053955078125,13.13824462890625,33.68956756591797,24.358551025390625,31.776153564453125,17.701187133789063,4.529754638671875,58.935062408447266,16441667584,16046157824,12801531904,3299393536
200,1776626243520,7437.31965637207,4125,0,1.2125,61036.76307678223,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.851112365722656,9.58074951171875,7.844703674316406,7.844703674316406,9.790878295898438,93.70622253417969,7.979789733886719,9.220535278320313,8.740242004394531,7.844703674316406,7.844703674316406,29.137481689453125,8.795280456542969,9.940963745117188,92.29037475585938,7.844703674316406,16441667584,16046157824,12801560576,3299262464
199,1776626243721,7410.639373779297,3040,0,0.875,61039.568771362305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3000946044921875,1.6852035522460938,0.57586669921875,0.6945343017578125,7.530281066894531,4.462211608886719,1.2312393188476563,1.5127182006835938,2.0903167724609375,0.4590301513671875,2.7050933837890625,1.6769561767578125,2.4322738647460938,2.2418899536132813,89.26578521728516,9.292564392089844,16441667584,16046157824,12805672960,3307003904
199,1776626243922,7410.83708190918,3750,0,1.0375,61042.23554992676,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9728927612304688,1.1307373046875,1.052154541015625,0.816864013671875,6.3046417236328125,14.336868286132813,0.6736297607421875,1.4974822998046875,3.6626510620117188,0.6850128173828125,4.282859802246094,1.9083099365234375,7.119560241699219,6.43304443359375,100,0.913818359375,16441667584,16046157824,12803694592,3299209216
199,1776626244122,3057.3690795898438,3475,0,0.9812500000000001,61045.410720825195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.178192138671875,10.183631896972656,8.556175231933594,8.566307067871094,16.84418487548828,21.430877685546875,14.234176635742188,12.681938171386719,4.750648498535156,3.534515380859375,16.318771362304688,16.99022674560547,3.66717529296875,4.114280700683594,100,0.5168304443359375,16441667584,16046157824,12804497408,3296944128
199,1776626244322,7411.555847167969,2940,0,0.8375,61048.88047790527,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.227760314941406,14.533393859863281,9.338386535644531,8.245437622070313,32.456451416015625,49.12751007080078,20.29686737060547,18.861167907714844,5.022979736328125,1.9050750732421875,25.95263671875,32.54376983642578,5.349845886230469,6.870002746582031,100,1.1331787109375,16441667584,16046157824,12804157440,3302776832
199,1776626244522,7411.892013549805,3650,0,1.03125,61051.69013977051,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.9490966796875,3.9676666259765625,0.64703369140625,0.6348114013671875,34.87004852294922,11.445449829101563,4.255638122558594,2.5222015380859375,1.517608642578125,0.7007904052734375,9.695526123046875,4.9250640869140625,3.295135498046875,2.8234481811523438,100,0,16441667584,16046157824,12825116672,3325538304
199,1776626244722,7442.470657348633,3875,0,1.10625,61054.419845581055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3761825561523438,0.8702468872070313,0.36438751220703125,0.5377197265625,2.0651016235351563,78.19509887695313,0.99993896484375,0.8107833862304688,1.2544708251953125,0.35372161865234375,2.3562545776367188,2.2244033813476563,1.4470367431640625,2.1819229125976563,29.34905242919922,1.2120895385742188,16441667584,16046157824,12810858496,3306811392
199,1776626244923,7413.008483886719,3775,0,1.06875,61056.95147705078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8698883056640625,3.2503128051757813,0.4114227294921875,0.37326812744140625,5.749092102050781,7.5224761962890625,1.442230224609375,1.8865509033203125,0.46590423583984375,0.45013427734375,2.2580642700195313,1.5510940551757813,1.598419189453125,7.084068298339844,93.92321014404297,0,16441667584,16046157824,12807086080,3298443264
199,1776626245123,7413.125640869141,3775,0,1.06875,61059.42712402344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.335273742675781,0.9493484497070313,1.5757064819335938,1.7184982299804688,4.748992919921875,2.8352432250976563,1.0532302856445313,1.6367416381835938,1.22845458984375,1.0775375366210938,2.8318099975585938,1.77838134765625,2.9174041748046875,3.0351791381835938,53.012962341308594,46.71660614013672,16441667584,16046157824,12807024640,3303686144
199,1776626245323,7413.22883605957,3750,0,1.05625,61061.84101867676,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.28997802734375,0.9228668212890625,0.5002899169921875,0.47977447509765625,3.4715499877929688,0.8277359008789063,0.6109542846679688,0.6601181030273438,1.3622665405273438,2.1682357788085938,2.5302658081054688,0.7574539184570313,1.0867919921875,1.4963836669921875,99.1553955078125,0.3473052978515625,16441667584,16046157824,12806664192,3303555072
199,1776626245523,7413.336456298828,3000,0,0.86875,61064.30490112305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2455902099609375,0,1.556640625,0.7109756469726563,3.4199981689453125,0.9346466064453125,0.9030609130859375,1.0862503051757813,0,0,1.44329833984375,0.8106613159179688,1.234039306640625,0.7582855224609375,100,0,16441667584,16046157824,12807503872,3303555072
199,1776626245724,7413.440933227539,3000,0,0.86875,61066.693450927734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2256240844726563,0.046417236328125,0,0,2.1308364868164063,2.5911865234375,0.5471572875976563,0.01244354248046875,1.0718917846679688,0,1.9307174682617188,0.5914688110351563,1.83050537109375,0.6891708374023438,100,0,16441667584,16046157824,12810706944,3303440384
199,1776626245924,7413.552810668945,3775,0,1.06875,61069.20640563965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.951225280761719,1.539154052734375,3.4014816284179688,3.2479324340820313,3.98126220703125,2.1402587890625,1.3214950561523438,2.2791748046875,0.6442947387695313,1.114715576171875,3.1670913696289063,1.0949478149414063,2.7537384033203125,2.448394775390625,100,0.187347412109375,16441667584,16046157824,12809560064,3297857536
199,1776626246124,7413.656326293945,3750,0,1.05625,61071.636001586914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2090225219726563,0.4836273193359375,0.14714813232421875,0.1816253662109375,2.9898529052734375,1.14154052734375,0.86846923828125,0.5731201171875,0.20246124267578125,0.553131103515625,2.1605072021484375,0.9626541137695313,1.15228271484375,1.197998046875,100,0.0767974853515625,16441667584,16046157824,12809371648,3296518144
199,1776626246324,7413.769592285156,3020,0,0.86875,61074.1282043457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8328399658203125,0.8449020385742188,0.884124755859375,1.0352325439453125,4.247138977050781,2.264984130859375,1.6901016235351563,0.9621734619140625,0.7536468505859375,0.9708938598632813,3.58538818359375,1.689208984375,1.8711624145507813,2.5949630737304688,100,0.4139556884765625,16441667584,16046157824,12809211904,3301654528
