Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526451160,3978.680191040039,1550,2,0.63125,3444.312545776367,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,54.686214447021484,41.49592590332031,49.018310546875,40.63725280761719,37.0125846862793,16.270065307617188,17.81237030029297,13.31451416015625,0.24602508544921875,1.9137725830078125,28.136642456054688,14.114303588867188,0,0,50.068565368652344,29.741065979003906,16441667584,16151695360,12954750976,8083562496
199,1776526451161,3452.4550170898438,1860.0000000000002,1,0.66875,3444.3639526367188,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,12.311859130859375,26.492568969726563,38.74079895019531,5.996864318847656,29.119224548339844,7.4080047607421875,11.279617309570313,9.862777709960938,7.382362365722656,6.252311706542969,49.365177154541016,7.6340179443359375,5.8734130859375,5.870567321777344,43.3265266418457,9.018562316894531,16441667584,16151695360,12954783744,8083714048
199,1776526451362,6973.519393920898,1860.0000000000002,1,0.675,3445.3306884765625,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,11.467422485351563,3.9157180786132813,4.198829650878906,3.524139404296875,61.95237350463867,20.8114013671875,3.9670562744140625,7.525291442871094,0.31252288818359375,0.28939056396484375,14.10015869140625,11.335929870605469,0.28958892822265625,0.289642333984375,13.770248413085938,32.848388671875,16441667584,16151695360,12957310976,8084942848
198,1776526451563,6973.605041503906,1860.0000000000002,1,0.675,3446.3194580078125,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,42.42445373535156,26.460289001464844,0,0,0,0,21.903488159179688,21.432571411132813,0,0,61.91145706176758,66.07595825195313,16441667584,16151695360,12957986816,8094007296
199,1776526451762,3978.8153381347656,1550,2,0.63125,3447.2479858398438,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.1944122314453125,0.1942138671875,0.293426513671875,0.314849853515625,43.00039291381836,52.82421112060547,0.2485198974609375,0.248321533203125,0.193756103515625,0.19365692138671875,23.0216064453125,20.98102569580078,0.2532958984375,0.25315093994140625,31.236312866210938,39.6956787109375,16441667584,16151695360,12958113792,8093347840
199,1776526451963,3978.9019622802734,1550,2,0.63125,3448.206588745117,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.18335723876953125,0.15615081787109375,0.07991790771484375,0.0798187255859375,64.16047668457031,30.914215087890625,0.107818603515625,0.10787200927734375,0.153656005859375,0.15296173095703125,29.032691955566406,36.90721893310547,0.15221405029296875,0.15166473388671875,38.64455032348633,26.07819366455078,16441667584,16151695360,12958486528,8094322688
198,1776526452164,3978.996536254883,1860.0000000000002,1,0.66875,3449.249038696289,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1.2806625366210938,0.8108139038085938,0.22657012939453125,0.22662353515625,33.66089630126953,46.77543258666992,0.21071624755859375,0.21067047119140625,0.23455047607421875,0.2344512939453125,42.15924835205078,39.265869140625,0.23395538330078125,0.233856201171875,62.66428756713867,56.90711212158203,16441667584,16151695360,12960776192,8098050048
199,1776526452364,6810.300277709961,1860.0000000000002,1,0.675,3450.33642578125,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,28.861557006835938,21.6983642578125,0.31463623046875,0.31458282470703125,69.80528259277344,33.988365173339844,0.328643798828125,0.328643798828125,0.280792236328125,0.28094482421875,31.937057495117188,24.403045654296875,0.2809906005859375,0.2808380126953125,41.01567840576172,42.142208099365234,16441667584,16151695360,12978569216,8110333952
195,1776526452568,3979.1039123535156,1860.0000000000002,1,0.66875,3451.333786010742,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,10.113418579101563,6.354583740234375,0,0,46.95992660522461,38.332664489746094,0,0,0.0427703857421875,0.04262542724609375,19.564186096191406,19.196578979492188,0,0,45.624244689941406,18.877700805664063,16441667584,16151695360,12965744640,8095559680
199,1776526452765,6810.474212646484,1860.0000000000002,1,0.675,3452.3143615722656,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,12.949836730957031,15.689712524414063,0.35190582275390625,0.351959228515625,31.63738250732422,38.93738555908203,0.37945556640625,0.3795013427734375,0.29656219482421875,0.29656219482421875,18.317527770996094,19.927162170410156,0.32508087158203125,0.32508087158203125,34.52845001220703,48.35348892211914,16441667584,16151695360,12965031936,8093818880
199,1776526452965,6810.511428833008,1860.0000000000002,1,0.6625,3453.218521118164,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,8.797721862792969,9.838546752929688,0,0,71.45098114013672,28.670150756835938,0,0,0,0,12.329338073730469,12.079330444335938,0,0,14.474586486816406,16.35693359375,16441667584,16151695360,12964966400,8093687808
199,1776526453166,3979.2022094726563,1860.0000000000002,1,0.66875,3454.091796875,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,13.990806579589844,94.93389892578125,0,0,0,0,13.170219421386719,13.861610412597656,0,0,12.161430358886719,11.8050537109375,16441667584,16151695360,12964913152,8093626368
199,1776526453366,6810.578750610352,1860.0000000000002,1,0.6625,3454.9402770996094,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0.08282470703125,0.0828704833984375,72.54296875,35.356292724609375,0.1004486083984375,0.10034942626953125,0,0,4.197471618652344,4.507011413574219,0.02782440185546875,0.0278778076171875,16.59404754638672,20.322914123535156,16441667584,16151695360,12964802560,8088383488
199,1776526453566,6810.670669555664,1860.0000000000002,1,0.6625,3455.7723846435547,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,36.73606872558594,27.670616149902344,0,0,0,0,0,0,0,0,12.47900390625,65.92225646972656,16441667584,16151695360,12964773888,8091529216
198,1776526453767,6810.719924926758,1860.0000000000002,1,0.6625,3456.612747192383,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,29.19029998779297,73.88885498046875,0.00579071044921875,0.0058441162109375,0,0,0,0,0,0,22.411727905273438,23.297714233398438,16441667584,16151695360,12964372480,8090439680
