Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033000437,1055.405014038086,1980,0,0.6875,14073.896911621094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,41.727203369140625,44.910518646240234,31.34869384765625,20.18194580078125,71.08200073242188,4.657127380371094,28.064292907714844,25.629409790039063,4.585380554199219,10.171104431152344,5.03265380859375,13.021324157714844,22.938934326171875,27.73486328125,17.638648986816406,12.667793273925781,16441667584,16046157824,12827312128,5362417664
199,1777033000437,1055.413314819336,1980,0,0.6875,14073.96711730957,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.423683166503906,25.101974487304688,1.7418594360351563,3.7145233154296875,86.29499816894531,2.981597900390625,55.09792709350586,53.8619499206543,1.2934417724609375,1.23974609375,4.644325256347656,7.983909606933594,1.0927810668945313,0.950531005859375,38.45842361450195,6.262779235839844,16441667584,16046157824,12827353088,5364445184
199,1777033000638,948.2370300292969,1980,0,0.6875,14075.094924926758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.569419860839844,13.060966491699219,2.256500244140625,2.01055908203125,99.46916961669922,0.11226654052734375,8.554718017578125,7.322380065917969,1.8197784423828125,2.2068405151367188,10.03955078125,3.0549697875976563,5.86285400390625,4.642913818359375,21.395156860351563,26.64246368408203,16441667584,16046157824,12930252800,5478244352
199,1777033000838,948.2538757324219,1980,0,0.6875,14076.049758911133,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.799598693847656,1.9092941284179688,1.073577880859375,2.047332763671875,100,0.04386138916015625,0.7030792236328125,0.8537673950195313,1.1340408325195313,1.3792037963867188,3.284149169921875,2.1767654418945313,2.1131973266601563,6.053016662597656,5.296821594238281,3.2719955444335938,16441667584,16046157824,13048778752,5590626304
199,1777033001039,1055.782211303711,1980,0,0.6875,14076.982620239258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.226646423339844,8.164268493652344,1.5307540893554688,2.4384765625,23.420761108398438,1.41455078125,3.2408370971679688,3.9502334594726563,2.9828109741210938,3.6872634887695313,0.31702423095703125,1.7214508056640625,1.5374298095703125,3.0402069091796875,55.239837646484375,24.26410675048828,16441667584,16046157824,13164154880,5698109440
199,1777033001239,1055.8072662353516,1980,0,0.6875,14077.907196044922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.154319763183594,3.9985275268554688,1.1844024658203125,0.929412841796875,2.2333984375,2.6185455322265625,1.6396102905273438,1.8221817016601563,1.22259521484375,1.6734161376953125,0.5938949584960938,2.28192138671875,3.4277267456054688,1.839935302734375,100,0.30365753173828125,16441667584,16046157824,13279887360,5817708544
199,1777033001439,1055.8348388671875,1980,0,0.6875,14078.883438110352,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.169868469238281,4.29327392578125,2.6227188110351563,2.4439620971679688,3.6462020874023438,5.9005584716796875,4.3415985107421875,2.527618408203125,3.2368087768554688,1.7763519287109375,1.0618133544921875,1.5435638427734375,4.896415710449219,6.164924621582031,100,0.64971923828125,16441667584,16046157824,13394550784,5937561600
199,1777033001640,1055.8581085205078,1980,0,0.6875,14079.804382324219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3976211547851563,1.66387939453125,1.1515121459960938,2.2152023315429688,2.514373779296875,1.5264358520507813,0.10343170166015625,0.425994873046875,0.5839309692382813,1.839080810546875,0.40185546875,1.2695541381835938,3.4513931274414063,5.404571533203125,100,0,16441667584,16046157824,13513261056,6051479552
199,1777033001840,1055.8814697265625,1980,0,0.6875,14080.739074707031,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.039772033691406,3.266632080078125,0.865509033203125,0.9538803100585938,2.7170562744140625,1.9270553588867188,1.541107177734375,1.6735610961914063,2.0328750610351563,2.3837661743164063,0.46993255615234375,2.0429534912109375,6.94219970703125,2.9884033203125,100,0.28241729736328125,16441667584,16046157824,13593722880,6135853056
199,1777033002041,1055.9034576416016,1980,0,0.6875,14081.663299560547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.099090576171875,1.7924652099609375,0.41712188720703125,0.193450927734375,1.7731170654296875,0.5814437866210938,0.8659133911132813,0.8444137573242188,0.8144912719726563,0.5542678833007813,0.37732696533203125,0.8998260498046875,0.7928009033203125,1.7116241455078125,2.2253494262695313,97.7713623046875,16441667584,16046157824,13668605952,6208946176
199,1777033002242,1055.9271087646484,1980,0,0.6875,14082.616973876953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.458229064941406,3.8046112060546875,1.0438613891601563,0.9679718017578125,1.545501708984375,2.0401077270507813,2.0561141967773438,1.48541259765625,1.3670806884765625,2.1633682250976563,1.4765853881835938,1.43145751953125,4.767143249511719,3.9161529541015625,47.23491668701172,52.8339958190918,16441667584,16046157824,13745639424,6285430784
199,1777033002442,1055.9530334472656,1980,0,0.6875,14083.60903930664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.559295654296875,1.8993759155273438,0.40029144287109375,1.3303909301757813,1.479095458984375,6.0509033203125,0.6384201049804688,0.7285919189453125,0.171966552734375,0.9822921752929688,0.9461212158203125,1.8477859497070313,1.5984039306640625,8.369010925292969,100,0.15236663818359375,16441667584,16046157824,13818671104,6362562560
199,1777033002643,1055.9783935546875,1980,0,0.6875,14084.564315795898,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.716773986816406,3.1217803955078125,1.1112136840820313,1.5146331787109375,2.70831298828125,4.1579742431640625,1.2721939086914063,1.912506103515625,1.5259780883789063,0.42376708984375,0.8421783447265625,1.5985488891601563,5.21051025390625,3.8491058349609375,41.0522575378418,59.07273864746094,16441667584,16046157824,13892943872,6432686080
199,1777033002843,565.1824340820313,1980,0,0.6875,14085.742233276367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.8511962890625,20.001388549804688,2.0998916625976563,1.2453842163085938,23.957626342773438,21.161026000976563,7.528678894042969,5.9645538330078125,1.5256576538085938,2.455596923828125,8.550399780273438,6.692108154296875,7.455833435058594,5.1456756591796875,0.37284088134765625,100,16441667584,16046157824,13981376512,6527098880
199,1777033003044,1056.078125,1980,0,0.6875,14086.736740112305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.462074279785156,2.898773193359375,1.4244308471679688,2.0395355224609375,7.0098419189453125,2.2616119384765625,2.239044189453125,2.2303619384765625,0.5288009643554688,0.5849075317382813,3.0865097045898438,2.1090164184570313,2.546722412109375,2.23236083984375,0.4617156982421875,100,16441667584,16046157824,14058274816,6624530432
199,1777033003244,950.1875,1980,0,0.675,14087.678009033203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1839599609375,2.7433090209960938,1.4256134033203125,1.3201370239257813,20.56999969482422,1.727783203125,0.7997817993164063,1.3044281005859375,3.126922607421875,1.2710189819335938,1.0900802612304688,1.2878189086914063,4.725837707519531,4.361732482910156,1.7737197875976563,80.88743591308594,16441667584,16046157824,14119809024,6666260480
199,1777033003445,950.2008514404297,1980,0,0.6875,14088.601638793945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.527717590332031,1.9545135498046875,0.5198440551757813,0.9591064453125,100,0.0108184814453125,1.3818511962890625,2.173492431640625,1.1100616455078125,2.9988937377929688,0.608367919921875,2.0783920288085938,2.2903366088867188,2.2647552490234375,1.6845169067382813,6.738067626953125,16441667584,16046157824,14183522304,6739894272
199,1777033003645,950.2086029052734,1980,0,0.675,14089.55924987793,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4410629272460938,1.5991134643554688,0.9254302978515625,0.5498580932617188,100,0.20925140380859375,0.782257080078125,1.2459869384765625,1.6098403930664063,1.0513534545898438,0.822845458984375,2.2876129150390625,4.041229248046875,1.6042556762695313,1.5600662231445313,6.150657653808594,16441667584,16046157824,13745102848,6293975040
200,1777033003846,950.2164611816406,1980,0,0.6875,14090.665176391602,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,63.44508743286133,3.9936599731445313,0.998138427734375,2.3156967163085938,100,0.2308502197265625,2.5850906372070313,1.8295211791992188,0.9344100952148438,0.9660720825195313,0.6191329956054688,1.725189208984375,8.29327392578125,3.558502197265625,2.3509063720703125,2.2524642944335938,16441667584,16046157824,13526032384,6059048960
199,1777033004047,950.2240905761719,1650,2,0.6375,14091.807647705078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,100,3.3046722412109375,0.6179122924804688,0.6810150146484375,99.35165405273438,0.954986572265625,1.8629913330078125,1.9481658935546875,2.4883651733398438,1.438995361328125,1.610443115234375,2.167694091796875,2.0105209350585938,1.5803146362304688,1.2631759643554688,2.9980316162109375,16441667584,16046157824,13056782336,5589811200
0,1777033004247,1056.883056640625,1980,0,0.6875,14092.689514160156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.86255645751953,3.4140548706054688,2.3975982666015625,3.0352325439453125,42.74826431274414,1.4701461791992188,1.5389175415039063,1.45416259765625,12.896430969238281,1.4566574096679688,0.2699432373046875,1.06005859375,3.6335067749023438,2.4264678955078125,1.7566757202148438,2.6238479614257813,16441667584,16046157824,12831518720,5360730112
