Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625219948,5711.167266845703,3100,0,0.8875,48125.752670288086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.296897888183594,12.322212219238281,21.810150146484375,32.67608642578125,17.85340118408203,37.07371520996094,34.90924072265625,56.901798248291016,46.478946685791016,64.1632308959961,12.542274475097656,9.813606262207031,100,76.0120849609375,54.39688491821289,5.777099609375,16441667584,16046157824,13915189248,4219604992
199,1776625219949,5642.381362915039,3075,0,0.88125,48125.78739929199,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,37.4456787109375,26.00762939453125,29.61353302001953,26.163543701171875,45.47354507446289,54.21131134033203,28.256759643554688,23.327255249023438,61.80792999267578,47.71272277832031,32.61901092529297,53.872947692871094,79.95024108886719,55.19654846191406,83.42677307128906,24.518165588378906,16441667584,16046157824,13915213824,4220678144
199,1776625220149,5711.386413574219,2975,0,0.8625,48128.803161621094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.547599792480469,9.472251892089844,9.004119873046875,8.432754516601563,90.74981689453125,5.201316833496094,20.96186065673828,15.933242797851563,24.79827117919922,26.915267944335938,16.39842987060547,11.137420654296875,67.85429382324219,91.24592590332031,22.138992309570313,7.7150726318359375,16441667584,16046157824,13918470144,4231766016
199,1776625220350,5643.249298095703,2775,0,0.81875,48131.82872009277,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.749008178710938,6.405082702636719,20.274444580078125,16.36333465576172,67.09170532226563,15.101127624511719,19.0670166015625,16.558074951171875,28.918106079101563,29.094825744628906,23.35399627685547,21.968704223632813,93.18614959716797,84.85205078125,61.01312255859375,4.119224548339844,16441667584,16046157824,13917454336,4237533184
199,1776625220550,5643.498138427734,2925,0,0.85,48134.8097076416,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.389823913574219,7.857765197753906,23.010330200195313,17.566246032714844,43.494117736816406,12.328384399414063,15.857498168945313,12.948158264160156,25.643585205078125,29.0994873046875,18.449752807617188,13.18963623046875,85.82534790039063,78.54420471191406,95.05757141113281,1.8595657348632813,16441667584,16046157824,13911846912,4223430656
199,1776625220750,2820.8990936279297,2825,0,0.825,48137.82264709473,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.649665832519531,5.1097412109375,20.658653259277344,20.896224975585938,72.14424133300781,25.362319946289063,21.205604553222656,27.486419677734375,32.91950225830078,40.333106994628906,13.557991027832031,11.787361145019531,83.9169921875,97.18106079101563,25.22679901123047,11.382797241210938,16441667584,16046157824,13911597056,4224647168
199,1776625220951,5644.306121826172,2900,0,0.84375,48140.80824279785,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.080551147460938,7.1356964111328125,18.80804443359375,27.688331604003906,16.53337860107422,50.005126953125,14.624305725097656,16.895401000976563,24.60315704345703,28.031654357910156,23.773399353027344,22.888710021972656,82.9050521850586,91.64302825927734,58.36460876464844,5.095558166503906,16441667584,16046157824,13923196928,4225830912
199,1776625221151,5644.724197387695,3000,0,0.86875,48143.80204772949,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.229202270507813,9.373405456542969,15.783348083496094,17.2366943359375,21.619415283203125,53.492488861083984,18.790481567382813,14.655372619628906,21.228927612304688,24.233909606933594,11.824241638183594,11.253257751464844,77.95237731933594,78.17010498046875,47.72443771362305,11.440155029296875,16441667584,16046157824,13912989696,4223664128
199,1776625221352,5644.928909301758,2975,0,0.8625,48146.80448913574,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.943367004394531,4.508636474609375,18.1192626953125,16.964141845703125,19.24103546142578,12.781356811523438,21.100425720214844,13.721527099609375,26.971885681152344,32.06028747558594,10.965919494628906,5.5811614990234375,79.78429412841797,99.08042907714844,100,0.45391082763671875,16441667584,16046157824,13916700672,4227727360
199,1776625221552,5645.125579833984,2975,0,0.8625,48149.80293273926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.8714599609375,9.651199340820313,18.098434448242188,20.845542907714844,22.18480682373047,10.11749267578125,20.15863800048828,17.696929931640625,30.522857666015625,32.06748962402344,10.001380920410156,5.574592590332031,91.19601440429688,89.7779541015625,71.68904113769531,29.469482421875,16441667584,16046157824,13911461888,4233486336
199,1776625221752,5645.3043212890625,2975,0,0.8625,48152.802993774414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.5362091064453125,5.829612731933594,8.820243835449219,12.578750610351563,21.015907287597656,5.9379425048828125,18.167381286621094,19.68939971923828,37.55628204345703,43.79571533203125,16.874847412109375,16.59014129638672,93.25640869140625,89.69100952148438,82.99238586425781,17.64788055419922,16441667584,16046157824,13911474176,4239609856
200,1776625221952,5645.491943359375,2975,0,0.8625,48155.785720825195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.5453948974609375,5.162498474121094,13.350242614746094,11.460037231445313,17.4066162109375,12.651969909667969,27.286842346191406,27.8453369140625,25.269912719726563,27.54650115966797,10.896347045898438,7.166618347167969,99.98028564453125,79.04026794433594,100,1.0004119873046875,16441667584,16046157824,13914562560,4238249984
199,1776625222153,5645.738967895508,2400,0,0.75,48158.79959106445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.792686462402344,8.349075317382813,9.700431823730469,9.696449279785156,31.254615783691406,13.964492797851563,17.796310424804688,16.50885009765625,39.1257209777832,36.130157470703125,21.40454864501953,16.856643676757813,96.53303527832031,80.90518188476563,86.26854705810547,1.0432205200195313,16441667584,16046157824,13911355392,4237500416
199,1776625222353,5645.93000793457,2380,0,0.74375,48161.784927368164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.24481201171875,3.5792236328125,9.711090087890625,6.856925964355469,16.458251953125,12.094512939453125,21.004562377929688,22.798446655273438,34.55999755859375,34.057830810546875,12.808280944824219,8.715080261230469,97.71931457519531,80.5295181274414,100,0.14847564697265625,16441667584,16046157824,13914976256,4246110208
