Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032726321,925.7693481445313,1980,0,0.6875,12716.468948364258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.210166931152344,2.2679061889648438,1.2630538940429688,3.5589218139648438,73.12876892089844,2.5081253051757813,12.409294128417969,14.936897277832031,1.7574844360351563,6.332252502441406,8.333457946777344,6.77923583984375,84.96271514892578,48.76466369628906,23.01514434814453,13.749259948730469,16441667584,16046157824,13122781184,5462470656
199,1777032726321,866.2616119384766,1980,0,0.6875,12716.543350219727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.67327117919922,1.7560501098632813,1.9935989379882813,0.7515487670898438,88.31327056884766,0.8480300903320313,2.2165451049804688,1.7746963500976563,0.34780120849609375,0.857757568359375,16.57788848876953,6.911506652832031,7.420646667480469,100,25.87701416015625,9.030769348144531,16441667584,16046157824,13122875392,5464457216
200,1777032726522,866.2904510498047,1980,0,0.6875,12717.552703857422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2731170654296875,1.3063125610351563,0.5336151123046875,1.1777496337890625,99.90160369873047,0.27783203125,1.0774078369140625,0.882110595703125,1.7606887817382813,1.0912704467773438,3.9962387084960938,3.1708297729492188,3.9477157592773438,4.727592468261719,5.949432373046875,6.724067687988281,16441667584,16046157824,13220691968,5561544704
199,1777032726723,532.5484924316406,1650,2,0.6375,12718.508026123047,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2555694580078125,0.8492965698242188,2.2555160522460938,1.5443649291992188,100,0.34810638427734375,1.0064010620117188,0.8317794799804688,2.17279052734375,1.6452484130859375,2.8249893188476563,2.6087799072265625,3.213836669921875,2.7641525268554688,1.8206710815429688,2.8181381225585938,16441667584,16046157824,13344235520,5686988800
199,1777032726923,866.3337554931641,1980,0,0.6875,12719.481170654297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.199920654296875,1.4622039794921875,1.8787689208984375,2.7394485473632813,100,0.45413970947265625,1.3510894775390625,2.177886962890625,2.0323410034179688,1.7107772827148438,4.549407958984375,3.9331130981445313,8.31732177734375,7.146659851074219,6.676399230957031,8.063766479492188,16441667584,16046157824,13465649152,5808951296
199,1777032727124,532.5815124511719,1980,0,0.6875,12720.430160522461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6751861572265625,1.6555862426757813,1.0217361450195313,0,100,0,0,0,0.29984283447265625,0.2331085205078125,2.8387222290039063,2.4468231201171875,1.7451324462890625,3.8334197998046875,12.412643432617188,8.840675354003906,16441667584,16046157824,13591863296,5932597248
199,1777032727324,866.4581909179688,1980,0,0.6875,12721.612075805664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.084220886230469,5.4205474853515625,2.3325042724609375,1.7367630004882813,100,0.6020355224609375,7.808258056640625,7.595649719238281,2.9774169921875,1.5800094604492188,13.907112121582031,10.727470397949219,4.4940338134765625,4.5043182373046875,30.628761291503906,28.509063720703125,16441667584,16046157824,13728993280,6083133440
199,1777032727524,866.4780578613281,1980,0,0.6875,12722.60678100586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.928009033203125,2.3588638305664063,1.84930419921875,0.8271484375,100,0.07938385009765625,0.6518783569335938,0.4367218017578125,0.9842681884765625,3.3293838500976563,4.77056884765625,1.3952407836914063,3.9260711669921875,2.1891937255859375,5.928352355957031,2.5563278198242188,16441667584,16046157824,13838372864,6183260160
199,1777032727725,866.5066986083984,1980,0,0.6875,12723.616790771484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3900375366210938,1.1075973510742188,1.9803085327148438,3.8581466674804688,91.91072845458984,0.7061386108398438,0.99188232421875,1.502105712890625,0.8390884399414063,0.96209716796875,2.4672088623046875,3.2973556518554688,2.0176315307617188,1.84326171875,11.195114135742188,3.0696182250976563,16441667584,16046157824,13936709632,6283059200
199,1777032727925,866.5150451660156,1980,0,0.6875,12724.564254760742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1896514892578125,0.6766738891601563,0.6320648193359375,0.348236083984375,100,5.0143280029296875,1.0639495849609375,1.3809585571289063,1.520294189453125,0.9310302734375,1.5821456909179688,2.2249374389648438,5.64764404296875,1.8541946411132813,2.2700424194335938,2.1586761474609375,16441667584,16046157824,14031462400,6374330368
199,1777032728126,927.2026824951172,1980,0,0.6875,12725.865951538086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,28.179336547851563,5.884681701660156,29.7769775390625,11.199394226074219,81.53377532958984,42.076602935791016,30.482040405273438,16.157882690429688,9.597862243652344,9.233612060546875,40.13246536254883,36.31889343261719,6.255317687988281,4.905731201171875,61.137229919433594,32.84558868408203,16441667584,16046157824,14123651072,6473195520
199,1777032728326,927.23681640625,1980,0,0.6875,12726.921752929688,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8182754516601563,1.0575103759765625,1.6147308349609375,1.2589111328125,5.811317443847656,9.186408996582031,0.7560958862304688,0.9304122924804688,1.7376022338867188,0.71234130859375,3.9124603271484375,4.612648010253906,3.0037460327148438,3.835296630859375,100,0,16441667584,16046157824,14234910720,6600298496
199,1777032728526,927.2545776367188,1980,0,0.6875,12727.906280517578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7704620361328125,0,0.02651214599609375,0.00250244140625,3.6918258666992188,2.3148727416992188,1.5179901123046875,1.5238037109375,0.966796875,1.5813446044921875,1.9012680053710938,2.3224411010742188,3.187896728515625,1.6778793334960938,100,0,16441667584,16046157824,14327058432,6672801792
199,1777032728727,927.2668304443359,1980,0,0.6875,12728.923690795898,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1913681030273438,2.1484146118164063,1.1636581420898438,1.6083908081054688,3.3060302734375,1.631011962890625,1.5773239135742188,0.9104995727539063,1.668121337890625,0.8955154418945313,4.714302062988281,4.1205902099609375,9.483390808105469,7.046211242675781,100,0.8941192626953125,16441667584,16046157824,14425927680,6772367360
199,1777032728927,927.2947235107422,1980,0,0.6875,12729.99772644043,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9143524169921875,0.26775360107421875,0.17311859130859375,0.46999359130859375,11.500587463378906,4.558174133300781,0.6878738403320313,0.66070556640625,1.2789535522460938,1.7539596557617188,2.540618896484375,3.0661468505859375,21.967262268066406,15.690765380859375,100,0,16441667584,16046157824,14349570048,6695133184
199,1777032729127,927.3076324462891,1980,0,0.6875,12731.015640258789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8340072631835938,0.711517333984375,0.974884033203125,0.7420883178710938,3.9474639892578125,6.347267150878906,0.6113739013671875,1.7400588989257813,2.1032257080078125,1.7837982177734375,2.519500732421875,2.37158203125,3.1471786499023438,6.2032928466796875,100,0.270904541015625,16441667584,16046157824,13812252672,6197870592
199,1777032729328,867.6270904541016,1980,0,0.6875,12732.188552856445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,99.51260375976563,1.2203369140625,0.6793670654296875,0.45301055908203125,7.323783874511719,6.20404052734375,1.0223541259765625,0.8035202026367188,2.577362060546875,1.8385009765625,3.0713729858398438,2.6525421142578125,3.811431884765625,7.635643005371094,95.1700210571289,1.8459701538085938,16441667584,16046157824,13632221184,5968273408
0,1777032729528,532.8846740722656,1980,0,0.68125,12733.515121459961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,97.85926055908203,0.32259368896484375,5.456840515136719,2.056915283203125,99.85111236572266,0.5912857055664063,5.1338958740234375,3.6645126342773438,2.7742080688476563,2.4572219848632813,18.266380310058594,13.918899536132813,4.355690002441406,4.586952209472656,42.32991027832031,16.259414672851563,16441667584,16046157824,13138776064,5480456192
