Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625253611,5785.348495483398,3350,0,0.95,48630.2629699707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.928672790527344,3.4091567993164063,19.160980224609375,24.56475830078125,46.7329216003418,32.828094482421875,26.586410522460938,25.258514404296875,22.666473388671875,13.835525512695313,19.33771514892578,27.090957641601563,79.58527374267578,69.57405090332031,42.53091049194336,20.451461791992188,16441667584,16046157824,14301655040,4538011648
199,1776625253611,2452.3340606689453,3250,0,0.925,48630.30839538574,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,47.63557815551758,30.09357452392578,0,3.4510498046875,64.74996948242188,18.76446533203125,3.944061279296875,14.075859069824219,0,0,16.762252807617188,36.83469009399414,6.4694671630859375,0.48797607421875,64.23684692382813,5.906028747558594,16441667584,16046157824,14301691904,4538011648
199,1776625253812,5785.660064697266,3000,0,0.86875,48633.362564086914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.17950439453125,10.277442932128906,8.752632141113281,10.329124450683594,70.56159973144531,3.4739151000976563,21.764122009277344,18.10735321044922,23.847335815429688,29.190109252929688,8.137977600097656,7.9044952392578125,65.92932891845703,69.00796508789063,40.34133529663086,9.460105895996094,16441667584,16046157824,14317101056,4551151616
199,1776625254012,5701.626327514648,2975,0,0.8625,48636.36503601074,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.944145202636719,11.220748901367188,4.309181213378906,5.570304870605469,16.58001708984375,13.429557800292969,22.040740966796875,25.34809112548828,37.53194808959961,40.95242691040039,16.75537872314453,12.4315185546875,84.0672607421875,80.87532806396484,99.1001205444336,0.757659912109375,16441667584,16046157824,14323675136,4555706368
199,1776625254213,2847.8602142333984,2925,0,0.85,48639.38557434082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.168235778808594,5.668052673339844,3.5309906005859375,6.926322937011719,93.53768920898438,5.129310607910156,29.187660217285156,33.49775695800781,30.60175323486328,30.22698211669922,14.073600769042969,19.427658081054688,77.67938232421875,88.4912109375,16.7611083984375,13.848548889160156,16441667584,16046157824,14343471104,4567973888
199,1776625254413,5786.581146240234,2950,0,0.85625,48642.42224121094,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.885017395019531,5.758384704589844,4.8463897705078125,6.519981384277344,29.464706420898438,73.06238555908203,30.56946563720703,28.136268615722656,25.878753662109375,30.276634216308594,8.722885131835938,6.2190399169921875,65.9031753540039,72.74043273925781,27.076858520507813,23.00640869140625,16441667584,16046157824,14345404416,4572987392
198,1776625254614,1218.9956512451172,2425,0,0.74375,48645.521087646484,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,34.327232360839844,22.56592559814453,38.1478385925293,30.089752197265625,93.83843231201172,22.868141174316406,42.95595932006836,37.880367279052734,46.05319595336914,48.727294921875,39.408302307128906,24.608299255371094,65.82017517089844,67.88111114501953,53.80427932739258,39.274539947509766,16441667584,16046157824,14374219776,4594585600
199,1776625254813,2848.402145385742,2120,0,0.69375,48648.45129394531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,45.57069778442383,39.7266845703125,34.28889465332031,38.12388610839844,76.27565002441406,39.32041549682617,32.663002014160156,30.686904907226563,48.447059631347656,45.4923095703125,51.67483901977539,45.223411560058594,88.15725708007813,83.27798461914063,76.14034271240234,21.821395874023438,16441667584,16046157824,14359355392,4587307008
199,1776625255014,5703.595108032227,3075,0,0.88125,48651.44236755371,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.793983459472656,5.470237731933594,12.042533874511719,12.501670837402344,18.324600219726563,10.31817626953125,8.33984375,8.899253845214844,32.485565185546875,34.65862274169922,6.945350646972656,9.337562561035156,61.30696487426758,64.09445190429688,100,0.5235366821289063,16441667584,16046157824,14371311616,4588736512
199,1776625255214,5703.775405883789,3225,0,0.91875,48654.449966430664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.170860290527344,8.565277099609375,7.887733459472656,8.147903442382813,19.484130859375,10.178291320800781,11.268798828125,9.611351013183594,34.75706481933594,37.58198165893555,10.982315063476563,11.032066345214844,67.6455078125,71.59165954589844,99.33053588867188,0.6808090209960938,16441667584,16046157824,14369923072,4593086464
199,1776625255414,5703.966339111328,3050,0,0.875,48657.51681518555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.7421875,6.753761291503906,6.245964050292969,6.84600830078125,22.270774841308594,10.848869323730469,8.663902282714844,6.931449890136719,33.39508056640625,33.48552703857422,10.729461669921875,10.201202392578125,65.03779602050781,73.70820617675781,100,0.2316131591796875,16441667584,16046157824,14366756864,4594311168
199,1776625255614,5704.152481079102,3275,0,0.93125,48660.48799133301,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.752655029296875,11.082977294921875,5.732933044433594,9.15777587890625,18.885467529296875,14.656425476074219,5.5135345458984375,4.576408386230469,27.877700805664063,34.648719787597656,10.961280822753906,7.4418487548828125,59.57049560546875,63.45177459716797,94.05938720703125,5.5806732177734375,16441667584,16046157824,14377877504,4589633536
199,1776625255815,5704.376037597656,2975,0,0.8625,48663.55451965332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.693229675292969,2.9630889892578125,4.675575256347656,8.254074096679688,27.578330993652344,13.272529602050781,12.669746398925781,9.905960083007813,22.552490234375,26.900665283203125,10.143196105957031,10.991905212402344,65.10795593261719,77.75569152832031,0.38636016845703125,100,16441667584,16046157824,14375460864,4594114560
199,1776625256015,5704.572158813477,3025,0,0.875,48666.55863952637,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.104789733886719,11.33642578125,10.847236633300781,7.812110900878906,20.943954467773438,11.426895141601563,11.038406372070313,10.095016479492188,30.35077667236328,32.75318908691406,14.207015991210938,13.956710815429688,70.94232940673828,77.199951171875,0.6989212036132813,100,16441667584,16046157824,14380113920,4597493760
199,1776625256215,5704.772811889648,3100,0,0.8875,48669.580795288086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9384765625,4.0106048583984375,2.6512603759765625,0.9173507690429688,19.831146240234375,3.1883621215820313,12.256309509277344,9.823806762695313,15.841323852539063,13.685401916503906,8.276649475097656,12.270599365234375,59.30325698852539,74.31404113769531,0,100,16441667584,16046157824,14387245056,4600459264
199,1776625256416,2453.9393157958984,2500,0,0.7625,48672.607650756836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.829864501953125,6.9779815673828125,5.1720733642578125,5.1128692626953125,20.58734893798828,11.19989013671875,11.323516845703125,9.980796813964844,21.89173126220703,25.30229949951172,10.551811218261719,8.102897644042969,67.17113494873047,73.84416198730469,0.0212249755859375,100,16441667584,16046157824,14390427648,4601475072
199,1776625256616,5705.138595581055,3175,0,0.90625,48675.626525878906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.086738586425781,3.7933273315429688,8.264732360839844,7.177391052246094,13.988052368164063,12.072540283203125,13.787643432617188,11.469253540039063,20.022178649902344,20.323997497558594,15.513526916503906,14.371307373046875,66.49934387207031,70.65888977050781,1.3478240966796875,100,16441667584,16046157824,14393954304,4591976448
199,1776625256816,5705.606399536133,2925,0,0.85,48678.677001953125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.11872100830078,9.299369812011719,7.309638977050781,6.475456237792969,85.55638122558594,2.9280319213867188,16.590164184570313,13.685218811035156,20.322837829589844,22.04633331298828,24.45905303955078,14.63482666015625,60.089637756347656,68.89778137207031,36.36613845825195,31.6143798828125,16441667584,16046157824,14397022208,4598960128
199,1776625257017,5793.056350708008,3125,0,0.89375,48681.66993713379,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.065238952636719,8.591239929199219,11.349609375,9.781997680664063,71.31056213378906,29.211997985839844,10.536758422851563,8.932060241699219,18.174583435058594,26.08502960205078,21.679550170898438,10.891670227050781,53.818511962890625,65.01087951660156,34.330322265625,21.4932861328125,16441667584,16046157824,14405771264,4601991168
199,1776625257217,5706.428695678711,3125,0,0.90625,48684.71226501465,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.427947998046875,6.930244445800781,8.746932983398438,7.643592834472656,22.53009033203125,26.48681640625,5.349479675292969,4.043205261230469,26.636871337890625,29.70153045654297,11.9918212890625,10.24072265625,66.14202117919922,63.201602935791016,83.89822387695313,2.8311920166015625,16441667584,16046157824,14407180288,4603383808
199,1776625257417,5794.001434326172,3000,0,0.8625,48687.751052856445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.036918640136719,6.929039001464844,3.198974609375,4.1747283935546875,52.955570220947266,5.967559814453125,7.167610168457031,8.382133483886719,25.439041137695313,26.423667907714844,10.309402465820313,14.573829650878906,76.29731750488281,69.76924133300781,66.01286315917969,4.193626403808594,16441667584,16046157824,14410162176,4608368640
199,1776625257618,5707.132965087891,3075,0,0.88125,48690.774154663086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.583457946777344,9.299140930175781,8.438133239746094,8.942054748535156,62.35913848876953,2.7316665649414063,13.605453491210938,10.976242065429688,23.48296356201172,25.997512817382813,12.256378173828125,6.243553161621094,78.11104583740234,71.44951629638672,14.10467529296875,57.004661560058594,16441667584,16046157824,14409543680,4597444608
199,1776625257818,5707.515350341797,3150,0,0.9,48693.797454833984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.409751892089844,5.3465728759765625,4.2031097412109375,5.4500885009765625,56.54619216918945,5.210990905761719,8.379661560058594,5.873802185058594,19.147201538085938,27.96703338623047,8.661033630371094,11.227424621582031,76.86701965332031,66.05785369873047,14.363426208496094,50.98098373413086,16441667584,16046157824,14412587008,4602167296
199,1776625258018,5795.354751586914,3000,0,0.8625,48696.82682800293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.10357666015625,10.354270935058594,12.76885986328125,11.988845825195313,23.789443969726563,15.48193359375,8.549201965332031,10.10247802734375,19.21265411376953,23.49401092529297,16.517333984375,18.788978576660156,72.84725952148438,63.65668869018555,64.40065002441406,33.06085968017578,16441667584,16046157824,14423773184,4612108288
