Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031909951,584.837158203125,1980,0,0.6875,8485.345901489258,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.129852294921875,1.361236572265625,5.1011199951171875,0,46.08055877685547,1.6944961547851563,0,0,0,29.57463836669922,36.12340545654297,0.5136947631835938,19.116134643554688,44.88447570800781,19.300689697265625,14.409980773925781,16441667584,16046157824,13319004160,5488300032
199,1777031909951,641.4103393554688,1980,0,0.6875,8485.366394042969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.480735778808594,7.455207824707031,4.093864440917969,2.3783111572265625,89.4085922241211,2.8920211791992188,4.969085693359375,3.73553466796875,7.594734191894531,0.13318634033203125,25.36229705810547,23.148880004882813,1.7726364135742188,0.48834991455078125,93.56587982177734,0,16441667584,16046157824,13319106560,5488300032
199,1777031910152,374.4634246826172,1980,0,0.6875,8486.416122436523,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.011054992675781,2.414886474609375,2.538055419921875,0.9453887939453125,99.24909973144531,0.3069915771484375,0.31082916259765625,0.6730422973632813,0.6861038208007813,0.780303955078125,8.318000793457031,5.391868591308594,2.9666595458984375,2.1914901733398438,10.586395263671875,5.6532440185546875,16441667584,16046157824,13316657152,5476040704
199,1777031910353,641.7118682861328,1650,2,0.6375,8487.411102294922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.949256896972656,4.495857238769531,0.7859725952148438,0.7764968872070313,54.62282943725586,1.03094482421875,0.5990524291992188,0.3036651611328125,2.1854171752929688,3.5940322875976563,4.378211975097656,6.5046234130859375,7.500701904296875,8.158058166503906,52.50912857055664,3.092620849609375,16441667584,16046157824,13318680576,5468659712
199,1777031910554,641.7329254150391,1980,0,0.6875,8488.436065673828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.3791961669921875,4.470306396484375,1.8737258911132813,1.3480758666992188,3.2543487548828125,2.5928115844726563,0.636627197265625,0.3421783447265625,1.4438323974609375,1.3461456298828125,8.063652038574219,17.312705993652344,4.5648651123046875,4.055397033691406,10.832191467285156,89.57527160644531,16441667584,16046157824,13316526080,5474463744
195,1777031910758,641.7463836669922,1980,0,0.6875,8489.460388183594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.478263854980469,4.1768035888671875,0.8777084350585938,1.0502777099609375,3.0835952758789063,3.0155715942382813,0.1644287109375,0.47052764892578125,1.1441726684570313,1.1467361450195313,5.666893005371094,7.3816986083984375,7.0391845703125,2.8971328735351563,1.2476806640625,100,16441667584,16046157824,13315416064,5475524608
199,1777031910955,641.7563629150391,1980,0,0.6875,8490.430541992188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.004173278808594,4.094383239746094,2.6079330444335938,2.26947021484375,3.4062652587890625,2.14556884765625,0.7877960205078125,0.8099288940429688,1.4588775634765625,0.8821868896484375,7.3553314208984375,13.20538330078125,1.04083251953125,1.3998031616210938,2.1312255859375,100,16441667584,16046157824,13315366912,5475524608
199,1777031911155,641.777587890625,1980,0,0.6875,8491.462005615234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.138168334960938,5.7891693115234375,5.4868011474609375,4.3745880126953125,5.019264221191406,2.6277236938476563,1.0809402465820313,0.7488021850585938,1.769256591796875,2.085235595703125,6.795951843261719,8.681106567382813,3.0932693481445313,3.5837936401367188,0.7106552124023438,100,16441667584,16046157824,13315289088,5476708352
199,1777031911356,641.8009490966797,1980,0,0.6875,8492.50308227539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.03936767578125,1.2714004516601563,1.2894134521484375,0.7336044311523438,5.7921142578125,2.25531005859375,0.560394287109375,0.1767425537109375,1.1660308837890625,1.04364013671875,5.1611480712890625,6.6287994384765625,1.7602157592773438,6.072441101074219,0.6371917724609375,100,16441667584,16046157824,13316882432,5470638080
199,1777031911556,641.8159942626953,1980,0,0.6875,8493.475952148438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.682769775390625,1.8584136962890625,0.903289794921875,1.3461685180664063,2.6957931518554688,3.32928466796875,0.37726593017578125,0,1.9810104370117188,2.4285964965820313,2.2352752685546875,6.1508331298828125,2.01434326171875,1.7129058837890625,0.05022430419921875,100,16441667584,16046157824,13316796416,5476700160
