Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338926564,64.95523071289063,1860.0000000000002,1,0.66875,2576.676803588867,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,51.86798858642578,21.03643798828125,0,0,44.56214141845703,41.68777847290039,41.24142837524414,37.146793365478516,0,0,26.344383239746094,37.04100799560547,0,0,29.092544555664063,20.582664489746094,16441667584,16189370368,12861689856,8156717056
199,1776338926564,138.72909545898438,1550,2,0.63125,2576.7672119140625,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,42.42294692993164,7.308441162109375,2.2265090942382813,2.2259445190429688,56.08296203613281,12.596824645996094,27.954010009765625,29.337844848632813,1.8670501708984375,1.8631134033203125,37.17169189453125,14.31536865234375,1.850738525390625,1.8501739501953125,33.60803985595703,24.85613250732422,16441667584,16189370368,12861722624,8158765056
199,1776338926765,218.19976806640625,1860.0000000000002,1,0.675,2577.6888885498047,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1.6921005249023438,2.1897048950195313,0.01442718505859375,0.014373779296875,56.37146759033203,52.099178314208984,4.257659912109375,0.8046646118164063,0.0148773193359375,0.0147247314453125,7.6300811767578125,1.6412353515625,0.0144805908203125,0.0145263671875,17.23137664794922,18.084510803222656,16441667584,16189370368,12864577536,8156307456
199,1776338926966,218.2329559326172,1550,2,0.63125,2578.4830474853516,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.26073455810546875,0.23696136474609375,0.24518585205078125,0.24423980712890625,48.42786407470703,46.669246673583984,2.192779541015625,0.242095947265625,0.2458343505859375,0.24703216552734375,0.255401611328125,0.23731231689453125,0.244140625,0.24553680419921875,12.346458435058594,12.660568237304688,16441667584,16189370368,12864577536,8156307456
199,1776338927167,224.24404907226563,1860.0000000000002,1,0.675,2579.2976989746094,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.5222015380859375,0.4244232177734375,0.4152679443359375,0.41521453857421875,38.609710693359375,74.31439208984375,2.4411697387695313,0.41422271728515625,0.42432403564453125,0.4242706298828125,1.52557373046875,0.6681747436523438,0.424072265625,0.424072265625,42.570865631103516,34.59803009033203,16441667584,16189370368,12864430080,8159457280
199,1776338927368,218.44346618652344,1550,2,0.63125,2580.1592407226563,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,30.881576538085938,34.952911376953125,1.9695358276367188,0,0,0,20.198097229003906,20.04620361328125,0,0,29.030227661132813,62.02617645263672,16441667584,16189370368,12864483328,8165453824
199,1776338927568,218.4684295654297,1860.0000000000002,1,0.675,2580.9129486083984,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.047271728515625,0.0152587890625,0,0,33.997100830078125,70.20326232910156,2.184173583984375,0,0,0,3.7557296752929688,3.180999755859375,0,0,10.319473266601563,10.28521728515625,16441667584,16189370368,12864487424,8165453824
198,1776338927769,138.82073974609375,1860.0000000000002,1,0.675,2581.803497314453,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,69.8879623413086,51.189884185791016,1.7012786865234375,0,0,0,7.5566253662109375,12.367042541503906,0,0,54.48249053955078,43.691471099853516,16441667584,16189370368,12870799360,8170463232
199,1776338927969,138.88177490234375,1550,2,0.63125,2582.755401611328,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,7.9226226806640625,7.1016693115234375,0.0760040283203125,0.0760498046875,50.83448028564453,50.2718505859375,3.5948333740234375,0.08338165283203125,0.25952911376953125,0.05045318603515625,32.917335510253906,26.009536743164063,0.06259918212890625,0.0626983642578125,47.82912826538086,45.25252914428711,16441667584,16189370368,12880175104,8188567552
199,1776338928169,224.88526916503906,1550,2,0.63125,2583.554000854492,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,3.9719009399414063,5.7379608154296875,0,0,44.61371612548828,29.97663116455078,2.0618438720703125,0,0,0,7.766845703125,2.8022079467773438,0,0,32.39292907714844,12.005271911621094,16441667584,16189370368,12870176768,8168689664
