Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031880501,625.1614379882813,1980,0,0.6875,8338.208404541016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.497169494628906,2.919921875,1.0733184814453125,1.4149551391601563,76.94332122802734,0,0,3.319976806640625,0,9.913093566894531,4.8939056396484375,13.544174194335938,24.26422882080078,32.423370361328125,29.03022003173828,7.2811126708984375,16441667584,16046157824,13324775424,5507186688
199,1777031880502,625.1645202636719,1980,0,0.6875,8338.23291015625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.34173583984375,0,1.4268112182617188,0,96.56965637207031,0,0,0,0,0,22.795616149902344,8.814216613769531,0,0,89.4322738647461,0,16441667584,16046157824,13324988416,5507088384
199,1777031880703,625.2060241699219,1650,2,0.6375,8339.218078613281,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.010581970214844,2.6044692993164063,1.0051040649414063,1.2083206176757813,20.22602081298828,2.05859375,0.6011581420898438,0.6346511840820313,1.41009521484375,2.7795944213867188,7.60101318359375,7.29840087890625,5.938079833984375,1.7879409790039063,85.87934875488281,1.2601318359375,16441667584,16046157824,13332889600,5513691136
199,1777031880903,576.5315856933594,1980,0,0.6875,8340.295333862305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.554969787597656,2.0394210815429688,2.9139480590820313,3.2712783813476563,98.38147735595703,0.85345458984375,0.8668746948242188,0.6231613159179688,2.6614837646484375,1.8537750244140625,7.366737365722656,9.180160522460938,2.826904296875,2.7845077514648438,6.613533020019531,3.5005264282226563,16441667584,16046157824,13330317312,5510660096
199,1777031881103,625.5679168701172,1980,0,0.6875,8341.320693969727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.4373016357421875,6.698211669921875,4.5716094970703125,5.212059020996094,43.87937927246094,34.22985076904297,1.238311767578125,0.42267608642578125,0.6431884765625,0.752349853515625,6.6258087158203125,16.752662658691406,2.4400177001953125,1.4798202514648438,25.984596252441406,1.2278366088867188,16441667584,16046157824,13329661952,5506916352
199,1777031881303,625.6000671386719,1980,0,0.6875,8342.396377563477,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.160148620605469,4.496574401855469,2.0289993286132813,1.53338623046875,5.477531433105469,3.049163818359375,0.17984771728515625,1.0801620483398438,1.1672439575195313,0.9951934814453125,7.364936828613281,9.020034790039063,1.6430206298828125,2.0198898315429688,100,0.054107666015625,16441667584,16046157824,13330345984,5510103040
199,1777031881504,576.9269104003906,1980,0,0.6875,8343.742172241211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,41.8997688293457,38.42642593383789,33.16301727294922,31.320693969726563,73.94728088378906,3.020843505859375,4.6696319580078125,3.3745498657226563,8.159004211425781,6.750633239746094,41.200050354003906,44.882354736328125,9.409927368164063,12.018211364746094,62.20069885253906,36.612491607666016,16441667584,16046157824,13325258752,5503209472
199,1777031881704,576.9806518554688,1980,0,0.6875,8344.795059204102,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.420967102050781,5.888908386230469,2.286163330078125,1.4544677734375,100,0,1.5565719604492188,0.49176025390625,1.6289520263671875,1.0728836059570313,9.259735107421875,9.68963623046875,3.4757308959960938,6.873878479003906,18.64813232421875,9.754096984863281,16441667584,16046157824,13324914688,5508390912
199,1777031881905,577.0069427490234,1980,0,0.6875,8345.813690185547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.140495300292969,3.5534439086914063,1.7751083374023438,1.2993545532226563,100,0.49492645263671875,0.7955856323242188,0.95562744140625,1.2897186279296875,0.8718795776367188,4.871574401855469,8.659019470214844,8.233139038085938,8.648193359375,4.10504150390625,3.5879135131835938,16441667584,16046157824,13325246464,5508259840
199,1777031882105,577.0260009765625,1980,0,0.6875,8346.768936157227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.395179748535156,0.9478225708007813,1.583282470703125,0.14864349365234375,100,0,0.19268798828125,0.29723358154296875,0.8234405517578125,0.7238616943359375,1.6899261474609375,4.43792724609375,3.1551361083984375,2.2477493286132813,3.48443603515625,3.824615478515625,16441667584,16046157824,13325307904,5508096000
