Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031768432,567.2654724121094,1980,0,0.6875,7779.280349731445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.727836608886719,5.0402374267578125,2.0348968505859375,1.5144195556640625,73.56459045410156,3.1663055419921875,2.3855972290039063,2.7263107299804688,8.73699951171875,44.83052444458008,20.60741424560547,11.926803588867188,33.2926025390625,40.718441009521484,11.843978881835938,16.535865783691406,16441667584,16046157824,13342572544,5549371392
199,1777031768433,540.2627716064453,1980,0,0.6875,7779.347351074219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.9742584228515625,5.0259552001953125,6.3140106201171875,3.409088134765625,88.44784545898438,2.5769882202148438,4.045661926269531,3.4766082763671875,2.8882598876953125,4.216644287109375,21.782058715820313,5.061027526855469,3.4117202758789063,4.287666320800781,34.544227600097656,6.005363464355469,16441667584,16046157824,13342617600,5551796224
199,1777031768633,540.3096923828125,1980,0,0.6875,7780.428497314453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.0058441162109375,2.6317901611328125,2.7367630004882813,2.895751953125,99.90266418457031,0,0.17633056640625,0,3.4508590698242188,3.4024200439453125,5.822105407714844,6.357215881347656,15.095970153808594,9.683509826660156,19.595046997070313,5.4597015380859375,16441667584,16046157824,13346119680,5555757056
199,1777031768834,355.2888946533203,1980,0,0.68125,7781.6002197265625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.7869110107421875,4.869544982910156,1.8069915771484375,1.6248626708984375,100,0.22442626953125,3.6848297119140625,0.6821746826171875,1.940582275390625,2.6788482666015625,13.567802429199219,6.761627197265625,10.750221252441406,6.9164581298828125,40.24861145019531,30.103271484375,16441667584,16046157824,13361299456,5578555392
199,1777031769034,361.4735565185547,1980,0,0.6875,7782.698989868164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.789886474609375,3.2997207641601563,1.0736541748046875,1.55731201171875,100,0.06122589111328125,0.52685546875,1.0988006591796875,1.227874755859375,0.898834228515625,6.709320068359375,4.8351898193359375,5.718391418457031,2.6840286254882813,9.153541564941406,10.492706298828125,16441667584,16046157824,13352112128,5563355136
199,1777031769234,568.0582122802734,1980,0,0.6875,7783.701324462891,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.004249572753906,1.0346221923828125,0.5814666748046875,0.3981170654296875,95.3860092163086,0,0.165802001953125,0,1.03466796875,1.6015472412109375,2.291229248046875,3.0501251220703125,4.006256103515625,7.049919128417969,7.3282470703125,3.1944808959960938,16441667584,16046157824,13351522304,5562568704
198,1777031769435,568.0790252685547,1980,0,0.6875,7784.675186157227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.016990661621094,1.3599166870117188,0.2345733642578125,0.17133331298828125,5.3048858642578125,1.9667282104492188,0.0482330322265625,0.0998077392578125,0.7529525756835938,0.6796340942382813,2.1996536254882813,3.6432113647460938,5.856880187988281,2.811798095703125,100,1.0474319458007813,16441667584,16046157824,13354229760,5560819712
199,1777031769635,540.7833557128906,1980,0,0.6875,7785.776718139648,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.646461486816406,3.9664840698242188,3.9611358642578125,2.9426727294921875,78.60147094726563,0.6749649047851563,1.2900619506835938,1.4179916381835938,1.8980636596679688,0.9382171630859375,8.829460144042969,10.935707092285156,9.893402099609375,2.3814926147460938,32.51703643798828,15.884483337402344,16441667584,16046157824,13353582592,5555007488
199,1777031769835,540.8018341064453,1980,0,0.6875,7786.729827880859,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3124237060546875,1.8170089721679688,0.81146240234375,0.6516189575195313,100,0,0.050628662109375,0.01294708251953125,0.91912841796875,1.1675338745117188,3.767120361328125,4.288185119628906,6.893913269042969,1.076568603515625,2.7901611328125,2.0901641845703125,16441667584,16046157824,13353005056,5557608448
199,1777031770036,540.822265625,1980,0,0.6875,7787.704284667969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.079078674316406,0.8241806030273438,0.729217529296875,1.0538330078125,99.97808837890625,0.2386016845703125,0.5249862670898438,0.52789306640625,1.54644775390625,1.2047271728515625,2.75042724609375,2.9706192016601563,4.601768493652344,1.76708984375,3.59967041015625,4.266548156738281,16441667584,16046157824,13352226816,5557145600
199,1777031770236,540.8418731689453,1980,0,0.6875,7788.704895019531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.749176025390625,0.7710418701171875,0.6492080688476563,1.0984344482421875,100,0,0.11794281005859375,1.00543212890625,1.2633590698242188,0.8562164306640625,2.3952560424804688,3.07977294921875,3.9409255981445313,2.26055908203125,3.4795303344726563,3.3630294799804688,16441667584,16046157824,13352124416,5557137408
200,1777031770437,540.8714141845703,1980,0,0.6875,7789.728698730469,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9195556640625,1.0034408569335938,0,0.06099700927734375,100,0,0,0,0.9053573608398438,0.43450927734375,2.0926971435546875,2.8638687133789063,3.09814453125,0.4324493408203125,6.742462158203125,2.648895263671875,16441667584,16046157824,13352824832,5552041984
