Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624194446,4398.56135559082,2940,0,1.0375,37542.719802856445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,37.2337646484375,24.55095672607422,7.883323669433594,7.5177001953125,62.531192779541016,20.674217224121094,9.236984252929688,17.337936401367188,3.7098846435546875,3.3798065185546875,24.914398193359375,28.483543395996094,20.072105407714844,32.83326721191406,36.95011901855469,17.46923828125,16441667584,16046157824,13269331968,3015880704
199,1776624194446,4484.496505737305,4350,0,1.29375,37542.78450012207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.60626220703125,0,0,0,50.28354263305664,0,0,0,0,0,1.8135223388671875,0,0,0,90.69921112060547,0,16441667584,16046157824,13269368832,3015749632
199,1776624194646,2267.1835327148438,3500,0,0.9875,37546.489166259766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.225555419921875,8.497146606445313,5.0702362060546875,4.12274169921875,43.12001037597656,18.06938934326172,12.869461059570313,10.950782775878906,5.087745666503906,2.6358566284179688,13.06610107421875,6.751518249511719,9.196220397949219,7.705741882324219,63.62846374511719,12.194580078125,16441667584,16046157824,13276585984,3021332480
199,1776624194847,4486.076599121094,3625,0,1.025,37549.860107421875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.64684295654297,21.43627166748047,12.289779663085938,6.121086120605469,63.34659957885742,25.39276123046875,19.83319854736328,13.425239562988281,8.659255981445313,5.512565612792969,41.2391357421875,34.73131561279297,7.804054260253906,5.162178039550781,75.11640167236328,31.741554260253906,16441667584,16046157824,13276631040,3022286848
199,1776624195048,4400.252426147461,3250,0,0.925,37552.98457336426,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.966361999511719,4.153236389160156,2.5275344848632813,1.7132720947265625,39.665733337402344,9.755706787109375,2.2915573120117188,1.8806915283203125,6.5577392578125,3.1889114379882813,5.005668640136719,3.3206100463867188,18.680419921875,11.786994934082031,43.25098419189453,16.879837036132813,16441667584,16046157824,13275156480,3024760832
199,1776624195248,4400.79817199707,3925,0,1.13125,37555.87358093262,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.170417785644531,2.4393157958984375,1.3737869262695313,0.5414199829101563,35.97472381591797,12.84637451171875,5.0218963623046875,1.2332839965820313,1.519561767578125,1.8656158447265625,5.115715026855469,2.24700927734375,11.808204650878906,5.14111328125,58.957000732421875,2.4746017456054688,16441667584,16046157824,13275099136,3018035200
199,1776624195448,4488.054702758789,3950,0,1.14375,37558.70001220703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.946479797363281,1.2022323608398438,0.3610076904296875,0.32753753662109375,43.139739990234375,8.561920166015625,1.3199539184570313,0.5132904052734375,0.5364608764648438,0.15752410888671875,6.097969055175781,2.8506240844726563,2.1520919799804688,1.4748306274414063,46.31276321411133,1.8106689453125,16441667584,16046157824,13275099136,3023622144
199,1776624195648,4402.080825805664,3925,0,0.9125,37561.55278015137,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5149383544921875,2.00433349609375,4.0558319091796875,4.0638427734375,35.94175720214844,11.293479919433594,3.4152908325195313,1.8193283081054688,0.8546829223632813,0.5963287353515625,4.767822265625,1.5091934204101563,2.1072769165039063,2.0112457275390625,47.6589241027832,9.592422485351563,16441667584,16046157824,13275205632,3021918208
200,1776624195848,4489.403121948242,3900,0,1.1125,37564.2908782959,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.963523864746094,1.4241104125976563,1.7374191284179688,0.9470443725585938,41.036041259765625,8.940689086914063,1.8342971801757813,0.8147354125976563,1.4610366821289063,1.4734420776367188,6.2902069091796875,2.6006393432617188,2.2033615112304688,2.4684829711914063,33.61958312988281,16.01209259033203,16441667584,16046157824,13275205632,3021918208
0,1776624196049,4402.875747680664,3440,0,0.975,37565.975357055664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.433403015136719,1.7612457275390625,0.5587387084960938,1.5430908203125,9.863861083984375,3.0460357666015625,1.225250244140625,0.6296768188476563,0.9061660766601563,0.7822418212890625,1.6161727905273438,1.0683364868164063,12.518325805664063,11.977836608886719,8.003486633300781,5.140464782714844,16441667584,16046157824,13271478272,3012947968
