Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339034759,59.27418518066406,1550,2,0.63125,3047.7059173583984,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,44.06968307495117,31.268516540527344,16.43878936767578,22.549095153808594,10.502311706542969,31.717323303222656,22.435623168945313,27.56756591796875,36.75703811645508,37.29126739501953,12.68896484375,18.343246459960938,1.42462158203125,1.42462158203125,39.713375091552734,30.858810424804688,16441667584,16189370368,12829433856,8155877376
199,1776339034760,282.1858367919922,1860.0000000000002,1,0.675,3047.742431640625,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,17.71625518798828,13.653656005859375,0,40.42341995239258,16.05193328857422,0,7.67242431640625,75.47758483886719,59.36362838745117,17.75347137451172,28.293502807617188,10.777786254882813,0,0,12.632316589355469,24.42937469482422,16441667584,16189370368,12829462528,8155877376
201,1776339034961,120.45254516601563,1860.0000000000002,1,0.675,3048.7306518554688,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,18.80492401123047,11.363945007324219,0.8937149047851563,0.9151840209960938,23.797775268554688,32.55633544921875,0.7006072998046875,1.2289199829101563,2.6969757080078125,0.44553375244140625,15.383636474609375,10.923591613769531,0.31060791015625,0.3106536865234375,20.0543212890625,55.591094970703125,16441667584,16189370368,12831977472,8165109760
197,1776339035165,161.4751739501953,1860.0000000000002,1,0.66875,3049.7152404785156,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,8.70452880859375,2.979736328125,0,0,39.82803726196289,57.65934753417969,0,0,0,0,4.18597412109375,5.942657470703125,0,0,50.17453384399414,43.27583312988281,16441667584,16189370368,12829798400,8162521088
198,1776339035364,161.56419372558594,1860.0000000000002,1,0.66875,3050.8341064453125,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,6.213409423828125,7.44873046875,0,0,59.317237854003906,55.1159782409668,0,0,0,0,34.66960144042969,43.57207489013672,0,0,42.52977752685547,62.67790985107422,16441667584,16189370368,12828553216,8155062272
199,1776339035564,161.63516235351563,1860.0000000000002,1,0.66875,3051.925567626953,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,26.552459716796875,24.77911376953125,0.43447113037109375,0.43466949462890625,58.31254577636719,43.493408203125,0.44507598876953125,0.44492340087890625,0.43402099609375,0.43427276611328125,22.296798706054688,31.79864501953125,0.43427276611328125,0.4343719482421875,32.089439392089844,51.2966194152832,16441667584,16189370368,12828405760,8162480128
199,1776339035764,282.70172119140625,1860.0000000000002,1,0.675,3052.883758544922,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,5.808815002441406,3.232666015625,0,0,16.00756072998047,13.609275817871094,0,0,0.07324981689453125,0.007781982421875,15.863945007324219,13.965408325195313,0,0,66.39385986328125,38.27849578857422,16441667584,16189370368,12832137216,8162480128
199,1776339035964,161.72177124023438,1550,2,0.63125,3053.8455505371094,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.1647796630859375,0.1218719482421875,0.0865631103515625,0.08635711669921875,33.62762451171875,18.608551025390625,0.0862579345703125,0.08611297607421875,0.121673583984375,0.12152099609375,21.58966064453125,20.029327392578125,0.12122344970703125,0.12117767333984375,49.448970794677734,52.1638069152832,16441667584,16189370368,12831993856,8161554432
198,1776339036165,161.77383422851563,1860.0000000000002,1,0.66875,3054.821762084961,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.44902801513671875,0.4489288330078125,0.4835205078125,0.4835205078125,50.929595947265625,28.771766662597656,0.46575164794921875,0.46570587158203125,0.4489288330078125,0.448883056640625,23.186798095703125,20.3909912109375,0.44898223876953125,0.44898223876953125,45.01272201538086,24.580039978027344,16441667584,16189370368,12831748096,8161505280
199,1776339036365,161.85438537597656,1860.0000000000002,1,0.66875,3055.841766357422,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,54.21807861328125,41.68703079223633,0,0,0,0,35.42017364501953,33.03376770019531,0,0,44.54485321044922,42.27763748168945,16441667584,16189370368,12831334400,8160927744
199,1776339036565,161.9397735595703,1860.0000000000002,1,0.66875,3056.87158203125,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,39.76029586791992,53.97175216674805,0,0,0,0,33.09065246582031,35.761199951171875,0,0,46.2674674987793,47.20816421508789,16441667584,16189370368,12830769152,8155619328
199,1776339036766,267.04638671875,1860.0000000000002,1,0.66875,3057.9978790283203,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,11.304031372070313,11.449256896972656,0,0,53.14735794067383,58.371517181396484,0,0,0,0,46.14470672607422,54.745216369628906,0,0,49.962242126464844,63.50230407714844,16441667584,16189370368,12833210368,8164179968
199,1776339036967,120.65995788574219,1860.0000000000002,1,0.675,3059.125503540039,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,30.10735321044922,24.700279235839844,0.15396881103515625,0.1540679931640625,43.30096435546875,45.45873260498047,0.0388946533203125,0.0389404296875,0.15416717529296875,0.1540679931640625,26.271347045898438,31.676727294921875,0.15491485595703125,0.15486907958984375,45.33797836303711,60.99401092529297,16441667584,16189370368,12841869312,8182829056
