Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624218670,4527.862121582031,3475,0,0.9812500000000001,37905.31004333496,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.669952392578125,12.79888916015625,3.3275070190429688,2.1326675415039063,28.071937561035156,17.230995178222656,10.279975891113281,7.1798858642578125,56.565494537353516,47.388675689697266,15.711273193359375,13.453704833984375,86.34558868408203,61.602603912353516,32.91411590576172,49.07516860961914,16441667584,16046157824,13508005888,3035734016
200,1776624218670,4527.870697021484,3400,0,0.9625,37905.367248535156,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,48.69742202758789,33.98045349121094,25.147605895996094,24.0501708984375,97.85516357421875,19.64708709716797,25.981521606445313,33.4901123046875,22.592483520507813,21.07141876220703,33.57350158691406,22.67253875732422,89.24913787841797,63.217586517333984,88.88555145263672,21.841957092285156,16441667584,16046157824,13508038656,3035734016
199,1776624218871,4437.441024780273,3350,0,0.95,37908.36880493164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.437240600585938,7.9188690185546875,4.1279296875,7.714691162109375,48.99380111694336,13.278999328613281,5.262321472167969,6.2515716552734375,5.964813232421875,4.2236480712890625,9.159286499023438,3.7998504638671875,96.07744598388672,57.47190475463867,47.50017166137695,15.419921875,16441667584,16046157824,13506514944,3025530880
199,1776624219071,4528.6810302734375,3175,0,0.90625,37911.39797973633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.51983642578125,12.516159057617188,4.047248840332031,3.1883621215820313,68.50581359863281,17.836074829101563,5.059486389160156,3.784820556640625,7.418647766113281,9.117630004882813,5.760078430175781,4.335014343261719,73.57654571533203,61.78900909423828,43.277225494384766,13.142295837402344,16441667584,16046157824,13505024000,3011338240
200,1776624219271,4438.344085693359,3200,0,0.9125,37914.3983001709,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.998764038085938,10.29058837890625,3.5779800415039063,1.548858642578125,51.459991455078125,2.1898269653320313,4.960296630859375,3.1122512817382813,13.271598815917969,10.918670654296875,7.540199279785156,4.721138000488281,79.18510437011719,58.74225616455078,52.10095977783203,2.2776718139648438,16441667584,16046157824,13505699840,3012091904
199,1776624219472,4438.681198120117,2420,0,0.75,37917.4153137207,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.327239990234375,9.784797668457031,3.8725662231445313,2.5959854125976563,44.73258972167969,4.929168701171875,8.018959045410156,5.802093505859375,8.67095947265625,8.720222473144531,6.27655029296875,5.460563659667969,88.42337799072266,62.752235412597656,47.53334426879883,18.39293670654297,16441667584,16046157824,13486039040,3016646656
199,1776624219672,4530.016510009766,3025,0,0.86875,37920.4010925293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.833946228027344,17.80915069580078,1.4438705444335938,3.4157638549804688,46.64384841918945,4.0159912109375,8.87286376953125,5.686714172363281,6.376762390136719,9.888114929199219,8.563720703125,14.624961853027344,68.42678833007813,67.37109375,54.5518913269043,23.54845428466797,16441667584,16046157824,13477605376,3017859072
199,1776624219872,4439.362487792969,3375,0,0.95625,37923.315994262695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.4344482421875,15.809829711914063,8.136634826660156,8.689506530761719,47.647518157958984,18.617408752441406,13.684669494628906,11.813896179199219,15.01904296875,15.681884765625,10.896865844726563,21.783798217773438,68.78704833984375,67.70511627197266,16.20165252685547,51.77508544921875,16441667584,16046157824,13478400000,3021238272
199,1776624220073,4530.881851196289,3200,0,0.9125,37926.35873413086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.127731323242188,5.4701385498046875,18.257492065429688,14.110816955566406,38.45362091064453,1.7191925048828125,5.671440124511719,3.6572265625,3.0632171630859375,4.7775421142578125,9.380668640136719,2.9365386962890625,83.95154571533203,42.6933708190918,41.59737777709961,24.623939514160156,16441667584,16046157824,13478600704,3016577024
199,1776624220273,4440.021545410156,3175,0,0.90625,37929.37998962402,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.174575805664063,11.492622375488281,2.8037261962890625,1.4912261962890625,46.254398345947266,1.1147994995117188,2.732757568359375,2.8803558349609375,9.186996459960938,2.8824081420898438,4.370079040527344,4.8719329833984375,77.7171630859375,75.73019409179688,40.73516845703125,27.15923309326172,16441667584,16046157824,13478313984,3017973760
