Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031915642,587.9369964599609,1980,0,0.6875,8513.189468383789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.814620971679688,9.671669006347656,14.705375671386719,10.920455932617188,59.10393142700195,7.943145751953125,4.81109619140625,7.398994445800781,4.208274841308594,5.457069396972656,23.772491455078125,11.988632202148438,35.047279357910156,39.62657165527344,40.91217803955078,12.952117919921875,16441667584,16046157824,13310607360,5466091520
199,1777031915643,587.9415283203125,1980,0,0.6875,8513.256805419922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.660614013671875,1.542327880859375,0,0,93.7466812133789,0,0,0,0,0,3.3994827270507813,8.049453735351563,0,0,36.62757873535156,0,16441667584,16046157824,13311115264,5468241920
199,1777031915843,375.21763610839844,1980,0,0.6875,8514.265625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.790267944335938,3.8679351806640625,0.6090927124023438,0.5899887084960938,99.14334869384766,0.3819732666015625,1.560302734375,0.7249908447265625,0.500762939453125,0.695770263671875,4.642852783203125,4.905479431152344,3.2720108032226563,2.27008056640625,6.787506103515625,4.2382354736328125,16441667584,16046157824,13315391488,5475233792
199,1777031916044,587.996826171875,1980,0,0.6875,8515.262969970703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.8068618774414063,1.8461074829101563,1.30755615234375,0.7423248291015625,92.91738891601563,2.5049972534179688,1.093414306640625,0.4726715087890625,2.6363067626953125,0.987335205078125,3.4161300659179688,2.2378921508789063,5.9370880126953125,34.467071533203125,13.642234802246094,2.7960891723632813,16441667584,16046157824,13315936256,5476466688
199,1777031916244,588.0366058349609,1980,0,0.6875,8516.338272094727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.9620361328125,5.3541259765625,2.4126434326171875,2.1320419311523438,100,0.44376373291015625,1.3333892822265625,0.6753311157226563,0.9048004150390625,1.4634552001953125,5.464866638183594,5.7220458984375,4.6563720703125,31.697242736816406,10.393646240234375,13.361442565917969,16441667584,16046157824,13314646016,5477437440
199,1777031916444,643.7615814208984,1980,0,0.6875,8517.37370300293,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1038665771484375,2.1558074951171875,2.9393157958984375,0.952423095703125,99.53872680664063,0,0.9931182861328125,0,1.898681640625,2.7095565795898438,4.007720947265625,4.8012542724609375,6.850852966308594,7.537025451660156,13.45611572265625,5.8504638671875,16441667584,16046157824,13312831488,5470625792
199,1777031916644,375.3074645996094,1980,0,0.68125,8518.432830810547,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.185966491699219,5.2703399658203125,1.5761566162109375,1.537628173828125,10.689231872558594,3.1986541748046875,1.1249847412109375,2.5680007934570313,0.9569931030273438,0.9372024536132813,11.167007446289063,15.557167053222656,12.98876953125,11.684654235839844,0.4307403564453125,100,16441667584,16046157824,13315166208,5473398784
199,1777031916844,643.8592071533203,1980,0,0.6875,8519.545593261719,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.705284118652344,5.022605895996094,2.467529296875,1.636749267578125,45.198673248291016,1.5484466552734375,2.0947647094726563,0.8385238647460938,2.9647903442382813,1.1451339721679688,12.397140502929688,6.791862487792969,4.126426696777344,4.202079772949219,0.42061614990234375,100,16441667584,16046157824,13316415488,5477875712
200,1777031917045,588.6077575683594,1980,0,0.6875,8520.523086547852,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8842391967773438,1.3028106689453125,0.3743743896484375,0.20157623291015625,49.9199104309082,0.1621246337890625,0.5594940185546875,0.155792236328125,0.48354339599609375,0.838165283203125,1.9201507568359375,3.3844833374023438,2.3619461059570313,2.8115768432617188,3.363494873046875,52.841400146484375,16441667584,16046157824,13316325376,5477220352
198,1777031917247,644.0235443115234,1980,0,0.6875,8521.471389770508,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.93499755859375,2.20941162109375,1.3376846313476563,1.474639892578125,28.735061645507813,0.55865478515625,0.3174896240234375,0.03592681884765625,1.5671920776367188,1.4403533935546875,3.7108993530273438,3.1844482421875,1.555877685546875,2.0433731079101563,73.51652526855469,0.8331146240234375,16441667584,16046157824,13316157440,5475123200
199,1777031917446,644.0363922119141,1980,0,0.6875,8522.422912597656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.25836181640625,3.1916885375976563,1.4696884155273438,2.3357772827148438,6.358924865722656,1.7274627685546875,0.49163818359375,0.6334228515625,2.4647903442382813,1.4904403686523438,1.6521835327148438,3.0050430297851563,2.4602279663085938,7.910865783691406,100,0.5290756225585938,16441667584,16046157824,13321117696,5467971584
199,1777031917646,644.0567626953125,1980,0,0.6875,8523.449203491211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.693168640136719,2.4478988647460938,1.0239486694335938,1.868316650390625,4.2588958740234375,0.9840774536132813,0.48419189453125,0.1862335205078125,1.9942855834960938,1.1139907836914063,3.7243881225585938,3.6566314697265625,2.8926162719726563,2.187408447265625,100,0.23744964599609375,16441667584,16046157824,13321068544,5473210368
