Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034504865,1815.5111236572266,1980,0,0.6875,22211.363204956055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.0445556640625,5.322746276855469,8.934783935546875,3.1027679443359375,75.52700805664063,12.444862365722656,24.656417846679688,17.893402099609375,2.7619552612304688,1.2712554931640625,24.423118591308594,2.9725341796875,20.999488830566406,36.91729736328125,23.880592346191406,5.8868865966796875,16441667584,16046157824,12837597184,5586403328
199,1777034504866,1649.7812042236328,1980,0,0.6875,22211.387161254883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.183074951171875,4.034271240234375,0,0,96.73590850830078,0.43343353271484375,0.646820068359375,0.11669158935546875,0,0,6.818260192871094,3.6141738891601563,0.6268157958984375,0.8001861572265625,94.17864227294922,0,16441667584,16046157824,12837687296,5586403328
199,1777034505066,1649.8054809570313,1980,0,0.6875,22212.416458129883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9584197998046875,2.0143051147460938,2.1907577514648438,2.2501907348632813,64.97856903076172,37.24228286743164,3.0135040283203125,2.5656661987304688,0.03533935546875,0.32247161865234375,5.2623443603515625,1.003448486328125,3.8520965576171875,4.166465759277344,8.425018310546875,1.8115997314453125,16441667584,16046157824,12861992960,5597564928
199,1777034505266,1649.83447265625,1980,0,0.6875,22213.398193359375,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4611663818359375,1.3622283935546875,3.3676071166992188,3.085357666015625,47.058712005615234,46.35283660888672,3.7404632568359375,4.0994110107421875,0.49443817138671875,1.9004058837890625,2.0204849243164063,1.3551483154296875,9.729209899902344,7.335166931152344,11.198005676269531,4.7776641845703125,16441667584,16046157824,12863750144,5596557312
199,1777034505467,1649.8404235839844,1980,0,0.675,22214.34620666504,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4396820068359375,0.3248748779296875,2.6979522705078125,2.738739013671875,1.734039306640625,100,7.1424102783203125,3.6497955322265625,0.0124664306640625,0.02617645263671875,1.0039520263671875,0.9345855712890625,4.4095001220703125,7.200958251953125,2.2468643188476563,1.3323211669921875,16441667584,16046157824,12854018048,5587521536
200,1777034505668,1649.851318359375,1980,0,0.6875,22215.298797607422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3426055908203125,0.19274139404296875,3.3427200317382813,3.2810821533203125,1.7722702026367188,100,6.796546936035156,4.978050231933594,0.1261138916015625,0.12127685546875,1.0826416015625,1.0445938110351563,1.5840682983398438,1.6760711669921875,2.2954864501953125,1.6204681396484375,16441667584,16046157824,12854120448,5588275200
198,1777034505869,1649.8593139648438,1980,0,0.6875,22216.240692138672,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9435882568359375,0.49028778076171875,1.393463134765625,1.6846237182617188,1.6047897338867188,100,3.2320022583007813,2.5448760986328125,0.18572235107421875,0.26670074462890625,1.6584243774414063,1.5096206665039063,2.5822906494140625,2.497344970703125,1.8450469970703125,1.2659912109375,16441667584,16046157824,12854083584,5590114304
199,1777034506069,1649.9022827148438,1980,0,0.675,22217.165405273438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2881622314453125,0,1.0324020385742188,0.850799560546875,38.076690673828125,46.994476318359375,1.372589111328125,1.7044143676757813,0,0,1.460845947265625,0.3933868408203125,2.246612548828125,3.0744857788085938,17.59613800048828,0.53765869140625,16441667584,16046157824,12854050816,5589909504
199,1777034506269,1649.9148712158203,1980,0,0.675,22218.147079467773,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.068878173828125,0.23462677001953125,2.654296875,1.526458740234375,100,0.9722213745117188,1.1495590209960938,1.3137588500976563,0.11257171630859375,0,0.9600830078125,0.6070632934570313,4.644294738769531,5.6942291259765625,2.3787841796875,3.44085693359375,16441667584,16046157824,12858728448,5588328448
199,1777034506470,1649.9234619140625,1980,0,0.6875,22219.088958740234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2434921264648438,0,2.1373977661132813,3.42718505859375,100,0.19425201416015625,2.3166122436523438,1.7397232055664063,1.2457351684570313,0,1.720428466796875,0.4382171630859375,6.0306549072265625,2.8165664672851563,1.7110137939453125,0.8224029541015625,16441667584,16046157824,12858441728,5589700608
199,1777034506671,1649.9305419921875,1980,0,0.6875,22220.009201049805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2871627807617188,0.26937103271484375,0.5942459106445313,0.41991424560546875,100,0.27001953125,0.720001220703125,0.681060791015625,0.20165252685546875,0.0792388916015625,1.8278045654296875,0.6679916381835938,0.9392623901367188,1.32257080078125,2.5554885864257813,0.7503204345703125,16441667584,16046157824,12858339328,5589618688
199,1777034506871,1650.0173645019531,1650,2,0.6375,22220.97036743164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1011199951171875,0.04816436767578125,1.1089553833007813,1.5644149780273438,62.8541259765625,1.09637451171875,1.2549667358398438,1.5853195190429688,0.08400726318359375,0,2.8646392822265625,0.6569061279296875,4.0543975830078125,3.0432281494140625,40.10559844970703,0.5884857177734375,16441667584,16046157824,12858363904,5589610496
