Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625530323,6443.326843261719,4325,0,1.3125,52650.12498474121,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,27.368377685546875,46.443115234375,14.017913818359375,12.733627319335938,46.42303466796875,4.4375762939453125,4.4552459716796875,7.600494384765625,2.5243988037109375,0.6827011108398438,23.132400512695313,6.492912292480469,13.845230102539063,23.25689697265625,51.02445602416992,34.94718933105469,16441667584,16046157824,13653401600,3539574784
199,1776625530323,6443.339614868164,4000,0,1.1625,52650.19271850586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,38.473636627197266,0,0,0,100,0,55.66880416870117,0,0,0,30.911033630371094,0,0,0,90.77010345458984,0,16441667584,16046157824,13655326720,3540627456
199,1776625530524,6443.657745361328,3775,0,1.06875,52653.64538574219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.183425903320313,1.8144760131835938,1.7287368774414063,2.4252090454101563,99.65681457519531,0.5280075073242188,3.2211685180664063,1.3597564697265625,1.8389663696289063,1.6112594604492188,6.630706787109375,4.409751892089844,11.8841552734375,9.663002014160156,11.643699645996094,15.764701843261719,16441667584,16046157824,13652889600,3534233600
199,1776625530724,6443.886138916016,3020,0,0.86875,52656.417419433594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.75701904296875,1.3828506469726563,0.2873687744140625,0,99.35054779052734,0,0.9337158203125,0.7039108276367188,1.7286834716796875,1.0207672119140625,1.8994216918945313,2.3888168334960938,0.6462478637695313,2.4050674438476563,7.537017822265625,13.22991943359375,16441667584,16046157824,13658243072,3533844480
199,1776625530924,6444.286529541016,3700,0,1.0437500000000002,52660.15267944336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.478347778320313,12.176109313964844,15.3988037109375,14.277915954589844,98.4235610961914,6.678306579589844,19.039932250976563,14.664772033691406,6.746757507324219,5.641387939453125,20.206016540527344,12.178825378417969,3.895599365234375,2.3817901611328125,32.798912048339844,17.984588623046875,16441667584,16046157824,13657165824,3529437184
199,1776625531124,6444.788360595703,3750,0,1.05625,52663.66091918945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.213996887207031,10.949951171875,6.043540954589844,3.2844390869140625,74.79996490478516,26.256149291992188,12.075736999511719,10.538558959960938,5.855987548828125,2.3078842163085938,20.325408935546875,8.477706909179688,2.4915390014648438,5.643241882324219,41.96524429321289,39.3858528137207,16441667584,16046157824,13657292800,3535261696
199,1776625531325,6444.902481079102,3750,0,1.05625,52666.23522949219,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.810089111328125,0.5843505859375,0,0,0,100,0.49908447265625,0.13428497314453125,0,0.16034698486328125,0.76800537109375,1.5708465576171875,3.0861053466796875,0.1475677490234375,2.7855606079101563,0.9636917114257813,16441667584,16046157824,13655015424,3532152832
199,1776625531525,6445.045867919922,3800,0,1.075,52669.11947631836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4177398681640625,2.0876007080078125,1.7086944580078125,0.9960250854492188,0.5616683959960938,100,1.3266983032226563,1.0986480712890625,1.7656326293945313,1.2060089111328125,4.0941314697265625,4.1933746337890625,17.558792114257813,9.8319091796875,7.883514404296875,1.7173080444335938,16441667584,16046157824,13654929408,3533627392
200,1776625531726,6445.163558959961,3040,0,0.875,52671.70640563965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5142593383789063,0.206939697265625,0,0,0,100,0.5015182495117188,0,0.168426513671875,0.408721923828125,0.947296142578125,1.5349578857421875,0.698944091796875,1.8412628173828125,4.844276428222656,0,16441667584,16046157824,13658345472,3533598720
199,1776625531926,6445.279891967773,3825,0,1.0875,52674.303771972656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.0807342529296875,0.2607574462890625,0,0,0,100,1.2201995849609375,0.6628875732421875,1.0089035034179688,0,0.9435195922851563,0.788787841796875,4.835502624511719,1.2040786743164063,3.6322174072265625,0.6433181762695313,16441667584,16046157824,13657153536,3527958528
