Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777034108987,1542.3424987792969,1980,0,0.6875,19869.429077148438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.496452331542969,4.00347900390625,8.084457397460938,2.7614898681640625,57.05671310424805,4.301979064941406,16.99341583251953,22.678382873535156,7.555961608886719,5.71746826171875,9.148452758789063,13.827934265136719,38.14030838012695,29.150352478027344,44.38077926635742,9.184951782226563,16441667584,16046157824,12984582144,5554716672
199,1777034108987,1542.3510284423828,1980,0,0.6875,19869.496383666992,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.279212951660156,0,0,0,80.98983764648438,0,0,2.795745849609375,0,0,12.851295471191406,0,0.9246063232421875,0,39.94810485839844,0,16441667584,16046157824,12984619008,5556838400
199,1777034109188,1380.4778137207031,1980,0,0.6875,19870.480209350586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1532516479492188,0.7445297241210938,0.7894668579101563,1.09063720703125,99.74894714355469,0.43198394775390625,1.7849502563476563,1.00775146484375,1.3943557739257813,1.8388595581054688,4.1300048828125,3.9662246704101563,3.5219192504882813,5.1709747314453125,6.65728759765625,4.076789855957031,16441667584,16046157824,13017817088,5584543744
199,1777034109388,1380.5304107666016,1980,0,0.675,19871.47004699707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3487091064453125,1.4611587524414063,1.1046371459960938,0.9011154174804688,91.4180679321289,0.38784027099609375,4.6335296630859375,3.6850357055664063,1.3595199584960938,0.946197509765625,7.110404968261719,4.562858581542969,2.682891845703125,7.156929016113281,15.297660827636719,10.810798645019531,16441667584,16046157824,13019525120,5578903552
198,1777034109589,1380.5598449707031,1980,0,0.6875,19872.459060668945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1865158081054688,0.32216644287109375,0.7504653930664063,0.5298843383789063,100,0.06642913818359375,1.9096755981445313,2.1418304443359375,3.1007614135742188,2.3801193237304688,3.339447021484375,3.8099822998046875,5.3228302001953125,1.4643783569335938,4.783271789550781,3.226837158203125,16441667584,16046157824,13017677824,5585256448
199,1777034109789,1380.5877685546875,1980,0,0.6875,19873.414443969727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.477325439453125,0,0.4225921630859375,2.0704879760742188,100,0,1.3937606811523438,1.1566925048828125,1.4969253540039063,0.5235443115234375,2.6877212524414063,2.0223312377929688,8.954292297363281,2.4848175048828125,4.5042266845703125,2.5188674926757813,16441667584,16046157824,13016367104,5583421440
199,1777034109989,1380.6146850585938,1980,0,0.6875,19874.340423583984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.0727615356445313,0.009124755859375,0.21221923828125,0.3887481689453125,100,0,0.185302734375,0.0857086181640625,1.0450439453125,0.5129470825195313,0.9757766723632813,1.2132034301757813,2.5050048828125,3.5309982299804688,4.552337646484375,1.9710006713867188,16441667584,16046157824,13016535040,5584478208
199,1777034110190,1380.6390991210938,1980,0,0.6875,19875.26594543457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6469879150390625,0.419647216796875,1.7602386474609375,1.2182083129882813,100,0.1025848388671875,0.7212600708007813,0.7432022094726563,0.6463088989257813,0.46523284912109375,2.7591705322265625,3.0301132202148438,2.5588455200195313,3.886566162109375,3.6697845458984375,1.5222625732421875,16441667584,16046157824,13016481792,5584478208
199,1777034110390,1380.666763305664,1980,0,0.6875,19876.245193481445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9373550415039063,0.566864013671875,1.2845687866210938,0.9126663208007813,100,0.7231979370117188,2.830810546875,1.7740325927734375,0.526641845703125,1.1062240600585938,2.5855026245117188,2.6180877685546875,3.1467208862304688,2.4870986938476563,3.8061981201171875,4.103851318359375,16441667584,16046157824,13018439680,5584044032
199,1777034110591,1380.6929931640625,1980,0,0.6875,19877.1866607666,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1336441040039063,0.05603790283203125,0.311981201171875,1.5433197021484375,100,0,0.5521316528320313,0.5917739868164063,0.7896347045898438,0.9888381958007813,1.9212417602539063,2.2318267822265625,2.2755661010742188,5.771720886230469,3.55169677734375,2.6596832275390625,16441667584,16046157824,13018206208,5584588800
199,1777034110791,1380.7862854003906,1980,0,0.6875,19878.34001159668,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.849449157714844,1.4470138549804688,1.494384765625,3.4380569458007813,100,0.04141998291015625,4.217475891113281,1.2817764282226563,3.4486007690429688,2.6609344482421875,14.630027770996094,9.370414733886719,8.614776611328125,8.683731079101563,32.013282775878906,28.019752502441406,16441667584,16046157824,13021835264,5604286464
199,1777034110992,1544.2759704589844,1980,0,0.6875,19879.356857299805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.883888244628906,1.180267333984375,0.8431625366210938,0.7971649169921875,77.57393646240234,0.5786209106445313,1.7794647216796875,1.6453781127929688,2.5447235107421875,1.2400970458984375,4.340667724609375,3.4753875732421875,4.183906555175781,2.990753173828125,4.293724060058594,37.36488342285156,16441667584,16046157824,13011656704,5584916480
199,1777034111192,1544.2976989746094,1980,0,0.6875,19880.299575805664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.5373306274414063,0,0.344635009765625,0.2215728759765625,9.288192749023438,0.9564590454101563,0.7791061401367188,0.6966400146484375,1.3591461181640625,2.820404052734375,2.3545608520507813,2.111785888671875,2.7326812744140625,3.8550186157226563,18.757858276367188,74.49238586425781,16441667584,16046157824,13011763200,5584916480
199,1777034111393,1544.3081359863281,1980,0,0.6875,19881.229263305664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8634109497070313,0.2227630615234375,0.94195556640625,1.5812606811523438,2.8019256591796875,3.3636856079101563,1.3866729736328125,1.5980682373046875,0.2754669189453125,0.5033645629882813,4.467109680175781,3.2767181396484375,1.0904083251953125,1.560760498046875,91.88814544677734,8.333518981933594,16441667584,16046157824,13019742208,5584891904
199,1777034111594,776.9530487060547,1980,0,0.6875,19882.184677124023,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4972000122070313,0.25167083740234375,0.4557647705078125,0.28263092041015625,2.0982818603515625,1.3173141479492188,0.6580047607421875,1.158843994140625,0.8928680419921875,0.7302932739257813,3.7182388305664063,1.3196640014648438,9.885513305664063,2.5148239135742188,1.3246688842773438,100,16441667584,16046157824,13019099136,5579296768
199,1777034111794,1544.32421875,1980,0,0.6875,19883.119995117188,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1578750610351563,0.11792755126953125,0.5235824584960938,0.8263931274414063,2.6009140014648438,2.0017013549804688,1.8803176879882813,1.59765625,1.7822418212890625,1.2764968872070313,3.8702468872070313,2.8217315673828125,1.9155502319335938,2.5017318725585938,1.2592620849609375,100,16441667584,16046157824,13019066368,5584539648
199,1777034111994,1381.7898559570313,1980,0,0.6875,19884.075653076172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9765777587890625,0.4761505126953125,0.8848648071289063,1.3187942504882813,32.699562072753906,0.36923980712890625,0.9621658325195313,0.886260986328125,0.6909713745117188,0.5715484619140625,2.5979156494140625,2.180877685546875,1.822662353515625,4.6225433349609375,2.452178955078125,69.51057434082031,16441667584,16046157824,13018472448,5584453632
199,1777034112194,1381.8163452148438,1980,0,0.6875,19885.050811767578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.4192733764648438,0.5674285888671875,1.6451492309570313,1.9963607788085938,100,0.2685394287109375,0.6201553344726563,0.6862030029296875,1.6120529174804688,1.51776123046875,1.914794921875,2.1105270385742188,4.451141357421875,4.972450256347656,4.4407806396484375,2.865081787109375,16441667584,16046157824,13018107904,5583630336
199,1777034112394,1381.8437042236328,1980,0,0.675,19885.999633789063,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0913467407226563,0.358245849609375,0.5117874145507813,0.5854415893554688,100,0.2775115966796875,1.2228546142578125,2.3381423950195313,1.2771072387695313,0.9007568359375,2.0165481567382813,1.9576492309570313,2.0027313232421875,4.1403045654296875,3.5617446899414063,5.118858337402344,16441667584,16046157824,13019422720,5583478784
199,1777034112595,793.9518890380859,1980,0,0.6875,19887.60414123535,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.180534362792969,3.1786727905273438,51.28801345825195,45.90122985839844,99.85623168945313,1.0340423583984375,32.47234344482422,43.59931945800781,58.97102355957031,55.23398971557617,26.426666259765625,34.70598602294922,72.09223175048828,75.7911148071289,49.709224700927734,40.83230209350586,16441667584,16046157824,13010759680,5573312512
199,1777034112796,1382.0035705566406,1980,0,0.6875,19889.196838378906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.093757629394531,6.418304443359375,30.985557556152344,30.41033935546875,98.33679962158203,4.697479248046875,42.10463333129883,43.029354095458984,50.92252731323242,49.73908615112305,37.56961441040039,38.27653884887695,87.44812774658203,66.16874694824219,22.300315856933594,21.668312072753906,16441667584,16046157824,12991217664,5546676224
199,1777034112996,1382.0674438476563,1980,0,0.6875,19890.495727539063,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.1268157958984375,1.0655517578125,1.8900070190429688,2.22381591796875,99.18217468261719,0,8.107566833496094,6.805229187011719,1.3981094360351563,0.688507080078125,20.380630493164063,10.858436584472656,91.80033111572266,23.75201416015625,23.33197784423828,10.300697326660156,16441667584,16046157824,12992532480,5564715008
199,1777034113196,1545.5761108398438,1980,0,0.6875,19891.766983032227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.3994293212890625,1.5784072875976563,3.9442138671875,1.4617156982421875,87.48796081542969,0.22723388671875,3.5416641235351563,2.7713546752929688,3.6240234375,1.142120361328125,8.277320861816406,5.622413635253906,99.3730697631836,8.463882446289063,29.90856170654297,22.114791870117188,16441667584,16046157824,12997361664,5551288320
199,1777034113397,1545.5892791748047,1980,0,0.6875,19892.872039794922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.3739395141601563,0.31198883056640625,2.8543014526367188,1.3480072021484375,2.59063720703125,4.729095458984375,1.5041046142578125,1.44854736328125,1.1185989379882813,1.9443588256835938,2.9910507202148438,4.142112731933594,98.84324645996094,9.279655456542969,100,0.127716064453125,16441667584,16046157824,12996902912,5552201728
199,1777034113598,1382.4012145996094,1980,0,0.6875,19893.987197875977,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.0962753295898438,0.6003570556640625,1.0311126708984375,6.117424011230469,87.52848815917969,0.585357666015625,2.0709457397460938,2.5074844360351563,5.971244812011719,0.9849472045898438,4.777503967285156,2.4623184204101563,97.94190979003906,2.9281158447265625,15.852317810058594,2.0654144287109375,16441667584,16046157824,12996096000,5546631168
199,1777034113798,1382.4326934814453,1980,0,0.6875,19895.302139282227,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.1686859130859375,1.9628219604492188,24.086448669433594,23.679656982421875,59.51035690307617,41.13701629638672,14.010635375976563,19.934547424316406,24.39006805419922,14.847114562988281,18.77704620361328,13.313140869140625,85.9642333984375,34.43571472167969,8.042984008789063,3.8834991455078125,16441667584,16046157824,12988502016,5544620032
199,1777034113998,1546.1546783447266,1980,0,0.6875,19896.26791381836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2353286743164063,0.4014892578125,2.3947525024414063,0.7314605712890625,0.999053955078125,89.19718933105469,1.616363525390625,1.4862136840820313,0.6366653442382813,0.4476165771484375,2.0201416015625,2.586395263671875,3.761077880859375,5.1116485595703125,2.4906005859375,12.504547119140625,16441667584,16046157824,12986925056,5543149568
199,1777034114199,1546.1679077148438,1980,0,0.6875,19897.283645629883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.2131271362304688,0.7726669311523438,2.92071533203125,2.8442153930664063,3.5932846069335938,1.6687240600585938,1.9604263305664063,1.0988388061523438,2.3849029541015625,1.9046401977539063,3.5543365478515625,4.091033935546875,14.987869262695313,5.564582824707031,1.7787551879882813,100,16441667584,16046157824,12986572800,5543022592
199,1777034114399,1382.7261352539063,1980,0,0.6875,19898.22006225586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6779937744140625,0.49544525146484375,1.459014892578125,1.0840072631835938,0.9575576782226563,84.04296875,0.7610855102539063,1.6387939453125,1.1189956665039063,2.7311248779296875,2.6948394775390625,1.7854995727539063,1.259429931640625,2.2243576049804688,3.3171920776367188,18.877166748046875,16441667584,16046157824,12987633664,5540564992
