Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626633859,3173.911605834961,2600,0,0.79375,63748.52392578125,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,39.865196228027344,34.73399353027344,0,0,50.89580154418945,44.63386535644531,0,0,0,0,42.378177642822266,27.618614196777344,0,0,12.962699890136719,24.330055236816406,16441667584,16046157824,12644880384,3347922944
199,1776626633860,3173.919723510742,2600,0,0.79375,63748.580978393555,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,21.1773681640625,32.16520690917969,0,0,13.44232177734375,57.19365692138672,0,0,0,0,36.688358306884766,29.526702880859375,0,0,26.30236053466797,31.644264221191406,16441667584,16046157824,12644937728,3348529152
199,1776626634061,3641.824417114258,2600,0,0.79375,63749.526916503906,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,2.5846023559570313,4.586151123046875,0.18260955810546875,0.18256378173828125,44.84989547729492,30.402084350585938,0.15544891357421875,0.15520477294921875,0.191070556640625,0.1909637451171875,16.453048706054688,16.761016845703125,0.182708740234375,0.1826629638671875,22.728408813476563,40.662837982177734,16441667584,16046157824,12656123904,3868205056
199,1776626634262,7833.748352050781,2600,0,0.79375,63750.52096557617,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.35036468505859375,0.1966094970703125,0.1172332763671875,0.11708831787109375,30.228424072265625,54.65653991699219,0.1160430908203125,0.11594390869140625,0.19651031494140625,0.1964569091796875,11.308151245117188,15.022613525390625,0.209014892578125,0.2088623046875,24.881614685058594,71.68104553222656,16441667584,16046157824,12677693440,3911532544
199,1776626634462,3174.0233612060547,2600,0,0.79375,63752.020919799805,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,25.14459991455078,24.552352905273438,0,0,59.14575958251953,74.12759399414063,0,0,0,0,61.78274917602539,58.53301239013672,0,0,59.015079498291016,87.45238494873047,16441667584,16046157824,12707663872,3943219200
199,1776626634662,7791.319717407227,2600,0,0.79375,63753.92611694336,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,50.96852111816406,53.39107131958008,0.03759765625,0.01360321044921875,54.85882568359375,50.26652145385742,32.493186950683594,35.55097961425781,0.1298065185546875,0.00858306884765625,55.99874496459961,57.227210998535156,0.0373992919921875,0.01270294189453125,76.36067199707031,56.65190505981445,16441667584,16046157824,12691001344,3937169408
199,1776626634863,7791.436767578125,2600,0,0.78125,63755.18719482422,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,16.973670959472656,18.55535888671875,0.37109375,0.37099456787109375,33.615753173828125,12.242408752441406,6.898689270019531,11.007644653320313,0.3844757080078125,0.3517913818359375,15.369110107421875,12.494216918945313,0.3719940185546875,0.37194061279296875,57.482643127441406,19.873641967773438,16441667584,16046157824,12709728256,3936899072
199,1776626635063,7834.700149536133,2600,0,0.79375,63756.4266204834,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,52.466129302978516,59.07372283935547,0,0,0,0,6.7429046630859375,8.916770935058594,0,0,28.857894897460938,45.71384048461914,16441667584,16046157824,12730867712,3953762304
199,1776626635263,7834.892105102539,2600,0,0.78125,63757.60757446289,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.2715606689453125,0.2236175537109375,0.22841644287109375,0.22841644287109375,25.483741760253906,37.26045227050781,0.22406768798828125,0.2240142822265625,0.24176788330078125,0.2234649658203125,12.024276733398438,15.146018981933594,0.22861480712890625,0.22856903076171875,33.93699645996094,32.64838409423828,16441667584,16046157824,12741533696,3961421824
199,1776626635464,7835.070404052734,2600,0,0.78125,63758.72756958008,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.68426513671875,0,0,0,38.47064971923828,58.46672058105469,0,0,0.06525421142578125,0,0,0,0,0,39.794776916503906,57.40441131591797,16441667584,16046157824,12742258688,3958394880
