Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777031886399,628.1487579345703,1980,0,0.6875,8367.772003173828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.241409301757813,13.500137329101563,4.2937469482421875,2.03448486328125,80.84745788574219,0.742767333984375,1.6538619995117188,1.49652099609375,2.9281005859375,12.513114929199219,10.855751037597656,12.82879638671875,16.459701538085938,33.23259735107422,27.177597045898438,11.413200378417969,16441667584,16046157824,13313273856,5488857088
199,1777031886400,628.1510925292969,1980,0,0.6875,8367.790222167969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.821952819824219,1.8164825439453125,0,0,96.73365783691406,0,0,0,0,0,29.69036102294922,0,0,0,88.02452850341797,0,16441667584,16046157824,13313302528,5488857088
199,1777031886601,578.4402008056641,1980,0,0.6875,8368.774139404297,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.448822021484375,1.556610107421875,1.858184814453125,1.3595657348632813,99.51628875732422,0.32611083984375,0.7366104125976563,0.1436309814453125,0.8229904174804688,0.7373580932617188,3.3367919921875,3.1301727294921875,4.336524963378906,6.260139465332031,9.043846130371094,5.706413269042969,16441667584,16046157824,13316042752,5490978816
199,1777031886801,578.4549560546875,1980,0,0.6875,8369.68928527832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9188613891601563,0.64984130859375,0.616363525390625,0.415771484375,100,0.8862762451171875,0.2671051025390625,0,0.44895172119140625,0.88226318359375,3.1370468139648438,3.0832138061523438,1.5063934326171875,0.7248764038085938,3.7447357177734375,3.522491455078125,16441667584,16046157824,13316042752,5496221696
199,1777031887001,371.34950256347656,1980,0,0.6875,8370.790664672852,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.303352355957031,1.8317031860351563,2.1152496337890625,1.7564849853515625,100,0.6721267700195313,0.8752822875976563,0.7210617065429688,3.2558059692382813,2.0042343139648438,3.8287200927734375,5.9840850830078125,37.566532135009766,28.316436767578125,9.160446166992188,11.091705322265625,16441667584,16046157824,13313789952,5494734848
199,1777031887202,578.6007385253906,1650,2,0.6375,8372.122161865234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.594306945800781,9.832763671875,4.463508605957031,2.3248443603515625,100,0.7702407836914063,4.1342926025390625,1.6334991455078125,3.7727127075195313,2.3211517333984375,22.334251403808594,15.198928833007813,22.284378051757813,54.71107864379883,53.345550537109375,20.873756408691406,16441667584,16046157824,13333123072,5521616896
199,1777031887403,377.9915771484375,1980,0,0.6875,8373.123458862305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.311393737792969,1.071533203125,2.2949295043945313,1.5819244384765625,100,0.0489959716796875,0.81109619140625,0.44574737548828125,0.43473052978515625,1.3028488159179688,6.2266693115234375,5.150703430175781,2.0231399536132813,1.887115478515625,10.446243286132813,2.6015701293945313,16441667584,16046157824,13326401536,5501788160
199,1777031887603,371.4493408203125,1980,0,0.6875,8374.069381713867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.697357177734375,1.3726806640625,0.5895156860351563,0.6435012817382813,92.34453582763672,0.6823272705078125,0.1199493408203125,0,0.77593994140625,1.8938751220703125,4.2946929931640625,3.0218429565429688,3.2727279663085938,2.9972610473632813,11.746978759765625,3.1100387573242188,16441667584,16046157824,13325488128,5496147968
199,1777031887803,578.7074279785156,1980,0,0.6875,8375.146957397461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.330299377441406,5.2530059814453125,2.6050491333007813,1.14306640625,100,0,1.7041702270507813,0.3434295654296875,1.749786376953125,1.6229782104492188,9.413368225097656,9.65936279296875,1.7969436645507813,1.5463409423828125,15.41448974609375,12.401397705078125,16441667584,16046157824,13325418496,5501390848
199,1777031888004,578.7174530029297,1980,0,0.675,8376.04214477539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.71270751953125,1.9978561401367188,1.43475341796875,0.9977264404296875,99.1328353881836,0.5998077392578125,2.2865066528320313,0.36346435546875,1.2181625366210938,1.099517822265625,4.2252655029296875,2.971343994140625,1.7001190185546875,6.5025482177734375,5.010643005371094,2.7610855102539063,16441667584,16046157824,13323079680,5499097088
