Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625364658,6027.95849609375,3675,0,1.0375,50290.36479187012,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.298690795898438,11.155609130859375,6.650169372558594,1.418243408203125,29.870750427246094,10.961158752441406,6.0585479736328125,3.7632217407226563,6.373809814453125,11.707511901855469,41.835601806640625,18.286529541015625,28.356529235839844,19.818954467773438,71.23554229736328,1.2180023193359375,16441667584,16046157824,13487923200,3322462208
199,1776625364658,6027.992324829102,3479.9999999999995,0,0.9875,50290.59701538086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.9703521728515625,1.2804412841796875,1.1614456176757813,0.9997177124023438,77.18252563476563,1.0918960571289063,7.978446960449219,1.0483169555664063,1.350830078125,1.0097732543945313,10.416984558105469,3.358642578125,2.4402084350585938,7.2770538330078125,41.28496551513672,1.2762527465820313,16441667584,16046157824,13488017408,3327152128
200,1776625364858,6028.1492919921875,3825,0,1.0875,50293.51332092285,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1090850830078125,1.238067626953125,1.0123519897460938,1.0261154174804688,99.92288208007813,0.1724395751953125,1.4151458740234375,1.0998916625976563,0.6897659301757813,0.7149581909179688,2.316162109375,2.3853988647460938,1.5258331298828125,1.1339111328125,5.193939208984375,1.6144256591796875,16441667584,16046157824,13490880512,3329953792
199,1776625365059,6028.374450683594,3825,0,1.0875,50296.37854003906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7907562255859375,0.8375244140625,0.9879379272460938,0.0493011474609375,100,0.5302963256835938,0.705413818359375,1.1392059326171875,1.1716079711914063,0.33318328857421875,2.1276397705078125,3.9310531616210938,3.2504425048828125,5.16241455078125,8.251449584960938,12.170555114746094,16441667584,16046157824,13490229248,3323584512
199,1776625365260,2918.3497161865234,3700,0,1.0437500000000002,50300.36294555664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,20.236175537109375,14.906669616699219,12.509323120117188,15.040496826171875,100,0,19.494667053222656,15.350677490234375,12.343048095703125,11.186676025390625,28.682228088378906,22.281715393066406,4.519859313964844,2.8340225219726563,29.016571044921875,19.65050506591797,16441667584,16046157824,13486944256,3326377984
200,1776625365460,6029.142150878906,3825,0,1.0875,50303.79103088379,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.130455017089844,4.7142333984375,5.925575256347656,4.17193603515625,100,0,13.689277648925781,5.1298370361328125,4.2610015869140625,1.5089111328125,18.67559814453125,14.250267028808594,3.950439453125,5.91107177734375,30.090042114257813,23.050399780273438,16441667584,16046157824,13486657536,3326377984
200,1776625365660,6029.27099609375,3080,0,0.88125,50306.44779968262,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9873886108398438,0.7701950073242188,0.39276123046875,0.35036468505859375,100,0.04589080810546875,0.2287139892578125,0.32175445556640625,1.8170013427734375,0.5647506713867188,1.8924026489257813,1.5952224731445313,0.7015838623046875,3.5879058837890625,4.578125,1.1572189331054688,16441667584,16046157824,13488443392,3324121088
200,1776625365861,6029.384063720703,3100,0,0.8875,50309.033752441406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.6436004638671875,0.7035064697265625,0.5438766479492188,0.2717132568359375,100,0.1986083984375,1.45697021484375,1.1659469604492188,0.38368988037109375,0.3826446533203125,2.2373275756835938,2.0071334838867188,1.7760391235351563,1.2043228149414063,2.5531997680664063,1.3224868774414063,16441667584,16046157824,13488422912,3324121088
199,1776625366062,6029.496795654297,3060,0,0.88125,50311.64797973633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.7162857055664063,1.3171234130859375,0.2989959716796875,0.24639892578125,99.17134857177734,0.32241058349609375,1.9850997924804688,1.4590225219726563,0.5746841430664063,0.31020355224609375,1.6252365112304688,2.064239501953125,1.1514129638671875,3.9532089233398438,2.613922119140625,0.7558822631835938,16441667584,16046157824,13488066560,3317452800
199,1776625366262,5962.877105712891,3650,0,1.03125,50314.55725097656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.103630065917969,3.2714767456054688,1.5233078002929688,0.9101409912109375,42.08429718017578,14.827407836914063,2.5214996337890625,1.569915771484375,1.2928466796875,2.2033843994140625,9.324684143066406,3.1800689697265625,4.9991455078125,4.0360870361328125,2.2622146606445313,98.02442932128906,16441667584,16046157824,13500211200,3344621568
199,1776625366462,5962.948928833008,3750,0,1.0625,50316.911849975586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.2967758178710938,1.1757736206054688,0.35480499267578125,0.570556640625,5.824798583984375,1.96282958984375,2.1020889282226563,1.5361328125,0.417083740234375,0.32989501953125,3.4462890625,1.8571319580078125,4.1490020751953125,2.2611083984375,1.2477035522460938,100,16441667584,16046157824,13483786240,3325345792
