Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624944879,5321.110641479492,3675,0,1.0375,45159.6131439209,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.5232086181640625,16.69536590576172,10.875236511230469,10.156120300292969,43.609989166259766,13.1768798828125,4.87060546875,4.458168029785156,9.628883361816406,8.394828796386719,31.757354736328125,30.373252868652344,15.028373718261719,27.304107666015625,34.578041076660156,21.655349731445313,16441667584,16046157824,13645529088,3195539456
200,1776624944879,5406.2225341796875,4275,0,1.2625,45159.66534423828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,23.328842163085938,15.379981994628906,14.953765869140625,14.953765869140625,61.021480560302734,14.953765869140625,16.84405517578125,14.953765869140625,14.963401794433594,15.425735473632813,14.960990905761719,38.33076477050781,14.537178039550781,15.512428283691406,83.31487274169922,15.697845458984375,16441667584,16046157824,13645565952,3195539456
199,1776624945080,5406.499084472656,3675,0,1.0375,45161.14956665039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.7908172607421875,2.5671539306640625,0.38410186767578125,0.9738082885742188,5.969329833984375,3.0969390869140625,0.6255722045898438,0.8108673095703125,1.6179962158203125,1.142486572265625,2.3385086059570313,0.9721603393554688,2.6475830078125,2.54840087890625,15.332290649414063,4.5900115966796875,16441667584,16046157824,13649133568,3203821568
199,1776624945281,5406.576248168945,3675,0,1.03125,45162.434341430664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.067985534667969,2.9889602661132813,0.5257644653320313,0.41367340087890625,13.255119323730469,8.0157470703125,1.9483795166015625,1.6165390014648438,1.2566452026367188,0.488800048828125,1.8143463134765625,2.0016632080078125,2.2005615234375,2.7670745849609375,5.044349670410156,4.904449462890625,16441667584,16046157824,13649227776,3203043328
199,1776624945481,5322.042999267578,4325,0,1.2875,45165.877670288086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.370689392089844,14.879173278808594,4.954193115234375,5.4615325927734375,34.9447021484375,29.571937561035156,16.458724975585938,15.38330078125,4.512214660644531,4.632110595703125,10.230422973632813,15.206672668457031,2.128143310546875,1.8310165405273438,25.436744689941406,35.72760772705078,16441667584,16046157824,13647597568,3194433536
199,1776624945681,5407.7685546875,3675,0,1.0125000000000002,45168.43185424805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.167488098144531,4.583709716796875,0.9466171264648438,2.2987442016601563,12.080162048339844,12.557388305664063,2.612335205078125,6.732391357421875,2.9044189453125,2.6207122802734375,7.8889923095703125,10.406059265136719,1.8708724975585938,1.3909530639648438,27.591873168945313,24.84819793701172,16441667584,16046157824,13651587072,3201277952
199,1776624945882,5407.810638427734,3675,0,1.0375,45169.409439086914,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.2806854248046875,1.0011215209960938,1.2055435180664063,1.391510009765625,5.6030120849609375,1.1696243286132813,1.4673843383789063,1.04925537109375,0.5200881958007813,0.5715713500976563,1.7290267944335938,0.84368896484375,1.7136611938476563,1.5876083374023438,4.155426025390625,1.2460479736328125,16441667584,16046157824,13649760256,3200294912
199,1776624946082,5322.465133666992,3675,0,1.0375,45170.40881347656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.623756408691406,1.290924072265625,0.5824661254882813,0.9739303588867188,6.08831787109375,1.8276214599609375,1.8738937377929688,1.532012939453125,1.0716323852539063,1.005615234375,1.79803466796875,2.8436813354492188,3.2094039916992188,3.215301513671875,5.432884216308594,5.776268005371094,16441667584,16046157824,13649719296,3200180224
199,1776624946282,5322.532409667969,3675,0,1.0125000000000002,45171.20933532715,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.311370849609375,1.0063705444335938,0,0.31728363037109375,6.434959411621094,0.07964324951171875,0.6247406005859375,0.40716552734375,0.26432037353515625,0.8025360107421875,0.25769805908203125,0.22449493408203125,1.943878173828125,5.2421112060546875,4.575691223144531,0.466400146484375,16441667584,16046157824,13647912960,3198939136
199,1776624946482,5408.07861328125,4400,0,1.3,45172.545486450195,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.958076477050781,3.3124008178710938,1.6041183471679688,2.2646408081054688,12.216484069824219,6.572845458984375,0.283721923828125,0.7487945556640625,0.13631439208984375,0,1.6358642578125,2.0673370361328125,4.369438171386719,9.502220153808594,8.818771362304688,5.3644866943359375,16441667584,16046157824,13648621568,3194580992
