Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625298407,5871.387634277344,3475,0,0.9812500000000001,49333.390045166016,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.438629150390625,0,30.685218811035156,40.076866149902344,42.44874954223633,2.0634078979492188,15.267578125,9.77764892578125,20.42235565185547,17.49272918701172,12.78564453125,0,51.27264404296875,63.7623291015625,51.332672119140625,3.9900970458984375,16441667584,16046157824,14500442112,4578181120
199,1776625298408,5784.9776611328125,3475,0,0.9875,49333.43914794922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,0,0,0,88.86214447021484,0,0,0,0,0,6.432586669921875,0,0,9.306716918945313,85.92194366455078,0,16441667584,16046157824,14500077568,4577923072
199,1776625298608,1247.9106140136719,2650,0,0.7875,49336.896881103516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,19.08789825439453,16.45806121826172,6.59161376953125,9.050788879394531,33.68232727050781,25.562904357910156,15.8511962890625,14.891075134277344,25.821571350097656,19.362533569335938,13.649383544921875,12.852935791015625,50.390663146972656,56.61110305786133,98.861083984375,1.3696212768554688,16441667584,16046157824,14508228608,4584669184
199,1776625298808,2882.2560424804688,2850,0,0.83125,49340.14877319336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.958587646484375,29.069320678710938,18.36785888671875,18.648033142089844,75.84800720214844,62.17618942260742,30.194198608398438,20.367691040039063,27.201889038085938,23.78046417236328,54.449649810791016,42.73304748535156,45.63682174682617,49.83848190307617,99.1026382446289,11.376785278320313,16441667584,16046157824,14504394752,4584992768
199,1776625299008,2882.4173431396484,3375,0,0.95,49343.41093444824,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.851463317871094,10.216880798339844,5.868171691894531,6.5396270751953125,91.9451675415039,6.023780822753906,9.273399353027344,13.721389770507813,19.374610900878906,14.478485107421875,11.84765625,9.788543701171875,54.23699951171875,60.30799102783203,19.398468017578125,19.1663818359375,16441667584,16046157824,14501261312,4587098112
199,1776625299209,2882.564682006836,3325,0,0.9375,49346.85906982422,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.137596130371094,3.12078857421875,2.0522689819335938,3.70635986328125,20.754226684570313,7.673309326171875,2.9989013671875,4.224769592285156,21.896278381347656,14.127716064453125,6.376708984375,6.681083679199219,49.18180465698242,61.12282180786133,0.01700592041015625,100,16441667584,16046157824,14508670976,4586524672
199,1776625299409,5786.7186279296875,3350,0,0.94375,49350.23486328125,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9138031005859375,2.1379165649414063,2.9176712036132813,2.4659652709960938,14.874763488769531,6.6131744384765625,6.141998291015625,8.926239013671875,26.364990234375,18.747840881347656,6.278411865234375,6.074409484863281,61.561866760253906,71.0828857421875,0.7025909423828125,100,16441667584,16046157824,14504402944,4582510592
199,1776625299610,5787.034484863281,3500,0,0.99375,49353.522369384766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.32421875,12.606605529785156,6.659416198730469,5.385490417480469,51.66555404663086,15.5789794921875,10.417533874511719,10.875907897949219,17.69573974609375,10.570159912109375,22.716148376464844,8.374992370605469,47.40546798706055,57.39219665527344,1.1353378295898438,100,16441667584,16046157824,14523809792,4599508992
199,1776625299810,5875.172592163086,3450,0,0.975,49356.909729003906,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.846397399902344,1.762176513671875,3.06976318359375,1.7759857177734375,88.3721694946289,1.22552490234375,6.039215087890625,7.315589904785156,14.706718444824219,4.423164367675781,4.696876525878906,4.8679351806640625,57.56719207763672,52.6235237121582,7.8541412353515625,18.251113891601563,16441667584,16046157824,14496776192,4582912000
200,1776625300010,5788.459869384766,3450,0,0.975,49360.26429748535,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.6314697265625,4.360191345214844,2.1971664428710938,1.513916015625,87.56958770751953,7.4839019775390625,9.16339111328125,13.405448913574219,15.313041687011719,8.497840881347656,4.927757263183594,4.026237487792969,65.09516906738281,52.866329193115234,17.371910095214844,5.16839599609375,16441667584,16046157824,14505250816,4581085184
