Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339310453,71.24641418457031,1860.0000000000002,1,0.675,4553.908218383789,1901,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,31.484710693359375,37.46739196777344,35.575355529785156,17.07159423828125,86.55474090576172,36.65767288208008,73.48117065429688,33.18341827392578,49.99332809448242,33.74115753173828,42.56917190551758,18.980613708496094,0,0,38.63949966430664,22.787734985351563,16441667584,16189370368,13628739584,8852848640
199,1776339310454,71.24900817871094,1860.0000000000002,1,0.675,4553.945785522461,1901,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,21.87799072265625,0,0,0.9626617431640625,2.9305419921875,100,72.20508575439453,0,62.027976989746094,0,34.72236633300781,0,0,0,0,49.30326461791992,16441667584,16189370368,13628772352,8852848640
199,1776339310654,267.9836120605469,1860.0000000000002,1,0.66875,4555.132171630859,1901,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,30.979713439941406,26.770217895507813,11.245559692382813,4.816680908203125,16.90404510498047,86.57302856445313,7.19219970703125,6.499534606933594,15.660720825195313,4.5183258056640625,33.833274841308594,32.99412536621094,0.19189453125,0.1916961669921875,32.73167419433594,31.865982055664063,16441667584,16189370368,13631549440,8858845184
198,1776339310855,196.52850341796875,1860.0000000000002,1,0.66875,4556.3118896484375,1901,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,38.053810119628906,29.2457275390625,0.01763916015625,0.01763916015625,59.60561752319336,23.881134033203125,0.01853179931640625,0.0183868408203125,0.0023956298828125,0.002197265625,38.80276107788086,42.01043701171875,0.002044677734375,0.0019989013671875,50.12797164916992,44.47121047973633,16441667584,16189370368,13631610880,8858034176
199,1776339311055,419.57691955566406,1860.0000000000002,1,0.66875,4557.573013305664,1901,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,59.91288375854492,38.88082504272461,0.14579010009765625,0.14554595947265625,55.92927551269531,46.27030944824219,0.15887451171875,0.1491851806640625,0.1601715087890625,0.15997314453125,52.0501708984375,40.10533905029297,0.1530303955078125,0.1527862548828125,59.251220703125,47.059791564941406,16441667584,16189370368,13631561728,8857903104
199,1776339311255,196.75831604003906,1860.0000000000002,1,0.66875,4558.811798095703,1901,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,42.44501495361328,41.884422302246094,0.5566024780273438,0.55670166015625,54.418819427490234,48.79400634765625,0.55999755859375,0.5601425170898438,0.5407028198242188,0.5407562255859375,48.87081527709961,49.213890075683594,0.5514678955078125,0.5517196655273438,68.18824768066406,46.47447967529297,16441667584,16189370368,13631660032,8861364224
198,1776339311456,268.46592712402344,1860.0000000000002,1,0.66875,4560.048812866211,1901,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,47.84114456176758,41.45484924316406,0,0,61.76667404174805,49.74387741088867,0,0,0,0,37.12073516845703,52.339805603027344,0,0,48.1326904296875,46.650054931640625,16441667584,16189370368,13631668224,8861364224
199,1776339311656,268.59095764160156,1860.0000000000002,1,0.66875,4561.320022583008,1901,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,45.69488525390625,42.4669075012207,0,0,48.79928207397461,66.18148803710938,0,0,0,0,47.70793914794922,46.31936264038086,0,0,46.569435119628906,54.71225357055664,16441667584,16189370368,13631684608,8864317440
199,1776339311856,420.1809997558594,1860.0000000000002,1,0.66875,4562.7119140625,1901,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,65.89189147949219,56.652767181396484,0,0,71.51864624023438,73.06387329101563,10.018875122070313,7.37078857421875,0.03852081298828125,0,59.40574264526367,64.74876403808594,0,0,77.51282501220703,63.53961944580078,16441667584,16189370368,13650079744,8876355584
198,1776339312056,197.22293090820313,1860.0000000000002,1,0.66875,4564.080108642578,1901,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,22.804893493652344,34.156890869140625,0,0,58.829864501953125,44.52436828613281,36.00761413574219,54.39181137084961,0,0,23.528968811035156,46.21073532104492,0,0,42.42277526855469,40.31782531738281,16441667584,16189370368,13639045120,8860393472
199,1776339312256,420.4830627441406,1860.0000000000002,1,0.66875,4565.267440795898,1901,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,22.184127807617188,40.35812759399414,0.2684478759765625,0.26839447021484375,34.50310516357422,66.06814575195313,9.385169982910156,15.488510131835938,0.26343536376953125,0.2635345458984375,28.420509338378906,46.14372634887695,0.2670440673828125,0.2670440673828125,33.440650939941406,45.49092483520508,16441667584,16189370368,13638893568,8862355456
0,1776339312457,420.55755615234375,1860.0000000000002,1,0.66875,4566.202194213867,1901,1819,1819,1901,1901,1819,1819,1901,1819,1819,1819,1819,1819,1819,1819,1901,18.807952880859375,20.526206970214844,0,0,24.585548400878906,35.54534912109375,0,0.03441619873046875,0,0,12.76226806640625,25.082183837890625,0,0,19.642906188964844,27.09771728515625,16441667584,16189370368,13634646016,8854564864
