Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626476322,7706.254669189453,2600,0,0.79375,62941.88278198242,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,37.171199798583984,42.39588928222656,0,0,49.480010986328125,29.859230041503906,0,0,0,0,58.64690399169922,35.55314636230469,0,0,53.639347076416016,68.97897338867188,16441667584,16046157824,12801114112,3350052864
199,1776626476323,7654.913436889648,2600,0,0.79375,62941.90641784668,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,45.291507720947266,28.369949340820313,4.013465881347656,4.013465881347656,71.35436248779297,12.617897033691406,4.730262756347656,4.730262756347656,5.034965515136719,5.040771484375,71.02934265136719,35.73522186279297,4.016365051269531,4.016365051269531,90.08096313476563,4.013465881347656,16441667584,16046157824,12801282048,3350052864
199,1776626476523,3580.448471069336,2600,0,0.79375,62943.288833618164,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,10.8795166015625,6.198677062988281,0.2313385009765625,0.23123931884765625,30.244003295898438,69.8360824584961,0.1987457275390625,0.19854736328125,0.9827041625976563,0.2257080078125,23.397415161132813,21.019325256347656,0.23726654052734375,0.237213134765625,18.246780395507813,32.809478759765625,16441667584,16046157824,12800409600,3851874304
199,1776626476723,7706.574478149414,2600,0,0.775,62944.467025756836,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.18555450439453125,0.0562744140625,0.055328369140625,0.05527496337890625,31.79700469970703,42.08598709106445,0.02536773681640625,0.0253143310546875,0.0854339599609375,0.0549774169921875,12.664924621582031,10.863021850585938,0.05522918701171875,0.05517578125,26.587730407714844,33.26630401611328,16441667584,16046157824,12814991360,3889946624
199,1776626476923,7706.738540649414,2600,0,0.79375,62945.63348388672,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,42.50691604614258,65.88301086425781,0,0,0,0,5.7005767822265625,1.0960693359375,0,0,30.787155151367188,32.6387939453125,16441667584,16046157824,12817399808,3895828480
199,1776626477124,3580.636215209961,2600,0,0.79375,62946.944763183594,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,45.342620849609375,22.659324645996094,0,0,0,0,19.36609649658203,25.1490478515625,0,0,80.29838562011719,16.650001525878906,16441667584,16046157824,12821041152,3907465216
199,1776626477324,7656.0135498046875,2600,0,0.78125,62948.07598876953,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1.24969482421875,0.01914215087890625,0.016143798828125,0.01599884033203125,20.597671508789063,45.8084716796875,0.02814483642578125,0.028045654296875,0.118621826171875,0.0182952880859375,14.871070861816406,10.308837890625,0.0189971923828125,0.01889801025390625,29.945144653320313,27.704689025878906,16441667584,16046157824,12841861120,3913801728
199,1776626477524,7707.296661376953,2600,0,0.775,62949.176193237305,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,37.118324279785156,52.74553298950195,0,0,0,0,0,0,0,0,26.978378295898438,30.641258239746094,16441667584,16046157824,12853862400,3925774336
199,1776626477724,7656.434616088867,2600,0,0.775,62950.24266052246,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.33209991455078125,0.33190155029296875,0.32457733154296875,0.32442474365234375,55.212833404541016,31.87939453125,0.32572174072265625,0.32567596435546875,0.3319549560546875,0.3319549560546875,0.332000732421875,0.3319549560546875,0.3315582275390625,0.33150482177734375,40.825504302978516,29.658157348632813,16441667584,16046157824,12859125760,3921510400
199,1776626477925,7707.604507446289,2080,0,0.70625,62951.34169006348,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.45062255859375,0.32530975341796875,0.33950042724609375,0.33950042724609375,29.91973114013672,42.68090057373047,0.36443328857421875,0.364532470703125,1.047637939453125,0.3252105712890625,3.2931060791015625,3.039642333984375,0.32001495361328125,0.31996917724609375,25.79913330078125,56.891212463378906,16441667584,16046157824,12857495552,3927056384
