Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624977900,5434.087554931641,4200,0,1.25625,45406.11250305176,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,24.136489868164063,11.865837097167969,34.71887969970703,0.8452911376953125,81.44707489013672,79.65878295898438,36.985652923583984,33.02519989013672,15.756492614746094,17.624664306640625,77.45327758789063,50.80108642578125,6.538970947265625,9.701431274414063,47.65025329589844,59.8635139465332,16441667584,16046157824,13650407424,3187077120
200,1776624977901,5351.404876708984,3650,0,1.15,45406.38948059082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,39.76627731323242,5.038993835449219,17.454200744628906,11.896080017089844,58.18951416015625,35.32831573486328,43.16482925415039,34.4815673828125,13.777626037597656,3.7296371459960938,56.392181396484375,31.378341674804688,7.916107177734375,6.759033203125,76.17784118652344,44.07503128051758,16441667584,16046157824,13650460672,3189215232
199,1776624978102,5434.614532470703,3675,0,1.0125000000000002,45409.00942993164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.814117431640625,9.852210998535156,7.403678894042969,11.038932800292969,25.469406127929688,29.593673706054688,3.2897567749023438,5.836944580078125,4.509346008300781,3.8774185180664063,16.305015563964844,13.99969482421875,5.115562438964844,3.6964187622070313,36.88357162475586,33.03772735595703,16441667584,16046157824,13653753856,3193958400
199,1776624978302,5351.8948974609375,3675,0,1.0125000000000002,45410.04902648926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.24420166015625,2.3071441650390625,0.959564208984375,1.2397842407226563,8.05621337890625,5.3516387939453125,1.1786956787109375,1.151885986328125,1.1682510375976563,1.17242431640625,2.1508407592773438,2.740692138671875,4.169212341308594,2.960418701171875,6.18011474609375,2.4500656127929688,16441667584,16046157824,13652799488,3193958400
199,1776624978502,5351.96484375,2400,0,0.75625,45411.01138305664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.3911590576171875,0.513946533203125,0.30055999755859375,0.03084564208984375,8.48077392578125,1.806243896484375,0.374481201171875,1.4209365844726563,1.09600830078125,0.8550796508789063,1.4457626342773438,1.1866302490234375,2.6920700073242188,2.2829818725585938,6.0677947998046875,6.9413299560546875,16441667584,16046157824,13649555456,3189817344
199,1776624978702,5352.044158935547,3675,0,1.0375,45411.95832824707,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.980216979980469,2.145477294921875,0.6173171997070313,0.599334716796875,6.823829650878906,6.0509796142578125,0.9778900146484375,1.2176513671875,0.6076736450195313,1.5617294311523438,1.3405075073242188,1.4462738037109375,2.74560546875,1.7807083129882813,5.169219970703125,4.5445556640625,16441667584,16046157824,13653069824,3189043200
199,1776624978903,5352.092590332031,3675,0,1.0375,45412.79034423828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.588005065917969,0.8025283813476563,0.347320556640625,0.5930709838867188,6.543205261230469,1.2392959594726563,0.5347900390625,0.456512451171875,0.7910614013671875,0.7788009643554688,0.7886199951171875,1.2184524536132813,5.795166015625,1.7701492309570313,7.7232666015625,4.815238952636719,16441667584,16046157824,13650092032,3180920832
199,1776624979104,5352.133850097656,3675,0,1.0375,45413.66270446777,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.094291687011719,2.3181838989257813,0.5308837890625,0.8853836059570313,5.5216522216796875,2.2023162841796875,1.956512451171875,3.2593612670898438,0.922515869140625,0.9327163696289063,2.6434707641601563,2.5333328247070313,3.8269729614257813,3.9809036254882813,4.8527069091796875,1.7294692993164063,16441667584,16046157824,13650022400,3187036160
199,1776624979304,5352.190277099609,3675,0,1.0125000000000002,45414.47657775879,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.676139831542969,0.34392547607421875,0.6509323120117188,0.356597900390625,6.998649597167969,0.6126632690429688,1.3716049194335938,1.2466812133789063,0.8969268798828125,0.7582855224609375,0.8259353637695313,0.7344436645507813,1.6614456176757813,3.2774505615234375,5.420562744140625,1.51318359375,16441667584,16046157824,13650018304,3187036160
199,1776624979504,5352.242660522461,3675,0,1.0375,45415.33316040039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.8759918212890625,0.104217529296875,0.173004150390625,0.3012542724609375,5.177459716796875,1.3358383178710938,0,0.02448272705078125,0.3238372802734375,0,0.40692901611328125,0.16733551025390625,2.0891265869140625,3.6649017333984375,4.0252685546875,1.8695602416992188,16441667584,16046157824,13649977344,3187036160
199,1776624979705,5352.599639892578,3675,0,1.0125000000000002,45417.47589111328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.2076568603515625,2.4813079833984375,1.1772537231445313,0.9679718017578125,18.9759521484375,10.793983459472656,3.4814605712890625,2.4988861083984375,1.2330551147460938,1.8904495239257813,4.33843994140625,3.3970947265625,3.42962646484375,3.3887786865234375,25.747520446777344,6.934852600097656,16441667584,16046157824,13663592448,3209019392
199,1776624979905,5352.661590576172,2400,0,0.74375,45418.54618835449,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.146430969238281,2.482574462890625,0.39324188232421875,0.8297958374023438,7.62982177734375,1.3938751220703125,1.443939208984375,1.7273483276367188,0.7774810791015625,0.5549774169921875,1.7428054809570313,1.456787109375,6.482757568359375,7.7359466552734375,4.354560852050781,7.338905334472656,16441667584,16046157824,13645303808,3183710208
199,1776624980106,5352.695816040039,3675,0,1.0125000000000002,45419.43521118164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.1361541748046875,0.7589492797851563,0.5061187744140625,1.0765838623046875,4.561927795410156,0.8517913818359375,0.20359039306640625,0.24909210205078125,1.6970977783203125,0.6381683349609375,0.583892822265625,1.5268783569335938,3.0318527221679688,1.8841781616210938,4.6416473388671875,2.0829849243164063,16441667584,16046157824,13645144064,3183665152
199,1776624980306,5352.748825073242,3675,0,1.0125000000000002,45420.321701049805,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.8704986572265625,1.1047134399414063,0.8798828125,0.6576080322265625,5.700355529785156,1.9770050048828125,1.4276962280273438,1.2395706176757813,0.9100418090820313,1.3189010620117188,0.9583740234375,1.5119247436523438,3.150421142578125,3.9221572875976563,5.240165710449219,3.0631484985351563,16441667584,16046157824,13645119488,3188908032
199,1776624980506,5352.808792114258,3675,0,1.0375,45421.08706665039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.884193420410156,0.00359344482421875,0.0095367431640625,0.0627288818359375,6.3277740478515625,0.9214706420898438,0.59375,1.1094512939453125,0.2971038818359375,0.12630462646484375,0.5461578369140625,0.8258819580078125,3.853729248046875,2.3356094360351563,4.225341796875,1.8022842407226563,16441667584,16046157824,13645094912,3188908032
199,1776624980707,5352.856735229492,3675,0,1.0375,45422.525787353516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.5406036376953125,0.5754470825195313,0.425201416015625,0.7571487426757813,5.8961181640625,1.2652130126953125,1.7003936767578125,2.078369140625,0.93011474609375,0.6445846557617188,1.7100296020507813,0.764739990234375,4.360252380371094,31.255844116210938,5.045768737792969,1.862274169921875,16441667584,16046157824,13652189184,3188563968
199,1776624980907,5352.877090454102,3675,0,1.0125000000000002,45423.37371826172,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.428962707519531,1.2461471557617188,0.5904388427734375,0.764862060546875,4.918159484863281,0.8750228881835938,0.4725189208984375,0.89764404296875,0.545440673828125,1.64349365234375,1.3268203735351563,1.2932891845703125,2.1914901733398438,8.19427490234375,3.7583541870117188,1.9141616821289063,16441667584,16046157824,13651124224,3182845952
199,1776624981107,5352.928375244141,3675,0,1.0375,45424.37219238281,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.571990966796875,1.6875686645507813,0.5721969604492188,1.1375732421875,5.909881591796875,2.8451080322265625,0.5096282958984375,0.72491455078125,1.6066818237304688,1.2602767944335938,2.0822601318359375,3.1074371337890625,3.026397705078125,4.485984802246094,3.1542739868164063,3.1001205444335938,16441667584,16046157824,13650915328,3188088832
199,1776624981308,5352.959732055664,3675,0,1.0125000000000002,45425.2737121582,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.371040344238281,0,0.40203094482421875,0.6527175903320313,5.06317138671875,0.8711700439453125,0.1505889892578125,0.6676864624023438,0.9744644165039063,0.5830612182617188,0.94097900390625,0.8813018798828125,2.0446319580078125,2.4390716552734375,4.838127136230469,2.2405319213867188,16441667584,16046157824,13650845696,3188080640
199,1776624981508,5353.013778686523,3675,0,1.0375,45426.18324279785,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.455955505371094,0.1895294189453125,0.6598052978515625,0.8696212768554688,6.004417419433594,1.2213363647460938,2.0785903930664063,1.8457794189453125,0.22348785400390625,1.0697250366210938,0.5691986083984375,1.8619613647460938,2.0598602294921875,1.984222412109375,4.7053375244140625,1.5000762939453125,16441667584,16046157824,13650763776,3188015104
199,1776624981708,5353.076919555664,3675,0,1.0375,45426.98155212402,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.187591552734375,0.27294158935546875,0.572479248046875,0.32269287109375,5.3752288818359375,2.7748641967773438,0.47048187255859375,0.2415924072265625,0.46408843994140625,0.42993927001953125,0.3610382080078125,0.0863494873046875,2.1183319091796875,1.1556625366210938,3.9199295043945313,1.1373138427734375,16441667584,16046157824,13651628032,3188015104
199,1776624981909,5353.434356689453,3675,0,1.0125000000000002,45429.23594665527,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.1037139892578125,2.5301895141601563,0.4604034423828125,0.37487030029296875,25.091018676757813,6.6823883056640625,3.0818634033203125,3.6275405883789063,0.6744537353515625,1.3672714233398438,3.3487319946289063,3.14007568359375,10.478546142578125,9.289321899414063,19.471336364746094,11.058876037597656,16441667584,16046157824,13654085632,3195138048
199,1776624982109,5353.470916748047,3675,0,1.0125000000000002,45430.2908782959,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.406120300292969,2.0362319946289063,0.6941757202148438,0.90576171875,4.6417694091796875,2.1357803344726563,1.1682815551757813,0.8631057739257813,1.1410598754882813,1.0632476806640625,1.8605117797851563,1.3139801025390625,4.103782653808594,6.736595153808594,7.836250305175781,2.6674728393554688,16441667584,16046157824,13635440640,3174391808
199,1776624982309,5353.527572631836,3675,0,1.0375,45431.19950866699,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.155891418457031,1.7081527709960938,0.6221847534179688,0.9917678833007813,7.29833984375,2.6644973754882813,1.12274169921875,2.4050979614257813,0.39441680908203125,0.5521240234375,1.3338241577148438,1.2435760498046875,2.688232421875,2.3013534545898438,5.157035827636719,2.37066650390625,16441667584,16046157824,13635543040,3179634688
199,1776624982509,5353.571838378906,3675,0,1.0125000000000002,45432.033950805664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.416191101074219,0.9079132080078125,0.443145751953125,0.7726364135742188,6.187751770019531,0.6649856567382813,0.39933013916015625,1.3357696533203125,0.5121307373046875,0.1612548828125,0.9285430908203125,1.161529541015625,2.4739227294921875,2.280303955078125,4.6728973388671875,1.6570281982421875,16441667584,16046157824,13635579904,3179618304
199,1776624982709,5436.483917236328,3500,0,0.9875,45433.213790893555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.597175598144531,3.6026077270507813,1.1878814697265625,1.1009445190429688,7.903556823730469,4.470664978027344,2.1199111938476563,2.0570907592773438,0.99560546875,0.9590530395507813,2.9754257202148438,2.7957305908203125,11.299140930175781,4.820930480957031,5.174156188964844,6.5451507568359375,16441667584,16046157824,13648609280,3183607808
200,1776624982910,5353.703948974609,1920,0,0.675,45434.42999267578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.122337341308594,0.452911376953125,0.34021759033203125,0.5729751586914063,4.907554626464844,2.8596572875976563,0.998748779296875,0.9686737060546875,1.5141143798828125,1.4129257202148438,2.0003433227539063,2.5926895141601563,14.297492980957031,3.3390121459960938,4.8076629638671875,1.2695999145507813,16441667584,16046157824,13645119488,3175010304
199,1776624983111,2682.492721557617,3675,0,1.03125,45435.500091552734,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.709861755371094,1.9371337890625,0.9665069580078125,1.3165817260742188,5.654289245605469,2.7290191650390625,0.9545211791992188,1.2136611938476563,1.5699005126953125,1.2902755737304688,1.7196578979492188,1.1683197021484375,7.8550872802734375,10.015663146972656,6.282646179199219,4.247566223144531,16441667584,16046157824,13634600960,3170910208
199,1776624983311,5436.625823974609,3675,0,1.0375,45436.301666259766,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.585060119628906,0.29990386962890625,0.12615203857421875,0.3853759765625,4.970405578613281,0.8528518676757813,1.4193572998046875,0.4764404296875,1.132965087890625,0.9248199462890625,1.798553466796875,0.94964599609375,2.9007110595703125,2.6976089477539063,5.553764343261719,1.85333251953125,16441667584,16046157824,13631827968,3168509952
200,1776624983511,5353.85871887207,3675,0,1.0375,45437.15396118164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.730110168457031,0.42328643798828125,1.2933425903320313,1.3628005981445313,6.695808410644531,2.9851303100585938,1.0652313232421875,0.9160232543945313,1.160125732421875,0.9978790283203125,1.6197357177734375,1.2906951904296875,2.3085556030273438,3.1167526245117188,4.524070739746094,2.8251800537109375,16441667584,16046157824,13631721472,3168501760
199,1776624983712,5353.91178894043,2940,0,0.8625,45438.04718017578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.986656188964844,0.11472320556640625,0.640411376953125,0.6614456176757813,4.289276123046875,2.5002059936523438,0.2729644775390625,0.2865142822265625,0.33679962158203125,2.3984375,0.6547164916992188,0.818634033203125,1.3337020874023438,2.025054931640625,3.8077926635742188,2.078826904296875,16441667584,16046157824,13633830912,3168284672
199,1776624983912,5353.95329284668,3675,0,1.0125000000000002,45438.92793273926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.4295654296875,1.1214218139648438,0.8049774169921875,0.96783447265625,5.740135192871094,2.437408447265625,1.17816162109375,1.0181121826171875,1.7006454467773438,0.9592666625976563,1.4537506103515625,1.09307861328125,6.076416015625,2.426788330078125,4.0211639404296875,1.3414764404296875,16441667584,16046157824,13633675264,3162894336
199,1776624984112,5437.074157714844,2940,0,0.85625,45441.184341430664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.7242584228515625,1.4281692504882813,0.6108245849609375,1.9102325439453125,16.22100830078125,22.655052185058594,0.910919189453125,2.0831222534179688,0.2288055419921875,0.46595001220703125,3.22967529296875,2.6235198974609375,5.412391662597656,8.323097229003906,18.220848083496094,4.383506774902344,16441667584,16046157824,13643067392,3184111616
199,1776624984313,5354.497589111328,3675,0,1.0375,45442.160903930664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.5495452880859375,2.2265625,1.037384033203125,1.1018524169921875,8.496139526367188,0.8281097412109375,1.6636581420898438,0.848968505859375,0.14545440673828125,0.1572265625,2.7198104858398438,0.908599853515625,3.4696807861328125,3.3045654296875,5.4156646728515625,2.753936767578125,16441667584,16046157824,13623480320,3166707712
