Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776526473027,6819.379501342773,1550,2,0.63125,3542.3352661132813,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,51.711673736572266,21.711181640625,0,0,42.6661262512207,5.905731201171875,25.162132263183594,15.387489318847656,0,0,32.94000244140625,11.897377014160156,0,0,24.88794708251953,56.47658920288086,16441667584,16151695360,12964417536,8099831808
198,1776526473028,3454.9373168945313,1860.0000000000002,1,0.66875,3542.4024810791016,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,19.91759490966797,43.41872787475586,1.6184234619140625,1.6201629638671875,23.115249633789063,4.28472900390625,10.099906921386719,36.06874465942383,2.3649215698242188,4.602668762207031,54.44892501831055,6.1244049072265625,2.3710174560546875,2.37188720703125,37.492923736572266,2.6593399047851563,16441667584,16151695360,12964450304,8100147200
199,1776526473228,6819.501998901367,1550,2,0.63125,3543.4028930664063,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.61163330078125,1.3971786499023438,0,0,49.30733871459961,21.09900665283203,0.42101287841796875,0.8676986694335938,0,0,23.953102111816406,20.747482299804688,0,0,58.387813568115234,34.24668884277344,16441667584,16151695360,12966580224,8104742912
199,1776526473428,3984.4037475585938,1860.0000000000002,1,0.66875,3544.538604736328,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,23.21985626220703,23.2999267578125,0.19594573974609375,0.19559478759765625,31.216522216796875,86.10389709472656,0.19399261474609375,0.193939208984375,0.1985015869140625,0.19844818115234375,42.8294792175293,47.850929260253906,0.21825408935546875,0.21820831298828125,45.27983856201172,49.7101936340332,16441667584,16151695360,12962562048,8100061184
199,1776526473628,6819.733154296875,1860.0000000000002,1,0.675,3545.558822631836,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,20.199058532714844,11.992263793945313,0.04717254638671875,0.03450775146484375,31.135665893554688,44.508609771728516,0.03610992431640625,0.0362548828125,0.027496337890625,0.02744293212890625,23.65514373779297,16.323654174804688,0.02794647216796875,0.028045654296875,59.75392150878906,31.82207489013672,16441667584,16151695360,12972244992,8118808576
199,1776526473829,3984.5086364746094,1860.0000000000002,1,0.66875,3546.5205688476563,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.28777313232421875,0.2273406982421875,0.22191619873046875,0.221710205078125,45.29119873046875,39.27894973754883,0.24073028564453125,0.240631103515625,0.2275390625,0.227386474609375,22.789161682128906,26.31915283203125,0.22843170166015625,0.22843170166015625,38.14339828491211,33.90705108642578,16441667584,16151695360,12961808384,8098807808
199,1776526474030,6985.814910888672,1860.0000000000002,1,0.6625,3547.4202728271484,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,34.80687713623047,27.370826721191406,0,0,0,0,10.010528564453125,8.375770568847656,0,0,55.690574645996094,40.40937042236328,16441667584,16151695360,12961595392,8093564928
199,1776526474230,3984.5355072021484,1860.0000000000002,1,0.66875,3548.3045654296875,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,39.312522888183594,53.16651153564453,0,0,0,0,3.5348968505859375,5.958671569824219,0,0,38.11149215698242,52.840667724609375,16441667584,16151695360,12961312768,8098451456
198,1776526474431,6985.989852905273,1860.0000000000002,1,0.675,3549.2308959960938,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,20.63525390625,33.40900421142578,0,0,0,0,19.099441528320313,17.233322143554688,0,0,47.69091033935547,47.20749282836914,16441667584,16151695360,12961144832,8097959936
199,1776526474631,6820.227233886719,1550,2,0.63125,3550.157241821289,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.36391448974609375,0.27281951904296875,0.5085220336914063,0.5084762573242188,53.276180267333984,27.54370880126953,0.5019989013671875,0.5018997192382813,0.27252197265625,0.27242279052734375,18.157798767089844,17.126663208007813,0.48740386962890625,0.4875030517578125,42.09700393676758,26.15386962890625,16441667584,16151695360,12960841728,8097730560
199,1776526474831,6986.185897827148,1860.0000000000002,1,0.675,3551.0297088623047,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,40.058624267578125,38.102256774902344,0,0,0,0,12.479576110839844,15.089096069335938,0,0,37.503883361816406,15.972572326660156,16441667584,16151695360,12960813056,8097730560
199,1776526475032,6820.350387573242,1860.0000000000002,1,0.6625,3551.8518829345703,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,39.35608673095703,52.61538314819336,0,0,0,0,0,0,0,0,12.029685974121094,32.46910095214844,16441667584,16151695360,12960792576,8092319744
199,1776526475232,6986.418029785156,1860.0000000000002,1,0.675,3552.778030395508,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.08705902099609375,0,0,0,60.60299301147461,45.27910614013672,0.00920867919921875,0.009307861328125,0.08866119384765625,0,6.975883483886719,12.883247375488281,0,0,33.113739013671875,38.37491989135742,16441667584,16151695360,12960763904,8098131968
198,1776526475433,6820.485794067383,1860.0000000000002,1,0.675,3553.510711669922,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,51.69044876098633,30.073402404785156,0,0,0,0,8.237411499023438,7.043914794921875,0,0,18.874351501464844,30.193923950195313,16441667584,16151695360,12960673792,8095055872
199,1776526475633,6820.537902832031,1860.0000000000002,1,0.675,3554.081985473633,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.24280548095703125,0.11931610107421875,0.19742584228515625,0.19757843017578125,19.55297088623047,72.70868682861328,0.1583251953125,0.1583251953125,0.11911773681640625,0.11907196044921875,2.5512847900390625,2.1209945678710938,0.15290069580078125,0.15305328369140625,16.246315002441406,29.317481994628906,16441667584,16151695360,12960653312,8094969856
199,1776526475834,6820.646377563477,1860.0000000000002,1,0.675,3554.8435668945313,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.13993072509765625,0,0,0,59.66228485107422,80.74761962890625,0,0,0,0.06749725341796875,32.244659423828125,30.134979248046875,0,0,47.31858444213867,41.61128616333008,16441667584,16151695360,12968685568,8113004544
199,1776526476034,6820.705001831055,1860.0000000000002,1,0.675,3555.552459716797,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.0319366455078125,0,0.00055694580078125,0.00025177001953125,57.83001708984375,53.96031188964844,0,0.0188140869140625,0,0,20.016700744628906,22.840866088867188,0.00176239013671875,0.01584625244140625,39.22052764892578,21.049705505371094,16441667584,16151695360,12955779072,8083181568
199,1776526476234,6820.754257202148,1860.0000000000002,1,0.675,3556.212371826172,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.3963165283203125,0.26898956298828125,0.2681427001953125,0.26808929443359375,60.79115676879883,24.6588134765625,0.2552490234375,0.25510406494140625,0.26873779296875,0.26863861083984375,9.674484252929688,8.576881408691406,0.26844024658203125,0.2682952880859375,11.828437805175781,29.549339294433594,16441667584,16151695360,12955226112,8082731008
199,1776526476435,6820.795425415039,1860.0000000000002,1,0.6625,3556.7945709228516,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,19.559478759765625,84.83354187011719,0,0,0,0,3.6303634643554688,3.0317535400390625,0,0,23.19579315185547,16.858139038085938,16441667584,16151695360,12954959872,8088596480
199,1776526476635,6820.845703125,1860.0000000000002,1,0.6625,3557.3671875,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.0889892578125,0.0596771240234375,0.058624267578125,0.058380126953125,27.982772827148438,68.22486114501953,0.071258544921875,0.07115936279296875,0.05887603759765625,0.05883026123046875,0.06032562255859375,0.06017303466796875,0.059173583984375,0.0591278076171875,17.04291534423828,28.33013916015625,16441667584,16151695360,12954951680,8088596480
198,1776526476836,6820.9234619140625,1860.0000000000002,1,0.6625,3557.960494995117,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.04235076904296875,0,0,0,36.265010833740234,48.365753173828125,0,0,0,0,0,0,0,0,27.93206024169922,47.96460723876953,16441667584,16151695360,12954357760,8087658496
199,1776526477036,6820.951080322266,1550,2,0.63125,3558.5196838378906,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.2153778076171875,0.2152252197265625,0.24217987060546875,0.24217987060546875,93.98696899414063,13.177955627441406,0.24217987060546875,0.24213409423828125,0.21502685546875,0.2150726318359375,0.21497344970703125,0.21497344970703125,0.21497344970703125,0.2149200439453125,19.28870391845703,9.368171691894531,16441667584,16151695360,12954181632,8082354176
199,1776526477236,6821.014678955078,1860.0000000000002,1,0.675,3559.1196899414063,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.05400848388671875,0,0,0,31.906578063964844,65.58782958984375,0,0,0,0,3.6623153686523438,3.6521224975585938,0,0,19.837364196777344,35.461219787597656,16441667584,16151695360,12954157056,8087597056
199,1776526477437,6821.041839599609,1550,2,0.63125,3559.739044189453,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,53.7250862121582,52.828392028808594,0,0,0,0,10.49652099609375,7.659217834472656,0,0,16.128250122070313,6.023109436035156,16441667584,16151695360,12951789568,8082874368
199,1776526477637,6821.118087768555,1550,2,0.63125,3560.375701904297,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.421661376953125,0.3592071533203125,0.35845947265625,0.35831451416015625,36.54524230957031,47.720523834228516,0.357666015625,0.3573150634765625,0.38426971435546875,0.358856201171875,6.2215728759765625,6.983940124511719,0.358612060546875,0.35851287841796875,27.222328186035156,40.16062927246094,16441667584,16151695360,12941410304,8072081408
199,1776526477838,6987.987396240234,1860.0000000000002,1,0.6625,3560.964157104492,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.010498046875,0,0,0,10.933326721191406,97.68223571777344,0,0,0,0,0,0,0,0,20.15843963623047,17.498489379882813,16441667584,16151695360,12941086720,8071520256
198,1776526478039,3984.910614013672,1860.0000000000002,1,0.66875,3561.621353149414,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,65.91844177246094,47.686439514160156,0,0,0,0,14.494918823242188,19.167808532714844,0,0,22.981163024902344,18.697357177734375,16441667584,16151695360,12940988416,8066166784
199,1776526478239,3984.9940032958984,1550,2,0.63125,3562.4080352783203,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.7176361083984375,0.5794677734375,0.5936355590820313,0.5936813354492188,71.5400619506836,39.265071868896484,0.5900955200195313,0.5900955200195313,0.8232345581054688,0.5817108154296875,28.670883178710938,40.79013442993164,0.580963134765625,0.58111572265625,47.87065124511719,54.43914031982422,16441667584,16151695360,12949946368,8086224896
199,1776526478439,6988.339599609375,1860.0000000000002,1,0.675,3563.3196563720703,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.11965179443359375,0,0,0,39.37753677368164,35.067970275878906,0,0,0,0,25.834976196289063,28.38336944580078,0,0,26.821243286132813,74.42449951171875,16441667584,16151695360,12941033472,8074166272
199,1776526478639,6821.499893188477,1860.0000000000002,1,0.6625,3564.230972290039,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.1044158935546875,0,0.01607513427734375,0.01607513427734375,24.7109375,62.972599029541016,0,0,0,0,15.100875854492188,13.677497863769531,0,0,37.695892333984375,9.773429870605469,16441667584,16151695360,12941004800,8077250560
199,1776526478840,6988.567977905273,1550,2,0.63125,3564.931686401367,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.10074615478515625,0,0,0,44.585960388183594,53.738346099853516,0,0,0,0,0,0,0,0,27.08422088623047,26.53144073486328,16441667584,16151695360,12940996608,8077250560
199,1776526479041,6988.637359619141,1860.0000000000002,1,0.6625,3565.672805786133,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,22.409378051757813,38.01396179199219,0,0,0,0,0,0,0,0,31.83525848388672,58.4830207824707,16441667584,16151695360,12940988416,8071630848
199,1776526479242,6988.757095336914,1860.0000000000002,1,0.6625,3566.2511444091797,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0,0,0,0,57.56964111328125,41.59773254394531,0,0,0,0,0,0,0,0,18.64417266845703,26.82103729248047,16441667584,16151695360,12940988416,8077795328
199,1776526479442,6821.756973266602,1860.0000000000002,1,0.6625,3566.8280029296875,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.11425018310546875,0.1139984130859375,0.1333160400390625,0.13326263427734375,45.131568908691406,51.87740707397461,0.111602783203125,0.1114044189453125,0.11370086669921875,0.11354827880859375,0.1134490966796875,0.11334991455078125,0.113250732421875,0.11315155029296875,18.552505493164063,25.416580200195313,16441667584,16151695360,12940988416,8077430784
199,1776526479642,6821.826324462891,1860.0000000000002,1,0.6625,3567.470901489258,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.6903610229492188,0.5795135498046875,0.5941085815429688,0.5941085815429688,55.15683364868164,65.35720825195313,0.5467300415039063,0.5467300415039063,0.6300811767578125,0.57916259765625,0.579010009765625,0.5789108276367188,0.578765869140625,0.5787124633789063,31.77971649169922,35.83245849609375,16441667584,16151695360,12938366976,8072658944
199,1776526479843,6821.896072387695,1550,2,0.63125,3568.2633209228516,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.4435272216796875,0.15740966796875,0.1428070068359375,0.1428070068359375,21.52606964111328,87.83623504638672,0.13317108154296875,0.133270263671875,0.14325714111328125,0.14340972900390625,29.93798828125,50.628936767578125,0.1535491943359375,0.126800537109375,41.1914176940918,37.83477783203125,16441667584,16151695360,12932382720,8061374464
1,1776526480043,3985.238571166992,1860.0000000000002,1,0.66875,3569.2996368408203,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1901,0.29701995849609375,0.25731658935546875,0.229583740234375,0.229583740234375,36.83135223388672,38.2734260559082,0.21030426025390625,0.21025848388671875,0.32867431640625,0.258209228515625,34.99256896972656,46.888153076171875,0.2779388427734375,0.27783966064453125,61.963314056396484,41.68642044067383,16441667584,16151695360,12912152576,8052838400
