Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338846812,182.3610076904297,1860.0000000000002,1,0.675,2241.8023529052734,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,35.58314514160156,36.88865280151367,22.24805450439453,15.496047973632813,90.71599578857422,1.8907012939453125,41.82353210449219,31.156723022460938,62.43941116333008,38.801395416259766,31.158721923828125,42.2220573425293,0,0,42.99505615234375,84.43180084228516,16441667584,16189370368,12841316352,8161558528
199,1776338846813,124.55828857421875,1860.0000000000002,1,0.675,2241.8391723632813,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,22.100379943847656,78.02969360351563,21.556068420410156,36.314334869384766,61.49043273925781,16.603294372558594,18.858558654785156,26.746978759765625,100,77.95965576171875,13.861763000488281,67.55583190917969,13.287437438964844,13.295448303222656,44.945167541503906,81.47962951660156,16441667584,16189370368,12841316352,8161558528
199,1776338847014,124.61387634277344,1860.0000000000002,1,0.675,2242.9518432617188,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,21.10521697998047,20.557571411132813,3.9523162841796875,2.7418441772460938,36.4205436706543,74.32240295410156,23.10883331298828,12.410598754882813,7.041473388671875,4.6648406982421875,26.408233642578125,19.731674194335938,0.12952423095703125,0.1296234130859375,37.91996383666992,18.97533416748047,16441667584,16189370368,12832854016,8149250048
199,1776338847214,124.69671630859375,1860.0000000000002,1,0.675,2244.135955810547,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,20.273483276367188,13.434959411621094,0.29610443115234375,0.32614898681640625,62.33591079711914,54.50719451904297,14.488021850585938,17.806785583496094,0.31888580322265625,0.4345855712890625,37.289093017578125,39.730125427246094,0.30396270751953125,0.30391693115234375,38.90721130371094,42.55595397949219,16441667584,16189370368,12852998144,8167862272
199,1776338847415,184.00613403320313,1860.0000000000002,1,0.675,2245.2223358154297,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,4.6823272705078125,6.676063537597656,0,0,62.03318405151367,61.49290084838867,0,0,0,0,36.03823471069336,39.282073974609375,0,0,55.80350112915039,57.66163635253906,16441667584,16189370368,12846374912,8156209152
199,1776338847615,124.82223510742188,1860.0000000000002,1,0.675,2246.340316772461,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,21.09467315673828,21.71392822265625,0.4691619873046875,0.46921539306640625,63.62913513183594,47.3001594543457,0.497711181640625,0.4980621337890625,0.4872283935546875,0.40776824951171875,19.97540283203125,20.84374237060547,0.43631744384765625,0.43647003173828125,54.3726806640625,65.6324691772461,16441667584,16189370368,12845129728,8159481856
199,1776338847815,124.88668823242188,1550,2,0.63125,2247.4235229492188,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,6.390655517578125,6.73858642578125,0.11373138427734375,0.11368560791015625,27.773658752441406,80.62716674804688,0.1129302978515625,0.112884521484375,0.11652374267578125,0.1163787841796875,24.825096130371094,28.404624938964844,0.11627960205078125,0.11612701416015625,73.35014343261719,79.44185638427734,16441667584,16189370368,12850069504,8166187008
199,1776338848016,184.4276885986328,1860.0000000000002,1,0.675,2248.416976928711,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,2.0352020263671875,0,0,52.05167770385742,54.055137634277344,0,0,0,0,17.884719848632813,16.87518310546875,0,0,61.84415054321289,31.25555419921875,16441667584,16189370368,12841877504,8153530368
199,1776338848216,184.50106811523438,1860.0000000000002,1,0.675,2249.2674407958984,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0.34439849853515625,2.0700607299804688,0.26668548583984375,0.26668548583984375,46.90036392211914,40.54352569580078,0.26873016357421875,0.2686767578125,0.256866455078125,0.25681304931640625,0.2567138671875,0.28951263427734375,0.25661468505859375,0.25661468505859375,28.72600555419922,26.89147186279297,16441667584,16189370368,12839841792,8152281088
199,1776338848416,184.5294189453125,1860.0000000000002,1,0.675,2250.0533905029297,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,1.6800537109375,0,0,57.97549819946289,44.413578033447266,0,0,0,0,0,0,0,0,13.867660522460938,11.585693359375,16441667584,16189370368,12839743488,8152227840
