Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626505402,7679.067825317383,2600,0,0.79375,63082.683013916016,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,5.419136047363281,9.380943298339844,0,0,76.53720092773438,69.61222076416016,3.0302200317382813,0.3056640625,0,0,13.434249877929688,4.1633453369140625,0,0,69.10264587402344,58.07033157348633,16441667584,16046157824,12748763136,3323432960
199,1776626505403,7679.097885131836,2600,0,0.79375,63082.83232116699,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,2.4144973754882813,1.9871368408203125,2.0207061767578125,2.0181961059570313,56.85346603393555,33.98149108886719,2.0169448852539063,2.0163192749023438,2.4311294555664063,2.4270477294921875,1.98431396484375,6.055534362792969,1.9830551147460938,1.9827423095703125,32.054908752441406,70.6793212890625,16441667584,16046157824,12749307904,3327389696
199,1776626505603,7729.059234619141,2600,0,0.79375,63083.751525878906,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,0.0255126953125,0,0,0,51.32396697998047,33.934478759765625,0,0,0,0,0,3.2005233764648438,0,0,35.42755889892578,51.277992248535156,16441667584,16046157824,12755800064,3837673472
198,1776626505804,7679.53791809082,2600,0,0.79375,63084.6309967041,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,0.48418426513671875,0.20169830322265625,0.18245697021484375,0.18206024169921875,48.488834381103516,33.78108215332031,0.17397308349609375,0.1736297607421875,0.201446533203125,0.2012481689453125,0.20114898681640625,3.394775390625,0.2010040283203125,0.2008056640625,46.60334014892578,15.446403503417969,16441667584,16046157824,12781129728,3883134976
199,1776626506005,7729.465072631836,2600,0,0.79375,63085.89595031738,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,0.07378387451171875,0.14095306396484375,0.01227569580078125,0.01216888427734375,66.55680084228516,49.54235076904297,0,0,0.01788330078125,0.137847900390625,29.606094360351563,32.08946228027344,0,0,42.88663101196289,52.19021224975586,16441667584,16046157824,12802752512,3911106560
199,1776626506205,7729.745391845703,2600,0,0.79375,63087.32313537598,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,0.4871826171875,0.12652587890625,0.149871826171875,0.14977264404296875,40.64976501464844,45.03484344482422,0.15590667724609375,0.15586090087890625,0.12702178955078125,0.12686920166015625,31.467262268066406,32.98772430419922,0.15087127685546875,0.15106964111328125,57.725502014160156,55.2950325012207,16441667584,16046157824,12812574720,3910451200
200,1776626506405,7729.862930297852,2600,0,0.79375,63088.45376586914,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1.3205108642578125,0.105743408203125,0.1123504638671875,0.1123504638671875,75.96775817871094,18.76300811767578,0.096588134765625,0.09668731689453125,0.1751708984375,0.10599517822265625,0.898681640625,4.420074462890625,0.1062469482421875,0.10649871826171875,26.704071044921875,21.77037811279297,16441667584,16046157824,12831084544,3915497472
199,1776626506606,7680.450820922852,2600,0,0.79375,63089.70391845703,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,0,0,0,0,54.389801025390625,36.505619049072266,0,0,0,0,0,2.9757614135742188,0,0,32.32024383544922,46.5999641418457,16441667584,16046157824,12829556736,3913973760
199,1776626506807,7730.2039794921875,2600,0,0.79375,63090.81072998047,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,0.1251983642578125,0.01242828369140625,0.024200439453125,0.02414703369140625,44.376365661621094,30.666221618652344,0.004058837890625,0.00400543212890625,0.01232147216796875,0.012176513671875,0.01207733154296875,3.1985855102539063,0.01197052001953125,0.0118255615234375,26.922508239746094,42.88641357421875,16441667584,16046157824,12834136064,3921346560
199,1776626507007,7680.789459228516,2600,0,0.79375,63091.80581665039,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,0,0,0,0,27.256195068359375,45.9798698425293,0,0,0,0,0,2.799560546875,0,0,21.680496215820313,41.0268669128418,16441667584,16046157824,12834140160,3921346560
200,1776626507208,7680.934295654297,2600,0,0.79375,63092.5986328125,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,0.38399505615234375,0.17490386962890625,0.18292236328125,0.18277740478515625,47.18087387084961,22.3018798828125,0.18267822265625,0.18262481689453125,0.1746978759765625,0.17455291748046875,0.1743011474609375,3.0811233520507813,0.174102783203125,0.17400360107421875,37.653038024902344,34.188568115234375,16441667584,16046157824,12834316288,3921346560
199,1776626507408,7730.6182861328125,2600,0,0.79375,63093.39219665527,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,0,0,0,0,35.02262878417969,45.93659210205078,0,0,0,0,0,2.8609161376953125,0,0,45.26200866699219,28.06977081298828,16441667584,16046157824,12834312192,3920830464
199,1776626507609,7730.6790771484375,2600,0,0.79375,63094.10955810547,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,0.28336334228515625,0.21926116943359375,0.21990966796875,0.219757080078125,33.09843444824219,66.37621307373047,0.2150726318359375,0.21497344970703125,0.2191619873046875,0.2191162109375,0.21906280517578125,3.0714111328125,0.220062255859375,0.22000885009765625,14.745033264160156,20.35926055908203,16441667584,16046157824,12834279424,3916775424
0,1776626507810,7681.420150756836,2600,0,0.78125,63094.81480407715,1819,1901,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,0.3561859130859375,0.01595306396484375,0.0150604248046875,0.0149078369140625,51.1819953918457,19.48017120361328,0.02722930908203125,0.027130126953125,0.1049652099609375,0.0156097412109375,0.01551055908203125,0.2268829345703125,0.0152587890625,0.01520538330078125,34.057334899902344,15.644569396972656,16441667584,16046157824,12746362880,3315589120
