Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626569684,7779.440246582031,2600,0,0.79375,63407.93371582031,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,19.386322021484375,20.0791015625,0,0,22.893836975097656,49.00794982910156,0,0,0,0.6727294921875,27.74981689453125,53.64236068725586,0,0,54.73617172241211,35.69373321533203,16441667584,16046157824,12845916160,3422056448
199,1776626569685,7734.2288818359375,2600,0,0.79375,63407.99287414551,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,39.04978942871094,18.044212341308594,0,0,18.205352783203125,14.059432983398438,0,0,0,0,30.761383056640625,10.586357116699219,0,0,63.575584411621094,14.7802734375,16441667584,16046157824,12845858816,3422625792
199,1776626569885,7734.424652099609,2600,0,0.79375,63408.99870300293,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,17.412498474121094,18.23627471923828,0,0,59.37502670288086,13.473884582519531,0,0,0,0,9.709564208984375,10.195205688476563,0,0,42.224815368652344,22.27606964111328,16441667584,16046157824,12859236352,3940741120
199,1776626570086,7779.7423095703125,2600,0,0.78125,63409.893325805664,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,10.185157775878906,8.815032958984375,0.01767730712890625,0.0175323486328125,76.27685546875,6.1810302734375,0.0040435791015625,0.00384521484375,0,0,7.8547210693359375,5.913368225097656,0.0058441162109375,0.00574493408203125,7.348915100097656,32.466102600097656,16441667584,16046157824,12879114240,3985330176
199,1776626570286,3614.8274688720703,2600,0,0.79375,63411.13984680176,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.5121994018554688,0.20822906494140625,0.16715240478515625,0.16715240478515625,64.64619445800781,50.605369567871094,0.16925048828125,0.169097900390625,0.3539886474609375,0.20967864990234375,33.203575134277344,24.245407104492188,0.20972442626953125,0.209625244140625,42.9112548828125,58.70779037475586,16441667584,16046157824,12911493120,4013256704
205,1776626570486,3164.655487060547,2600,0,0.79375,63412.59242248535,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,22.05742645263672,16.017807006835938,0.32671356201171875,0.32666778564453125,90.75579071044922,29.142608642578125,0.318878173828125,0.31877899169921875,0.33914947509765625,0.3390960693359375,39.15684127807617,26.376235961914063,0.32042694091796875,0.3203277587890625,34.38813018798828,30.995643615722656,16441667584,16046157824,12909699072,4016103424
197,1776626570695,3615.0734100341797,2600,0,0.79375,63414.158111572266,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1.2021102905273438,1.6820526123046875,0,0,69.43077850341797,51.60811233520508,0,0,0,0,15.3443603515625,12.299880981445313,0,0,62.05080032348633,55.36509704589844,16441667584,16046157824,12916113408,4013232128
199,1776626570893,7735.729721069336,2600,0,0.79375,63415.66067504883,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,2.4940032958984375,2.3371353149414063,2.5305099487304688,2.530670166015625,74.5526123046875,75.51805114746094,2.5879898071289063,2.58831787109375,2.337188720703125,2.3373565673828125,70.51136779785156,73.63719177246094,2.4149398803710938,2.4149398803710938,73.76425170898438,82.95134735107422,16441667584,16046157824,12928999424,4027117568
199,1776626571093,3615.3984375,2080,0,0.7,63416.910079956055,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.143463134765625,0.14316558837890625,0.1673431396484375,0.167144775390625,41.20098876953125,31.642189025878906,0.15213775634765625,0.1520843505859375,0.14147186279296875,0.14147186279296875,13.1588134765625,14.129562377929688,0.1535797119140625,0.15348052978515625,56.861297607421875,61.382957458496094,16441667584,16046157824,12935704576,4031995904
199,1776626571294,7781.079147338867,2080,0,0.70625,63418.0154876709,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,62.31111145019531,30.82074737548828,0,0,0,0,12.19354248046875,16.9869384765625,0,0,23.373634338378906,27.555076599121094,16441667584,16046157824,12936773632,4033048576
