Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626522596,3595.5909271240234,2600,0,0.79375,63163.76933288574,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,10.719963073730469,14.424674987792969,1.7427597045898438,1.740875244140625,45.45377731323242,29.5869140625,1.738525390625,1.7375869750976563,1.8024978637695313,2.1350555419921875,72.58624267578125,58.561859130859375,1.79779052734375,1.7973251342773438,42.372314453125,34.5169677734375,16441667584,16046157824,12770660352,3327373312
199,1776626522597,3595.599639892578,2600,0,0.79375,63163.825775146484,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,0,0,0,0,20.262252807617188,0,0,0,0,0,20.00787353515625,33.96119689941406,0,0,42.84315490722656,28.89891815185547,16441667584,16046157824,12770689024,3328360448
199,1776626522797,7742.439102172852,2600,0,0.79375,63164.791412353516,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,2.8352584838867188,0,0,0,72.5112533569336,9.914451599121094,0,0,0,0,18.030044555664063,16.05474853515625,0,0,13.546806335449219,38.73939895629883,16441667584,16046157824,12783489024,3846500352
212,1776626522998,7694.107391357422,2080,0,0.69375,63165.74186706543,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,2.1294479370117188,0,0.0572357177734375,0.05718231201171875,38.37350845336914,30.558677673339844,0.0697021484375,0.06945037841796875,0.01445770263671875,0,7.24951171875,10.308128356933594,0.01615142822265625,0.01615142822265625,53.15446472167969,41.08951187133789,16441667584,16046157824,12799811584,3889512448
199,1776626523212,7742.97575378418,2600,0,0.79375,63167.394271850586,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,0,0,0,0,70.80614471435547,63.723751068115234,0,0,0,0,19.40723419189453,19.43902587890625,0,0,57.45722198486328,57.49441146850586,16441667584,16046157824,12815106048,3900895232
199,1776626523412,3156.8549041748047,2600,0,0.79375,63168.87944030762,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,64.88592529296875,55.05696487426758,9.212081909179688,9.212318420410156,83.11070251464844,72.84661102294922,9.253410339355469,9.253585815429688,0.41259002685546875,0.41259002685546875,69.13296508789063,70.44081115722656,9.0040283203125,9.004440307617188,73.00592803955078,77.81159210205078,16441667584,16046157824,12824211456,3912654848
199,1776626523612,3596.176559448242,2600,0,0.79375,63170.19157409668,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,33.94567108154297,18.665260314941406,0,0,34.35249328613281,26.765060424804688,0,0,0,0,21.222564697265625,17.040626525878906,0,0,28.880294799804688,37.70635223388672,16441667584,16046157824,12835176448,3917664256
199,1776626523812,7743.523330688477,2600,0,0.79375,63171.388900756836,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,3.2220840454101563,0.2235565185546875,0.25240325927734375,0.25240325927734375,54.818721771240234,8.365493774414063,0.24842071533203125,0.2483673095703125,0.223602294921875,0.22344970703125,13.561134338378906,11.8560791015625,0.23979949951171875,0.23999786376953125,36.788421630859375,24.155685424804688,16441667584,16046157824,12858482688,3930828800
199,1776626524013,7695.273086547852,2600,0,0.79375,63172.52713012695,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,3.6266937255859375,0,0,0,55.80409622192383,26.227584838867188,0,0,0,0,14.443023681640625,6.998985290527344,0,0,22.490623474121094,23.5020751953125,16441667584,16046157824,12865323008,3934703616
199,1776626524213,7695.449005126953,2600,0,0.79375,63173.58630371094,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,3.0033493041992188,0,0,0,39.35554504394531,46.148590087890625,0,0,0.01251220703125,0,0,0,0,0,29.086143493652344,35.879737854003906,16441667584,16046157824,12854657024,3927785472
