Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032779749,952.2481689453125,1980,0,0.6875,12985.883850097656,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0,4.410247802734375,16.915298461914063,21.941452026367188,73.75447082519531,0,0,0,0,0,0.9253616333007813,5.610084533691406,29.41009521484375,9.403221130371094,12.619667053222656,7.7274322509765625,16441667584,16046157824,13064871936,5452283904
199,1777032779750,883.2944641113281,1980,0,0.6875,12985.913009643555,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.504585266113281,1.4949264526367188,0,0,63.57661056518555,0,0,0,0,0,26.700332641601563,3.2163009643554688,0,0,56.05987548828125,1.7293930053710938,16441667584,16046157824,13065175040,5452283904
199,1777032779950,883.3254241943359,1980,0,0.6875,12986.933471679688,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.9033126831054688,3.814544677734375,1.0340423583984375,1.4445724487304688,99.82324981689453,0.2256011962890625,2.6547088623046875,3.21099853515625,2.1184768676757813,0.9410247802734375,5.728981018066406,4.956672668457031,3.2913436889648438,3.308258056640625,6.015663146972656,8.973167419433594,16441667584,16046157824,13153439744,5526261760
199,1777032780151,883.34716796875,1980,0,0.6875,12988.000305175781,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.77044677734375,1.224853515625,0.6888427734375,2.6185684204101563,99.32038879394531,0.312103271484375,2.5165481567382813,3.07696533203125,2.7435455322265625,1.0074844360351563,3.7052154541015625,2.5335617065429688,23.207923889160156,31.508743286132813,4.9525299072265625,9.335456848144531,16441667584,16046157824,13276872704,5654970368
199,1777032780351,883.3722991943359,1650,2,0.6375,12988.949737548828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6374893188476563,1.586029052734375,1.0374526977539063,1.2035675048828125,6.101036071777344,94.37328338623047,1.8396682739257813,1.5652313232421875,5.827842712402344,1.8771209716796875,3.2921905517578125,2.5548553466796875,2.3977127075195313,10.402252197265625,3.8015670776367188,10.855224609375,16441667584,16046157824,13392719872,5767606272
199,1777032780551,883.3971557617188,1980,0,0.6875,12989.928146362305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6694259643554688,1.1587753295898438,1.1984634399414063,1.4153823852539063,0.97027587890625,100,2.52899169921875,2.292633056640625,3.1424560546875,2.200347900390625,3.45001220703125,3.9488601684570313,4.907325744628906,2.9662704467773438,6.3855743408203125,7.716499328613281,16441667584,16046157824,13510676480,5887442944
198,1777032780753,883.4078826904297,1980,0,0.6875,12990.86181640625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9072647094726563,1.122314453125,0.15848541259765625,0,0,100,0.29737091064453125,0.8243408203125,0.9490203857421875,1.1077041625976563,4.857147216796875,3.9929122924804688,2.6061325073242188,7.653587341308594,3.490570068359375,3.2908477783203125,16441667584,16046157824,13627035648,6009253888
199,1777032780952,883.4684448242188,1980,0,0.6875,12991.816360473633,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2972335815429688,0.378082275390625,0.38871002197265625,0.231658935546875,62.379554748535156,5.762290954589844,0.49786376953125,0.4279022216796875,2.2866439819335938,0,2.7251205444335938,1.9872360229492188,6.6259002685546875,1.431793212890625,33.4132080078125,3.7473983764648438,16441667584,16046157824,13742362624,6128222208
199,1777032781153,883.4779968261719,1980,0,0.6875,12992.776550292969,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.309295654296875,1.1836776733398438,1.5342636108398438,1.4097366333007813,100,0.32979583740234375,0.9294357299804688,0.48394012451171875,2.47601318359375,2.8057098388671875,3.499908447265625,2.2104034423828125,3.9361190795898438,2.7225265502929688,2.6912078857421875,2.5836868286132813,16441667584,16046157824,13839220736,6222131200
199,1777032781353,883.5005340576172,1980,0,0.6875,12993.781860351563,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0230789184570313,0.9888458251953125,2.5933761596679688,2.2724685668945313,100,0.3148345947265625,0.8267593383789063,1.034332275390625,2.2554702758789063,0.6064529418945313,2.994171142578125,3.4969711303710938,3.8075408935546875,2.0238265991210938,4.52618408203125,11.528045654296875,16441667584,16046157824,13933899776,6320418816
199,1777032781554,883.5460357666016,1980,0,0.6875,12995.002716064453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,11.320526123046875,2.82635498046875,22.24549102783203,18.83399200439453,100,1.9362640380859375,19.184715270996094,20.25676727294922,18.49713897705078,16.410171508789063,19.194839477539063,9.247222900390625,28.129981994628906,25.23491668701172,21.916114807128906,14.674179077148438,16441667584,16046157824,14075174912,6417412096
199,1777032781754,953.7899932861328,1980,0,0.6875,12996.736068725586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,26.658729553222656,13.249847412109375,46.16407775878906,41.478092193603516,75.34654235839844,27.235984802246094,41.78984832763672,40.46212387084961,50.027767181396484,47.7757453918457,53.85612106323242,43.82960510253906,74.92396545410156,72.70407104492188,71.43278503417969,46.08433532714844,16441667584,16046157824,14202609664,6509727744
199,1777032781955,539.5461730957031,1980,0,0.68125,12998.068389892578,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.81982421875,5.016937255859375,3.699981689453125,2.9500808715820313,41.669532775878906,35.27808380126953,5.539237976074219,7.1085357666015625,6.576469421386719,4.92059326171875,25.230712890625,14.342636108398438,39.445743560791016,7.967864990234375,100,0.5839462280273438,16441667584,16046157824,14285336576,6635929600
199,1777032782155,953.9697875976563,1980,0,0.6875,12999.426559448242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.446441650390625,2.3325347900390625,3.9811859130859375,3.9936447143554688,22.312164306640625,11.659645080566406,5.1783447265625,3.126190185546875,6.081275939941406,3.3178329467773438,7.949119567871094,9.042442321777344,64.35099029541016,6.178291320800781,100,0.113555908203125,16441667584,16046157824,14317428736,6715924480
200,1777032782355,884.0711669921875,1980,0,0.6875,13000.500137329102,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.87225341796875,1.316009521484375,0.9200057983398438,0.39504241943359375,85.55471801757813,3.994781494140625,0.9555740356445313,0.85235595703125,1.8037948608398438,1.9790496826171875,3.466033935546875,2.0654983520507813,13.89306640625,5.282928466796875,17.817520141601563,8.918785095214844,16441667584,16046157824,14394392576,6804160512
199,1777032782556,884.0894927978516,1980,0,0.6875,13001.518341064453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.831382751464844,2.4091339111328125,0.4096832275390625,0.571563720703125,100,0.0823822021484375,2.3172225952148438,2.234039306640625,4.725105285644531,1.4362106323242188,3.2207717895507813,2.845550537109375,3.7070083618164063,2.6130523681640625,3.9930648803710938,3.8426513671875,16441667584,16046157824,13983600640,6368350208
200,1777032782756,884.1176147460938,1980,0,0.6875,13002.687271118164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.1776885986328125,0.2777862548828125,0.99761962890625,0.49800872802734375,100,0.05431365966796875,0.5187530517578125,0.9378890991210938,7.493751525878906,61.3433723449707,3.1948776245117188,1.7750167846679688,3.3107757568359375,3.72039794921875,9.846443176269531,3.6775054931640625,16441667584,16046157824,13748486144,6128459776
199,1777032782957,954.5868682861328,1980,0,0.6875,13003.811126708984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0078582763671875,0.32007598876953125,0.8396835327148438,0.6479263305664063,72.02111053466797,2.251678466796875,1.840545654296875,3.0979461669921875,27.696914672851563,47.288185119628906,2.5149002075195313,2.1289443969726563,1.8248825073242188,2.0616226196289063,31.241905212402344,2.0703964233398438,16441667584,16046157824,13272748032,5652729856
0,1777032783157,954.6482086181641,1980,0,0.6875,13004.773910522461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,49.4891357421875,0.692962646484375,1.1793746948242188,1.1131668090820313,30.47014617919922,1.8257675170898438,1.1181182861328125,1.1320571899414063,2.9193954467773438,1.5725936889648438,1.795135498046875,2.0190811157226563,4.6435394287109375,3.5186309814453125,15.692527770996094,2.1075210571289063,16441667584,16046157824,13056126976,5432115200
