Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338983895,66.61001586914063,1550,2,0.63125,2823.7076110839844,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,20.217445373535156,9.1732177734375,0,0,8.830879211425781,4.292381286621094,19.716629028320313,11.381248474121094,0,0,36.75471115112305,26.44062042236328,0,0,46.17485809326172,28.294021606445313,16441667584,16189370368,12829229056,8156348416
199,1776338983896,254.5600128173828,1860.0000000000002,1,0.675,2823.7901611328125,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,7.914588928222656,7.656394958496094,3.9325408935546875,3.9320068359375,16.399864196777344,15.190879821777344,23.521240234375,26.172386169433594,4.879608154296875,4.695945739746094,42.79690933227539,33.65949249267578,4.048591613769531,4.05657958984375,18.524513244628906,14.667564392089844,16441667584,16189370368,12829147136,8160419840
199,1776338984097,254.57757568359375,1860.0000000000002,1,0.675,2824.619155883789,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,0,0,0,8.93341064453125,6.0943756103515625,0,0,0,0,8.366111755371094,8.643363952636719,0,0,5.4842071533203125,95.83635711669922,16441667584,16189370368,12830638080,8162873344
199,1776338984297,243.3654022216797,1860.0000000000002,1,0.675,2825.392837524414,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0.45366668701171875,0.33750152587890625,0.35866546630859375,0.35851287841796875,19.896041870117188,51.502845764160156,0.3498992919921875,0.3484039306640625,0.33899688720703125,0.338348388671875,10.798294067382813,4.234352111816406,0.35089874267578125,0.350799560546875,39.67436981201172,26.75501251220703,16441667584,16189370368,12829106176,8156028928
199,1776338984497,150.08602905273438,1860.0000000000002,1,0.66875,2826.249786376953,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,0,0,0,53.47697830200195,76.03459930419922,0,0,0,0,11.461448669433594,8.436691284179688,0,0,34.26978302001953,36.611000061035156,16441667584,16189370368,12828590080,8165969920
199,1776338984698,254.86636352539063,1860.0000000000002,1,0.675,2827.040328979492,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0.10733795166015625,0,0,0,10.679222106933594,11.534065246582031,0,0,0,0,12.961891174316406,9.756309509277344,0,0,32.93511962890625,77.16372680664063,16441667584,16189370368,12821401600,8155734016
200,1776338984899,243.7093505859375,1860.0000000000002,1,0.675,2827.8309478759766,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,0,0,0,35.171226501464844,31.232994079589844,0,0,0,0,5.01177978515625,4.007804870605469,0,0,18.45977783203125,46.113826751708984,16441667584,16189370368,12831088640,8155561984
198,1776338985101,243.76968383789063,1860.0000000000002,1,0.675,2828.6300659179688,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,0,0,0,31.183059692382813,69.1822280883789,0,0,0,0,1.5565414428710938,0,0,0,17.892601013183594,30.172042846679688,16441667584,16189370368,12830740480,8155160576
199,1776338985300,255.26388549804688,1860.0000000000002,1,0.675,2829.4317169189453,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0,0,0,0,42.92436218261719,53.12631607055664,0,0,0,0,2.02752685546875,0,0,0,20.035240173339844,44.79804992675781,16441667584,16189370368,12830146560,8153960448
199,1776338985501,255.4322509765625,1860.0000000000002,1,0.675,2830.1997985839844,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1819,1819,1819,1901,0.15065765380859375,0.14008331298828125,0.12528228759765625,0.12512969970703125,39.080265045166016,65.41368103027344,0.125030517578125,0.12493133544921875,0.1399383544921875,0.13988494873046875,1.9293060302734375,0.139739990234375,0.13964080810546875,0.13944244384765625,10.378982543945313,6.247917175292969,16441667584,16189370368,12829437952,8153415680
