Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776339376364,113.432861328125,1860.0000000000002,1,0.6625,4874.757781982422,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,17.25061798095703,30.547218322753906,0,0,50.54402160644531,28.207443237304688,50.06532287597656,74.03524780273438,0,0,27.079124450683594,19.53204345703125,0,0,14.798271179199219,43.88461685180664,16441667584,16189370368,13636837376,8854126592
199,1776339376365,113.43756103515625,1860.0000000000002,1,0.6625,4874.848739624023,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,16.846298217773438,7.920196533203125,3.0561752319335938,3.0556182861328125,26.917076110839844,13.488075256347656,25.22235870361328,18.743873596191406,3.4668960571289063,3.5103683471679688,28.69036865234375,44.007469177246094,3.0578460693359375,3.0572891235351563,33.81855010986328,12.795364379882813,16441667584,16189370368,13636870144,8856948736
199,1776339376565,287.5284729003906,1860.0000000000002,1,0.66875,4875.773788452148,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,4.8119049072265625,3.04522705078125,0.12578582763671875,0.12558746337890625,96.24813079833984,2.8594207763671875,2.8477325439453125,2.53863525390625,0.09482574462890625,0.09482574462890625,15.125923156738281,6.50152587890625,0.125885009765625,0.12598419189453125,10.531593322753906,14.508171081542969,16441667584,16189370368,13639561216,8858898432
199,1776339376766,437.88868713378906,1860.0000000000002,1,0.66875,4876.65885925293,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.1320953369140625,0.0830078125,0,0,31.100479125976563,60.90288162231445,0,0,0,0,25.60376739501953,31.245498657226563,0,0,30.75457000732422,47.594459533691406,16441667584,16189370368,13640884224,8855924736
199,1776339376967,287.65087890625,1860.0000000000002,1,0.66875,4877.603088378906,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.5171051025390625,0.34828948974609375,0.3168792724609375,0.31673431396484375,41.524742126464844,70.64112854003906,0.3032073974609375,0.303009033203125,0.414520263671875,0.3480377197265625,24.24658966064453,30.283309936523438,0.34006500244140625,0.34006500244140625,20.133758544921875,50.43168258666992,16441667584,16189370368,13654843392,8874811392
185,1776339377180,453.3933410644531,1550,2,0.63125,4878.631744384766,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,14.28936767578125,17.30841064453125,0.30747222900390625,0.30699920654296875,52.369667053222656,29.802932739257813,0.31427001953125,0.3142242431640625,0.30953216552734375,0.28058624267578125,22.251754760742188,23.170455932617188,0.2959747314453125,0.2959747314453125,34.163665771484375,49.87383270263672,16441667584,16189370368,13641195520,8859238400
199,1776339377367,438.2489471435547,1860.0000000000002,1,0.65625,4879.396087646484,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,4.83331298828125,2.24139404296875,0.21576690673828125,0.215606689453125,8.98583984375,20.548141479492188,0.2044219970703125,0.204315185546875,0.20758056640625,0.2074737548828125,10.116996765136719,5.741905212402344,0.2072601318359375,0.20709991455078125,5.028533935546875,85.68409729003906,16441667584,16189370368,13641146368,8859238400
199,1776339377567,453.5152893066406,1860.0000000000002,1,0.66875,4880.237442016602,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0,0,0,0,32.38170623779297,25.507156372070313,0,0,0,0,14.802413940429688,15.98846435546875,0,0,29.077674865722656,60.69540023803711,16441667584,16189370368,13640859648,8857530368
199,1776339377768,453.5792541503906,1860.0000000000002,1,0.6625,4881.044403076172,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.318115234375,0.29741668701171875,0.293731689453125,0.2935333251953125,32.089439392089844,27.603378295898438,0.29343414306640625,0.2933349609375,0.29721832275390625,0.29701995849609375,1.5171356201171875,1.1751785278320313,0.29671478271484375,0.2966156005859375,29.71753692626953,87.8487777709961,16441667584,16189370368,13654319104,8851365888
199,1776339377968,453.6798095703125,1860.0000000000002,1,0.65625,4881.851852416992,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1901,0.26372528076171875,0.16524505615234375,0.16150665283203125,0.16130828857421875,44.0316162109375,33.334877014160156,0.1612091064453125,0.16100311279296875,0.16509246826171875,0.16489410400390625,0.164794921875,0.16469573974609375,0.1645965576171875,0.16449737548828125,28.36791229248047,60.15031433105469,16441667584,16189370368,13654257664,8856547328
