Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777032799843,962.9722442626953,1980,0,0.6875,13087.733367919922,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.782279968261719,7.1758270263671875,5.759613037109375,4.375526428222656,54.359466552734375,12.283821105957031,6.6334381103515625,7.423194885253906,4.5634613037109375,3.0835342407226563,19.751991271972656,29.536422729492188,52.081214904785156,30.452011108398438,26.602272033691406,13.975776672363281,16441667584,16046157824,12989022208,5415907328
199,1777032799844,962.9747772216797,1980,0,0.6875,13087.756393432617,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,29.267929077148438,4.520454406738281,0.5350570678710938,0.5325546264648438,76.38014221191406,0.5325546264648438,0.5325546264648438,2.29522705078125,1.7501754760742188,0.0675048828125,17.566757202148438,7.8507843017578125,0.8425827026367188,1.075103759765625,73.96489715576172,1.6226654052734375,16441667584,16046157824,12989046784,5415776256
199,1777032800044,541.6605377197266,1980,0,0.6875,13088.736770629883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.196327209472656,1.1887588500976563,0.5593185424804688,0.5729446411132813,98.49942779541016,0.21120452880859375,1.98828125,1.237945556640625,1.9976806640625,1.2524185180664063,5.669990539550781,3.7751541137695313,4.341239929199219,3.3843231201171875,7.049278259277344,5.916412353515625,16441667584,16046157824,13080141824,5513666560
199,1777032800245,888.9123077392578,1980,0,0.6875,13089.895706176758,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.577178955078125,2.2867584228515625,2.3420486450195313,2.8191757202148438,99.17498016357422,0.9611282348632813,2.5846481323242188,2.48553466796875,4.463783264160156,4.873054504394531,16.111618041992188,13.174728393554688,12.510444641113281,11.239509582519531,33.76618957519531,32.058311462402344,16441667584,16046157824,13211869184,5654913024
199,1777032800445,963.3704223632813,1980,0,0.6875,13090.860717773438,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.002723693847656,0.6341323852539063,0.4581146240234375,0.1725006103515625,38.6771125793457,5.969261169433594,0.9509735107421875,0.5024490356445313,1.33453369140625,2.2529754638671875,4.353630065917969,4.5213165283203125,1.3605880737304688,1.662322998046875,0.7527618408203125,70.95948028564453,16441667584,16046157824,13319458816,5752786944
199,1777032800645,889.135986328125,1980,0,0.6875,13091.855743408203,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2862472534179688,1.48748779296875,0.8265457153320313,1.07379150390625,38.37701416015625,6.205718994140625,1.4692840576171875,1.5439834594726563,1.8681716918945313,2.1648330688476563,5.593048095703125,4.7490997314453125,3.5730819702148438,5.080413818359375,10.325691223144531,59.25035858154297,16441667584,16046157824,13433323520,5871583232
199,1777032800846,889.1464080810547,1980,0,0.6875,13092.754379272461,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2906875610351563,0.20212554931640625,0.5120697021484375,0.41412353515625,100,0.16736602783203125,0.728302001953125,0.5496673583984375,2.6692047119140625,0.7909927368164063,1.89202880859375,1.4618453979492188,3.5852737426757813,2.0027389526367188,3.5116119384765625,2.5743560791015625,16441667584,16046157824,13552377856,5991301120
199,1777032801046,541.7620391845703,1650,2,0.6375,13093.688949584961,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4091110229492188,1.70062255859375,0.7582550048828125,0.766632080078125,100,0.04013824462890625,1.4800338745117188,0.6437149047851563,0.542877197265625,2.1813430786132813,2.2477645874023438,1.8974380493164063,3.0576934814453125,5.1848602294921875,2.5145187377929688,2.491943359375,16441667584,16046157824,13667549184,6105604096
199,1777032801247,889.1681365966797,1980,0,0.6875,13094.620803833008,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.7429046630859375,1.118682861328125,1.4974517822265625,1.6390304565429688,100,0.45287322998046875,0.7558822631835938,1.3363723754882813,2.3169174194335938,1.755279541015625,2.926025390625,2.3216552734375,4.242851257324219,8.436630249023438,2.9535064697265625,2.8217010498046875,16441667584,16046157824,13771595776,6206341120
199,1777032801447,889.1825866699219,1980,0,0.6875,13095.540603637695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.10528564453125,1.7631149291992188,0.852508544921875,0.954986572265625,100,0.42987060546875,2.6136245727539063,2.4515533447265625,0.9816665649414063,1.1966018676757813,4.2902679443359375,4.0180816650390625,2.8036270141601563,1.888336181640625,4.481163024902344,5.475700378417969,16441667584,16046157824,13867421696,6306299904
199,1777032801648,889.2023620605469,1980,0,0.6875,13096.462661743164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4771575927734375,0.9080886840820313,0.9986572265625,0.70855712890625,100,0.19324493408203125,1.0085296630859375,0.805755615234375,1.2758865356445313,1.0547561645507813,2.9426040649414063,1.7192306518554688,2.6322555541992188,3.334381103515625,9.520599365234375,3.1254730224609375,16441667584,16046157824,13964607488,6404915200
199,1777032801848,889.2135925292969,1980,0,0.6875,13097.377563476563,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.19024658203125,1.02886962890625,1.0030364990234375,0.5958023071289063,100,0.339569091796875,0.8442535400390625,0.76251220703125,0.960845947265625,0.30829620361328125,3.3358154296875,3.2222137451171875,2.2604141235351563,3.3187103271484375,4.9191436767578125,1.8321304321289063,16441667584,16046157824,14059163648,6502551552
200,1777032802049,889.2204437255859,1980,0,0.6875,13098.280868530273,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.5362548828125,0.2091064453125,0.7050704956054688,0.47187042236328125,100,0.13385009765625,0.9807968139648438,0.7422714233398438,0.32280731201171875,1.2480545043945313,1.5058822631835938,1.4402084350585938,2.3718795776367188,1.2238693237304688,3.5623397827148438,1.8498916625976563,16441667584,16046157824,14155714560,6594154496
199,1777032802249,889.2419891357422,1980,0,0.6875,13099.257690429688,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6605300903320313,0.49263763427734375,1.68218994140625,1.2421951293945313,100,0.5630874633789063,1.2160720825195313,1.6685256958007813,4.040496826171875,3.2075271606445313,4.804161071777344,4.0833740234375,4.77459716796875,9.233192443847656,5.333198547363281,4.449821472167969,16441667584,16046157824,14254215168,6695428096
200,1777032802450,541.8621063232422,1980,0,0.6875,13100.36296081543,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.658538818359375,3.589385986328125,1.5008697509765625,1.266204833984375,100,0.8847198486328125,3.1580123901367188,1.823577880859375,1.4940414428710938,2.7615432739257813,17.572189331054688,9.655357360839844,3.3903350830078125,3.6508407592773438,33.28001403808594,22.058204650878906,16441667584,16046157824,14335528960,6808403968
199,1777032802651,889.3680267333984,1980,0,0.6875,13101.475479125977,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.760772705078125,0.9177398681640625,1.1972732543945313,1.1046600341796875,94.21636962890625,6.0350189208984375,2.7786712646484375,1.6673202514648438,27.870223999023438,2.4451980590820313,6.723876953125,4.7656402587890625,3.4483108520507813,2.4548721313476563,6.4995269775390625,22.241477966308594,16441667584,16046157824,13952626688,6394277888
199,1777032802851,965.2376251220703,1980,0,0.6875,13102.693588256836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.7620697021484375,1.9260787963867188,0.9917068481445313,1.5229721069335938,99.84207153320313,0.33820343017578125,1.9203643798828125,1.2357864379882813,16.3037109375,58.55015182495117,6.1419525146484375,3.9751510620117188,18.389266967773438,7.797889709472656,4.366180419921875,6.018409729003906,16441667584,16046157824,13686480896,6111846400
199,1777032803052,889.5031433105469,1980,0,0.6875,13103.755661010742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.6301803588867188,0.959503173828125,1.2246856689453125,1.3571243286132813,44.68523406982422,1.757476806640625,1.451751708984375,1.2384262084960938,1.7487945556640625,0.7679061889648438,4.987403869628906,3.7278900146484375,7.5546722412109375,7.823875427246094,59.82524871826172,2.403961181640625,16441667584,16046157824,13233344512,5653520384
0,1777032803252,965.4169311523438,1980,0,0.6875,13104.754409790039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.9733963012695313,0,1.55731201171875,0.5552978515625,45.6041145324707,1.7332687377929688,0.33560943603515625,0.20146942138671875,3.8529129028320313,61.99989318847656,1.1778182983398438,1.1043777465820313,8.040473937988281,2.67047119140625,5.836647033691406,2.0914764404296875,16441667584,16046157824,12994068480,5409726464
