Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338883325,201.607421875,1860.0000000000002,1,0.675,2396.778121948242,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,49.642478942871094,40.02880096435547,0,0,17.631813049316406,27.329254150390625,0,0,0,0,27.574752807617188,16.49797821044922,0,0,37.81270217895508,37.00482177734375,16441667584,16189370368,12835745792,8130551808
199,1776338883326,108.60139465332031,1860.0000000000002,1,0.675,2396.858840942383,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,75.65498352050781,16.242034912109375,6.098823547363281,6.092315673828125,40.71778106689453,14.209487915039063,6.053863525390625,6.047950744628906,6.29107666015625,6.3011322021484375,31.01763153076172,52.42740249633789,6.182228088378906,6.1810455322265625,72.88182830810547,21.493179321289063,16441667584,16189370368,12835848192,8133726208
199,1776338883527,199.26449584960938,1860.0000000000002,1,0.675,2397.6869354248047,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,1.8405609130859375,2.6823348999023438,0.141876220703125,0.1417694091796875,48.81275939941406,56.13540267944336,0.13181304931640625,0.13166046142578125,0.1392822265625,0.12459564208984375,4.904884338378906,2.1714630126953125,0.1343994140625,0.13425445556640625,15.481582641601563,14.153640747070313,16441667584,16189370368,12839452672,8139931648
199,1776338883727,199.38040161132813,1860.0000000000002,1,0.675,2398.4840087890625,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.1399078369140625,0.13756561279296875,0.11846923828125,0.1182708740234375,25.86981964111328,48.0589714050293,0.10874176025390625,0.108642578125,0.1192626953125,0.1192169189453125,3.781890869140625,1.973114013671875,0.118865966796875,0.1186676025390625,31.92438507080078,54.402225494384766,16441667584,16189370368,12839546880,8139837440
198,1776338883928,131.4317626953125,1860.0000000000002,1,0.675,2399.5094146728516,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.0315399169921875,0.13219451904296875,0.00323486328125,0.003082275390625,62.44677734375,62.804344177246094,0,0,0.30811309814453125,0.0015411376953125,44.499778747558594,44.105445861816406,0.00482940673828125,0.00467681884765625,69.77841186523438,55.88753890991211,16441667584,16189370368,12858839040,8163131392
199,1776338884128,202.12979125976563,1860.0000000000002,1,0.675,2400.306167602539,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.258453369140625,0.20296478271484375,0.19344329833984375,0.19329071044921875,50.5120735168457,38.736000061035156,0.2083740234375,0.20827484130859375,0.2028656005859375,0.20265960693359375,15.212226867675781,7.897102355957031,0.20241546630859375,0.20226287841796875,27.553680419921875,21.40235137939453,16441667584,16189370368,12846178304,8143978496
198,1776338884329,199.62722778320313,1860.0000000000002,1,0.675,2401.0607147216797,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,18.266647338867188,91.26021575927734,0,0,0,0,1.6705703735351563,0,0,0,11.866241455078125,11.767593383789063,16441667584,16189370368,12846006272,8143716352
199,1776338884528,199.68394470214844,1860.0000000000002,1,0.675,2401.8868103027344,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0,0,0,0,47.79182434082031,75.09175109863281,0,0,0,0,1.8160781860351563,0,0,0,29.55817413330078,25.067123413085938,16441667584,16189370368,12845740032,8143581184
199,1776338884729,199.79995727539063,1860.0000000000002,1,0.675,2402.7794799804688,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.5064468383789063,0.44025421142578125,0.4514923095703125,0.4341888427734375,35.292762756347656,63.105140686035156,0.45806121826171875,0.4405517578125,0.4720306396484375,0.4459228515625,12.728164672851563,35.384071350097656,0.462738037109375,0.43831634521484375,60.21868133544922,46.2562255859375,16441667584,16189370368,12845301760,8141684736
198,1776338884930,202.75787353515625,1860.0000000000002,1,0.675,2403.6712036132813,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1819,0.07879638671875,0.0514373779296875,0.0359954833984375,0.03545379638671875,48.01441955566406,76.54779052734375,0.03619384765625,0.03594970703125,0.051239013671875,0.050994873046875,29.384300231933594,35.12007141113281,0.058441162109375,0.05828857421875,34.554786682128906,47.33111572265625,16441667584,16189370368,12845596672,8139915264
