Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625134874,2386.410659790039,2850,0,0.83125,46859.11811828613,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,36.2448616027832,30.13531494140625,54.33498001098633,57.88811111450195,60.11672592163086,8.440101623535156,34.35869598388672,7.067619323730469,21.431381225585938,21.03162384033203,57.3304557800293,35.10023498535156,100,100,26.738754272460938,49.354732513427734,16441667584,16046157824,13722255360,3518599168
199,1776625134875,5589.066070556641,2825,0,0.83125,46859.18103027344,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,48.04490280151367,33.58418273925781,31.02655029296875,31.904098510742188,63.87819290161133,40.44952392578125,40.182010650634766,39.60948181152344,51.407569885253906,30.521522521972656,60.28301239013672,51.61758041381836,100,94.0997085571289,57.665382385253906,37.619380950927734,16441667584,16046157824,13722427392,3519725568
199,1776625135075,5589.363662719727,2975,0,0.8625,46862.15249633789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.46155548095703,19.97552490234375,39.71346664428711,31.839454650878906,54.90605163574219,9.583229064941406,13.806777954101563,14.698722839355469,17.67035675048828,16.055374145507813,21.83478546142578,14.436431884765625,79.27012634277344,89.5763931274414,47.12847137451172,18.70940399169922,16441667584,16046157824,13734092800,3533172736
199,1776625135276,5515.721740722656,3450,0,0.975,46865.08311462402,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,12.614830017089844,6.4839935302734375,15.783187866210938,9.790618896484375,42.39596176147461,15.877471923828125,17.94371795654297,11.650932312011719,17.530662536621094,14.009147644042969,20.34197998046875,11.595108032226563,100,94.76593780517578,29.288963317871094,12.816780090332031,16441667584,16046157824,13736693760,3538743296
199,1776625135476,5589.956985473633,3075,0,0.88125,46868.15330505371,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.957725524902344,10.47210693359375,15.513076782226563,16.115371704101563,31.95446014404297,19.252098083496094,12.495010375976563,12.318122863769531,11.526603698730469,12.004554748535156,30.59162139892578,40.386348724365234,70.7405014038086,71.01983642578125,28.913856506347656,23.872230529785156,16441667584,16046157824,13744988160,3542507520
199,1776625135676,2387.0759887695313,3050,0,0.875,46871.1485748291,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.54338836669922,14.356277465820313,16.723838806152344,16.104881286621094,43.50541687011719,14.560760498046875,14.291305541992188,10.123573303222656,10.182327270507813,11.784797668457031,27.53711700439453,29.24579620361328,78.11402130126953,76.45550537109375,28.569847106933594,12.58935546875,16441667584,16046157824,13753196544,3539759104
199,1776625135876,5590.508010864258,3175,0,0.90625,46874.13655090332,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.841949462890625,11.919082641601563,24.36834716796875,10.928581237792969,48.93326187133789,10.283226013183594,7.2820587158203125,3.463287353515625,9.802482604980469,12.846900939941406,20.451683044433594,12.603286743164063,90.95953369140625,96.25679016113281,40.60796356201172,6.341743469238281,16441667584,16046157824,13777002496,3554992128
199,1776625136077,5517.019485473633,3175,0,0.90625,46877.12828063965,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.014404296875,15.344314575195313,10.641586303710938,5.530364990234375,46.53077697753906,12.061180114746094,6.207366943359375,3.2007598876953125,10.98486328125,25.32282257080078,39.42121505737305,17.314468383789063,97.6085433959961,86.95329284667969,25.52568817138672,8.585395812988281,16441667584,16046157824,13783134208,3565166592
199,1776625136277,5517.3560791015625,2950,0,0.85625,46880.17012023926,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.758026123046875,6.341575622558594,10.095664978027344,6.8536376953125,34.09391784667969,22.45294189453125,8.473381042480469,5.382850646972656,5.4119110107421875,5.458625793457031,17.55224609375,14.960220336914063,86.690673828125,79.98764038085938,34.78623962402344,24.583099365234375,16441667584,16046157824,13802745856,3577245696
199,1776625136477,5591.345153808594,3320.0000000000005,0,0.9375,46883.04541015625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.131172180175781,9.375991821289063,7.093170166015625,5.215644836425781,40.28910827636719,11.965965270996094,4.531341552734375,3.249176025390625,4.0620574951171875,3.9537734985351563,14.502143859863281,11.300209045410156,51.497432708740234,86.57754516601563,24.242538452148438,16.916595458984375,16441667584,16046157824,13816320000,3579060224
199,1776625136677,5518.046051025391,3425,0,0.96875,46886.18000793457,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7283859252929688,3.4914703369140625,13.006980895996094,7.086822509765625,22.926055908203125,12.490966796875,4.0765380859375,2.8973922729492188,2.8775482177734375,2.4665679931640625,8.974540710449219,6.41497802734375,51.518524169921875,40.97895812988281,16.155364990234375,13.009284973144531,16441667584,16046157824,13792960512,3552104448
200,1776625136877,5518.422210693359,3500,0,0.99375,46889.12202453613,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.001312255859375,8.928131103515625,8.543251037597656,1.918731689453125,31.927024841308594,20.49530792236328,4.068870544433594,5.031272888183594,4.452140808105469,4.308097839355469,9.385765075683594,15.430244445800781,60.03435134887695,78.419189453125,13.651390075683594,29.484840393066406,16441667584,16046157824,13793857536,3559890944
