Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625055022,5417.693511962891,3675,0,1.0375,45974.98594665527,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,15.243743896484375,6.5541229248046875,22.096817016601563,32.96990966796875,60.905574798583984,21.329132080078125,11.394973754882813,10.218345642089844,4.49908447265625,6.663368225097656,20.13257598876953,5.9650726318359375,18.723426818847656,23.79015350341797,15.202400207519531,29.048805236816406,16441667584,16046157824,13644443648,3174612992
199,1776625055022,5497.807678222656,4400,0,1.3,45975.43981933594,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.8895339965820313,1.29949951171875,0,0,89.30644989013672,0,0.6768798828125,0,0,0,5.682373046875,2.1286468505859375,1.1769866943359375,2.9420394897460938,20.19391632080078,9.659194946289063,16441667584,16046157824,13647134720,3181527040
199,1776625055222,5418.017105102539,3675,0,1.0375,45977.23355102539,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.871551513671875,2.7386245727539063,3.1926803588867188,2.1100921630859375,11.447929382324219,8.146202087402344,4.782691955566406,4.797882080078125,2.735137939453125,2.1158676147460938,4.813117980957031,6.995658874511719,13.549659729003906,11.477851867675781,10.150543212890625,5.771064758300781,16441667584,16046157824,13649068032,3186229248
199,1776625055423,5418.1805419921875,3675,0,1.0125000000000002,45978.38723754883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.608009338378906,0.7436981201171875,0.676422119140625,0.510162353515625,6.5857696533203125,12.354240417480469,0.5845184326171875,1.576812744140625,0.40578460693359375,0.33477020263671875,0.983367919921875,0.9291610717773438,3.9596633911132813,1.61212158203125,4.121635437011719,5.3679656982421875,16441667584,16046157824,13647302656,3183808512
200,1776625055623,5498.618148803711,4350,0,1.30625,45981.60494995117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.851051330566406,11.712448120117188,5.4489288330078125,4.000701904296875,27.302536010742188,29.739830017089844,7.784233093261719,5.621795654296875,2.2660293579101563,3.1497955322265625,23.119583129882813,26.186752319335938,5.794364929199219,4.460517883300781,34.869651794433594,28.130966186523438,16441667584,16046157824,13649043456,3183177728
199,1776625055824,5419.182067871094,3675,0,1.0375,45984.18795776367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.44580078125,3.0427932739257813,4.8740234375,3.5149459838867188,27.147293090820313,21.486984252929688,2.6654739379882813,1.9969024658203125,2.8776702880859375,3.4624176025390625,9.934349060058594,8.823127746582031,2.8456268310546875,1.9105453491210938,19.047645568847656,9.32281494140625,16441667584,16046157824,13648355328,3177820160
200,1776625056024,5419.248123168945,3675,0,1.0375,45985.042709350586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.7425537109375,0.6185531616210938,0.10530853271484375,0.07366180419921875,6.321540832519531,1.4048385620117188,0.7962188720703125,0.6173934936523438,1.9766006469726563,1.7010955810546875,1.2814254760742188,1.1332931518554688,2.367340087890625,2.3365936279296875,3.6964492797851563,1.2307281494140625,16441667584,16046157824,13648293888,3184070656
199,1776625056225,5499.095397949219,2940,0,0.85625,45986.20082092285,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.5755157470703125,4.1533050537109375,2.2170257568359375,2.3401031494140625,5.2582244873046875,2.965576171875,1.9574508666992188,2.5096359252929688,2.8969497680664063,1.5272903442382813,2.537200927734375,2.2432098388671875,7.263374328613281,9.753173828125,5.498313903808594,4.1509246826171875,16441667584,16046157824,13644972032,3183693824
199,1776625056426,5419.360549926758,3675,0,1.0375,45987.06198120117,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.886421203613281,0.6547470092773438,0.8287506103515625,0.9345550537109375,7.638999938964844,3.35260009765625,0.7001190185546875,1.0629348754882813,1.7044219970703125,0.92657470703125,1.6013107299804688,1.7201766967773438,5.438240051269531,2.3458023071289063,5.0467987060546875,2.1155548095703125,16441667584,16046157824,13643182080,3181940736
199,1776625056626,5419.439865112305,3675,0,1.0375,45987.88487243652,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.79547119140625,1.6517562866210938,0.47118377685546875,0.24274444580078125,4.381126403808594,3.4582443237304688,1.0652542114257813,1.2606582641601563,1.1438980102539063,1.57855224609375,0.5957183837890625,0.587249755859375,3.3000717163085938,3.1778793334960938,4.028099060058594,1.2841796875,16441667584,16046157824,13648666624,3181568000
200,1776625056826,5419.720809936523,4400,0,1.30625,45989.34909057617,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.605224609375,0.9097900390625,0.380828857421875,0.540008544921875,13.717369079589844,10.648292541503906,0.5318222045898438,0.6201553344726563,0.7654266357421875,1.6098861694335938,1.3351593017578125,2.1111297607421875,3.5484771728515625,3.0364837646484375,6.389678955078125,7.777366638183594,16441667584,16046157824,13650472960,3186356224
199,1776625057027,5419.958572387695,3675,0,1.0125000000000002,45991.140563964844,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.8018951416015625,1.185272216796875,1.0836715698242188,0.646026611328125,20.10833740234375,4.091957092285156,1.15594482421875,1.487762451171875,1.289306640625,1.1403350830078125,2.4871978759765625,2.3053054809570313,2.8238525390625,5.864501953125,12.383209228515625,4.955238342285156,16441667584,16046157824,13643907072,3185799168
199,1776625057228,5420.002960205078,3675,0,1.0125000000000002,45992.19775390625,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.7812957763671875,1.7080612182617188,0.7842864990234375,1.3297958374023438,4.634147644042969,1.033538818359375,2.1079559326171875,1.711151123046875,0.7441635131835938,1.7072067260742188,1.1255111694335938,1.153778076171875,5.3572235107421875,6.3510284423828125,3.4916915893554688,3.1245956420898438,16441667584,16046157824,13643149312,3179454464
199,1776625057428,5420.072021484375,2940,0,0.8625,45993.23080444336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.499961853027344,0.36505126953125,0.7383880615234375,1.5560989379882813,6.643684387207031,2.8344650268554688,1.20098876953125,0.17498016357421875,0.6632614135742188,0.6650543212890625,1.01422119140625,1.0941925048828125,2.8804702758789063,3.3266372680664063,3.898834228515625,3.4864349365234375,16441667584,16046157824,13642199040,3184697344
199,1776625057628,5420.122756958008,3675,0,1.0125000000000002,45994.25015258789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.391273498535156,2.0529632568359375,0.7770309448242188,1.0401229858398438,4.23895263671875,3.9426956176757813,1.1097030639648438,1.063995361328125,0.9857711791992188,1.6605072021484375,1.8672027587890625,1.5823287963867188,4.715080261230469,2.7802963256835938,2.7253494262695313,3.0353927612304688,16441667584,16046157824,13648609280,3183013888
199,1776625057828,5420.164886474609,3675,0,1.0375,45995.15901184082,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.4743576049804688,0.662841796875,0.2542266845703125,0.309783935546875,5.262779235839844,3.1107177734375,0.9875030517578125,0.9380340576171875,0.7742080688476563,0.3442230224609375,1.1032638549804688,1.823760986328125,2.1056900024414063,2.3591690063476563,4.666168212890625,1.8098297119140625,16441667584,16046157824,13648601088,3183005696
199,1776625058029,5420.232849121094,3675,0,1.0375,45995.971252441406,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.492317199707031,0.6592483520507813,0.6080780029296875,0.2315216064453125,6.894630432128906,0.61968994140625,0.39788055419921875,1.2845611572265625,0.45392608642578125,0.36215972900390625,0.771697998046875,0.5093841552734375,1.7241973876953125,2.6608963012695313,4.928001403808594,0.8727874755859375,16441667584,16046157824,13648564224,3182944256
199,1776625058229,5499.88591003418,3675,0,1.0125000000000002,45996.917739868164,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.1925506591796875,1.29730224609375,0.45546722412109375,0.631988525390625,4.730926513671875,3.11785888671875,1.7073822021484375,1.9541015625,0.9487075805664063,0.9749755859375,1.703033447265625,1.2817916870117188,4.429267883300781,7.795753479003906,6.2541351318359375,3.2687149047851563,16441667584,16046157824,13648097280,3177271296
199,1776625058430,5420.337799072266,3675,0,1.0375,45997.774185180664,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.9718017578125,1.29473876953125,0.9378509521484375,0.7891769409179688,6.892120361328125,2.1303634643554688,1.663848876953125,1.2296142578125,1.0746917724609375,0.5811538696289063,1.20294189453125,1.2169036865234375,2.834503173828125,2.9682693481445313,5.127143859863281,4.77288818359375,16441667584,16046157824,13647712256,3177271296
