Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626616540,7776.87434387207,2080,0,0.70625,63665.154220581055,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,27.332122802734375,15.351982116699219,3.2907257080078125,3.2892532348632813,25.268898010253906,19.606231689453125,26.889686584472656,62.63592529296875,3.2002716064453125,3.2051925659179688,65.60760498046875,30.953201293945313,3.2941665649414063,3.2931900024414063,37.46632766723633,16.109527587890625,16441667584,16046157824,12646871040,3345133568
199,1776626616541,3635.8262481689453,2600,0,0.79375,63665.20739746094,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,16.335113525390625,0,0,0,15.018852233886719,13.6514892578125,23.563446044921875,12.392120361328125,0,0,21.33110809326172,10.164604187011719,0,0,55.51237487792969,0,16441667584,16046157824,12646871040,3345899520
199,1776626616742,7777.047882080078,2080,0,0.70625,63666.28837585449,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,14.031867980957031,8.941047668457031,0,0,17.244361877441406,43.40365219116211,6.277130126953125,5.495292663574219,0,0,9.817161560058594,9.723129272460938,0,0,5.964019775390625,48.53171157836914,16441667584,16046157824,12656373760,3865513984
199,1776626616942,7819.650955200195,2080,0,0.70625,63668.16500854492,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,60.978614807128906,56.611873626708984,0.5063400268554688,0.5062942504882813,71.87297058105469,49.518333435058594,20.823623657226563,18.673904418945313,0.5623550415039063,0.5597152709960938,50.992286682128906,51.244285583496094,0.5030593872070313,0.5030059814453125,46.465816497802734,86.80187225341797,16441667584,16046157824,12674265088,3903901696
194,1776626617147,3636.260299682617,2600,0,0.79375,63669.800720214844,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,27.34662628173828,20.770217895507813,0,0,83.2406997680664,21.113906860351563,21.74530029296875,23.76610565185547,0.017822265625,0.0178680419921875,27.911422729492188,38.69280242919922,0.00600433349609375,0.005859375,42.64947509765625,34.393165588378906,16441667584,16046157824,12683243520,3914162176
199,1776626617343,3636.4070739746094,2600,0,0.79375,63671.13052368164,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.197296142578125,0,0,0,17.541946411132813,90.15142822265625,3.1226730346679688,0,0,0,34.85972595214844,33.54015350341797,0,0,33.676719665527344,40.87289047241211,16441667584,16046157824,12701622272,3925647360
199,1776626617543,7820.125549316406,2600,0,0.79375,63672.273529052734,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,1.0977935791015625,0,0,0,25.27478790283203,58.40265655517578,3.1098098754882813,0,0.03034210205078125,0,6.264732360839844,5.968353271484375,0,0,22.476829528808594,27.66539764404297,16441667584,16046157824,12722593792,3932794880
199,1776626617743,7820.288909912109,2600,0,0.79375,63673.40759277344,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.23919677734375,0.2153778076171875,0.202423095703125,0.20236968994140625,33.359344482421875,43.93950653076172,3.217803955078125,0.218414306640625,0.21532440185546875,0.21527862548828125,0.215179443359375,0.21512603759765625,0.21508026123046875,0.2149810791015625,22.07684326171875,40.90937042236328,16441667584,16046157824,12741652480,3946127360
199,1776626617943,3636.463119506836,2600,0,0.79375,63674.50346374512,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0,0,0,0,40.27263259887695,58.61171340942383,0,0,0,0,6.795753479003906,4.649452209472656,0,0,26.645431518554688,18.056076049804688,16441667584,16046157824,12747542528,3948437504
199,1776626618144,7778.598541259766,2600,0,0.78125,63675.571838378906,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1819,1819,1819,1901,1819,0.0391998291015625,0.03899383544921875,0.042449951171875,0.042449951171875,23.176490783691406,15.5452880859375,0.00634765625,0.00624847412109375,0.03899383544921875,0.03894805908203125,12.652015686035156,10.583328247070313,0.03874969482421875,0.03874969482421875,51.52803039550781,51.17490768432617,16441667584,16046157824,12746903552,3947814912
