Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776624269564,4622.161437988281,3675,0,1.0375,38621.98377990723,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.441184997558594,16.493453979492188,8.355171203613281,11.194778442382813,49.398136138916016,29.36927032470703,14.556846618652344,19.837783813476563,45.02019500732422,33.36827087402344,34.33818817138672,8.229393005371094,38.45490264892578,56.16902160644531,36.452178955078125,7.660987854003906,16441667584,16046157824,13181804544,3023032320
199,1776624269564,4622.169448852539,4375,0,1.15625,38622.03723144531,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,16.09325408935547,4.2464599609375,0,0,27.580352783203125,40.706077575683594,2.2647781372070313,0,14.154869079589844,4.1099090576171875,29.228973388671875,23.347213745117188,3.2273101806640625,8.299751281738281,77.80516052246094,0,16441667584,16046157824,13183365120,3022602240
199,1776624269765,4528.3927001953125,3575,0,1.0125000000000002,38625.26614379883,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.472373962402344,2.3974075317382813,1.9143218994140625,1.7579193115234375,19.979461669921875,15.781547546386719,4.693016052246094,2.9495620727539063,2.2313690185546875,1.39971923828125,6.9883270263671875,1.7678909301757813,10.55084228515625,9.17755126953125,43.9456672668457,31.070640563964844,16441667584,16046157824,13172183040,3020337152
199,1776624269965,2317.287811279297,3725,0,1.0437500000000002,38628.3846282959,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.477851867675781,3.4066390991210938,5.39739990234375,5.576995849609375,33.74481201171875,11.631278991699219,6.127174377441406,4.6022491455078125,2.3794097900390625,1.345489501953125,4.673530578613281,2.6807708740234375,22.99883270263672,19.343116760253906,47.46005630493164,18.68097686767578,16441667584,16046157824,13173866496,3028357120
199,1776624270166,4624.42626953125,3650,0,1.03125,38631.37301635742,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,9.851470947265625,1.7120132446289063,1.8454742431640625,1.7256546020507813,43.10635757446289,13.990615844726563,2.172637939453125,2.1657180786132813,2.3584213256835938,1.8696517944335938,9.009254455566406,4.21533203125,10.746345520019531,9.789627075195313,58.42313766479492,12.428764343261719,16441667584,16046157824,13167288320,3027234816
199,1776624270367,4625.082305908203,3875,0,1.10625,38634.158432006836,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.1927642822265625,1.369384765625,1.209228515625,1.0261764526367188,41.08980941772461,13.796104431152344,2.3302001953125,2.4873580932617188,0.45885467529296875,0.6329803466796875,4.083900451660156,2.5326614379882813,7.39013671875,11.139762878417969,60.305965423583984,1.1835861206054688,16441667584,16046157824,13167230976,3027214336
199,1776624270566,4625.712844848633,3475,0,0.9812500000000001,38636.914138793945,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.038330078125,0.7323150634765625,0.6925430297851563,0.3736114501953125,42.52246856689453,4.3744964599609375,1.3917160034179688,1.7083282470703125,1.3620376586914063,0.8531875610351563,5.2358245849609375,1.0179977416992188,6.0247802734375,5.57147216796875,53.897010803222656,1.2393035888671875,16441667584,16046157824,13179297792,3026825216
199,1776624270767,2317.9674072265625,3075,0,0.88125,38640.71479797363,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,25.83612823486328,18.11650848388672,17.494216918945313,14.364143371582031,52.97602844238281,33.43766784667969,19.53986358642578,16.043121337890625,9.554191589355469,9.298324584960938,41.856876373291016,39.47981262207031,12.682960510253906,11.221534729003906,51.72838592529297,58.135047912597656,16441667584,16046157824,13178871808,3031007232
199,1776624270967,4626.815536499023,3750,0,1.0625,38643.4275970459,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.005035400390625,4.423431396484375,5.5599212646484375,4.1793670654296875,50.178619384765625,16.347274780273438,5.458244323730469,2.5799560546875,2.6957855224609375,2.4060134887695313,8.001945495605469,3.3502044677734375,7.148529052734375,6.2705535888671875,33.309913635253906,29.752853393554688,16441667584,16046157824,13176008704,3027546112
0,1776624271167,4531.902252197266,2400,0,0.75,38645.016036987305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.427635192871094,0.7867660522460938,1.2554550170898438,1.01116943359375,8.634696960449219,9.002143859863281,1.4894790649414063,1.7954483032226563,1.9985275268554688,1.7472686767578125,1.1727523803710938,1.6218643188476563,6.722465515136719,8.558563232421875,24.66059112548828,4.552543640136719,16441667584,16046157824,13163540480,3023708160
