Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776338919267,57.02516174316406,1550,2,0.63125,2545.4390411376953,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,22.582763671875,12.457740783691406,29.73309326171875,10.212699890136719,23.961997985839844,12.026519775390625,17.02032470703125,15.278587341308594,0,0.6251220703125,44.190547943115234,14.716270446777344,0,0,43.54266357421875,25.42005157470703,16441667584,16189370368,12849278976,8154320896
199,1776338919268,110.66001892089844,1550,2,0.63125,2545.522186279297,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,15.327568054199219,13.692169189453125,23.567337036132813,26.674102783203125,14.704483032226563,8.060585021972656,39.99166488647461,10.793281555175781,3.2951507568359375,2.703460693359375,51.43672180175781,22.771560668945313,2.7023773193359375,2.70184326171875,34.388771057128906,14.553985595703125,16441667584,16189370368,12849369088,8158760960
199,1776338919469,215.10398864746094,1860.0000000000002,1,0.675,2546.310302734375,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,2.3114089965820313,2.4767379760742188,0.797271728515625,6.328887939453125,20.678993225097656,71.31941986083984,2.7677536010742188,1.2437973022460938,0.338134765625,0.338134765625,7.852546691894531,20.62225341796875,0.32956695556640625,0.32936859130859375,15.556892395019531,4.627204895019531,16441667584,16189370368,12852867072,8163913728
199,1776338919670,220.062744140625,1860.0000000000002,1,0.675,2547.1659393310547,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.11461639404296875,0,0,0,42.8347282409668,74.55805969238281,0,0,0,0,26.271583557128906,44.354434967041016,0,0,29.1690673828125,19.71314239501953,16441667584,16189370368,12852695040,8154841088
197,1776338919872,137.336181640625,1860.0000000000002,1,0.675,2548.0157470703125,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,50.1951904296875,38.139488220214844,0,0,0,0,8.7236328125,7.3964385986328125,0,0,41.17344284057617,71.33370208740234,16441667584,16189370368,12851392512,8162353152
199,1776338920070,215.4273223876953,1550,2,0.63125,2548.8690490722656,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,34.68299865722656,34.43751525878906,0,0,0,0,23.797035217285156,23.049781799316406,0,0,68.13528442382813,21.78101348876953,16441667584,16189370368,12851417088,8164454400
199,1776338920271,215.5064697265625,1860.0000000000002,1,0.6625,2549.6270751953125,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0.4198150634765625,0.28365325927734375,0.2827606201171875,0.28266143798828125,27.86656951904297,45.48772048950195,0.28559112548828125,0.28559112548828125,0.2834014892578125,0.28325653076171875,2.9268951416015625,3.8480148315429688,0.282958984375,0.28285980224609375,20.63489532470703,33.97773742675781,16441667584,16189370368,12851417088,8164134912
199,1776338920471,137.4246063232422,1860.0000000000002,1,0.675,2550.4625549316406,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,0,0,0,0,43.166664123535156,66.92884063720703,0,0,0,0,15.558753967285156,11.074813842773438,0,0,26.37895965576172,31.625259399414063,16441667584,16189370368,12851535872,8165216256
199,1776338920672,215.6501922607422,1550,2,0.63125,2551.3880920410156,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,14.859260559082031,24.58496856689453,0.1438140869140625,0.1479034423828125,50.54109191894531,69.08292388916016,0.15059661865234375,0.1559906005859375,0.13243865966796875,0.130096435546875,28.528488159179688,28.600418090820313,0.13707733154296875,0.1413726806640625,38.6593017578125,30.01532745361328,16441667584,16189370368,12851720192,8159739904
198,1776338920872,137.5367889404297,1860.0000000000002,1,0.66875,2552.3143157958984,1901,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1901,15.123550415039063,24.70830535888672,0,0,33.311805725097656,34.486900329589844,0,0,0,0,11.067031860351563,23.925445556640625,0,0,7.332267761230469,65.89312744140625,16441667584,16189370368,12867051520,8163000320
