Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626528499,7698.603256225586,2600,0,0.79375,63191.285095214844,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,21.054336547851563,28.40428924560547,0,0,32.00823211669922,58.245452880859375,0,0,0,0,50.44108963012695,12.0606689453125,0,0,42.30506134033203,45.04771423339844,16441667584,16046157824,12761808896,3319418880
199,1776626528500,3157.141586303711,2600,0,0.79375,63191.351501464844,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,51.456565856933594,25.47527313232422,6.137474060058594,6.135826110839844,71.12290954589844,10.969863891601563,6.1316986083984375,6.1308746337890625,7.229591369628906,7.342681884765625,33.76148223876953,20.854209899902344,6.45941162109375,6.457763671875,31.947067260742188,33.10357666015625,16441667584,16046157824,12761808896,3319758848
198,1776626528701,7698.82080078125,2600,0,0.78125,63192.26220703125,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,6.5265655517578125,0.8892593383789063,0,0,48.1473388671875,35.995521545410156,0,0,0,0,2.0420989990234375,2.0059127807617188,0,0,24.62554168701172,50.300846099853516,16441667584,16046157824,12774563840,3840630784
199,1776626528901,3597.411331176758,2600,0,0.79375,63193.2342376709,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0.14913177490234375,0,0,0,73.42083740234375,60.037845611572266,0.20151519775390625,0.201416015625,0,0,4.956260681152344,6.881874084472656,0,0,45.723236083984375,50.409934997558594,16441667584,16046157824,12796067840,3884539904
196,1776626529105,3597.6151733398438,2600,0,0.7875,63194.69757080078,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,12.815849304199219,12.591766357421875,0,0,64.76470184326172,60.83823776245117,0,0,0,0,49.566261291503906,47.77106857299805,0,0,57.223915100097656,73.81675720214844,16441667584,16046157824,12810813440,3896741888
199,1776626529302,1645.7546691894531,2080,0,0.7,63196.92645263672,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,79.97991180419922,77.56254577636719,16.00951385498047,15.356964111328125,83.85166931152344,82.76548767089844,52.60676574707031,56.345741271972656,0.160400390625,0.12940216064453125,82.50749206542969,82.24285888671875,0.22745513916015625,0.1956939697265625,85.72220611572266,91.9085693359375,16441667584,16046157824,12821647360,3903029248
199,1776626529503,1289.1355438232422,2600,0,0.79375,63198.26931762695,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,13.470542907714844,12.612503051757813,15.075439453125,9.750053405761719,39.41647720336914,34.68628692626953,11.1236572265625,11.680435180664063,0.08580780029296875,0.129241943359375,22.497962951660156,16.53264617919922,0.0869140625,0.0872650146484375,41.18492126464844,7.660591125488281,16441667584,16046157824,12827009024,3913904128
199,1776626529703,7747.812484741211,2600,0,0.79375,63199.50323486328,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,5.058387756347656,4.508148193359375,7.1690216064453125,1.7558212280273438,54.86037826538086,19.2794189453125,2.3340988159179688,2.9731521606445313,0.20493316650390625,0.1999969482421875,16.0003662109375,13.947860717773438,0.2268524169921875,0.19477081298828125,30.46857452392578,15.441062927246094,16441667584,16046157824,12844769280,3922866176
199,1776626529903,7700.1876220703125,2600,0,0.78125,63200.651947021484,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0.0702362060546875,0.05403900146484375,0.07608795166015625,0.07593536376953125,42.044944763183594,15.683151245117188,0.08213043212890625,0.08208465576171875,0.053985595703125,0.05388641357421875,11.620353698730469,7.521415710449219,0.0789337158203125,0.07898712158203125,19.867874145507813,58.99769973754883,16441667584,16046157824,12849750016,3931160576
199,1776626530104,7700.344818115234,2600,0,0.78125,63201.6823425293,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0,0,0,0,39.07173538208008,40.597450256347656,0,0,0,0,0,0,0,0,28.153427124023438,47.405216217041016,16441667584,16046157824,12850733056,3929059328
200,1776626530304,7748.313659667969,2600,0,0.78125,63202.544174194336,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0,0,0,0,37.911067962646484,28.119094848632813,0,0,0,0,0,0,0,0,16.630523681640625,48.02486038208008,16441667584,16046157824,12850536448,3928350720
199,1776626530505,7748.425323486328,2600,0,0.775,63203.313415527344,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0.29282379150390625,0.22100067138671875,0.20185089111328125,0.20159912109375,41.917842864990234,52.57500457763672,0.2094573974609375,0.20911407470703125,0.2207489013671875,0.22040557861328125,0.22020721435546875,0.22000885009765625,0.21985626220703125,0.219757080078125,24.864402770996094,35.08448791503906,16441667584,16046157824,12850225152,3927928832
199,1776626530705,7748.541778564453,2080,0,0.69375,63204.05157470703,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0,0,0,0,60.704063415527344,21.1219482421875,0,0,0,0,0,0,0,0,23.58118438720703,39.07559585571289,16441667584,16046157824,12850200576,3927797760
199,1776626530905,7748.609329223633,2080,0,0.69375,63204.729232788086,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0,0,0,0,40.69422149658203,46.434730529785156,0,0,0,0,0,0,0,0,9.8428955078125,26.082870483398438,16441667584,16046157824,12850114560,3927105536
0,1776626531106,7748.668853759766,2600,0,0.78125,63205.34004211426,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1819,1819,0,0,0,0,32.852500915527344,26.467010498046875,0,0,0,0,0,0,0,0,16.948875427246094,18.754348754882813,16441667584,16046157824,12754489344,3327320064
