Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776625475105,6289.354400634766,4025,0,1.175,51875.22444152832,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,48.06808853149414,41.931148529052734,62.19316864013672,64.79606628417969,54.4260368347168,18.74475860595703,24.017074584960938,16.896331787109375,42.35930633544922,36.928340911865234,55.2698860168457,31.306854248046875,58.42703628540039,64.73371887207031,85.84374237060547,71.15402221679688,16441667584,16046157824,13584945152,3471306752
199,1776625475105,6289.364883422852,3800,0,1.08125,51875.29229736328,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.004783630371094,18.350265502929688,59.36441421508789,60.85873794555664,91.01912689208984,8.36322021484375,47.285316467285156,5.9523773193359375,5.100616455078125,4.169158935546875,63.309425354003906,89.60948181152344,27.595138549804688,47.8780632019043,54.70711135864258,43.106197357177734,16441667584,16046157824,13585010688,3472359424
199,1776625475306,6301.218811035156,2800,0,0.825,51878.10908508301,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.9213943481445313,2.5840301513671875,1.1909713745117188,2.1084365844726563,42.045372009277344,6.593330383300781,0.8520050048828125,1.3909149169921875,0.9044570922851563,1.1417007446289063,3.4833984375,3.294921875,2.2449111938476563,2.9818344116210938,5.75738525390625,60.06640625,16441667584,16046157824,13590708224,3479785472
199,1776625475506,2985.8614959716797,3250,0,0.91875,51881.52780151367,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,35.783836364746094,36.400753021240234,10.874038696289063,5.039192199707031,41.45355224609375,33.45951843261719,17.445999145507813,11.820648193359375,11.070220947265625,7.254905700683594,33.44446563720703,35.61351013183594,3.4661102294921875,8.776123046875,8.171607971191406,92.4291000366211,16441667584,16046157824,13590503424,3474296832
199,1776625475706,6301.787200927734,3450,0,0.975,51884.31509399414,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,13.1124267578125,6.062286376953125,4.272911071777344,3.2227859497070313,20.631065368652344,8.935157775878906,13.676971435546875,12.132644653320313,6.341651916503906,3.3961868286132813,17.70879364013672,11.704574584960938,11.91314697265625,7.5103759765625,0.07099151611328125,99.68431091308594,16441667584,16046157824,13599629312,3475034112
199,1776625475907,6291.62825012207,3675,0,1.0375,51887.100021362305,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.047393798828125,1.0180892944335938,0.6092376708984375,2.1941375732421875,99.54360961914063,0.26593017578125,0.6126480102539063,0.485076904296875,0.4371795654296875,0.3504791259765625,3.7162017822265625,2.5600128173828125,15.331535339355469,10.322837829589844,5.075340270996094,4.477638244628906,16441667584,16046157824,13597687808,3479306240
200,1776625476107,6291.708435058594,3725,0,1.05,51889.73774719238,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.111259460449219,2.9358673095703125,1.9163970947265625,3.7501983642578125,100,0.13623046875,4.3412017822265625,4.819206237792969,1.9024200439453125,1.6557998657226563,2.3090591430664063,1.9547576904296875,5.969207763671875,5.979270935058594,3.7655715942382813,2.2260665893554688,16441667584,16046157824,13596897280,3483607040
199,1776625476307,6291.791702270508,3700,0,1.0437500000000002,51892.35249328613,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0600128173828125,1.36065673828125,0.728515625,2.076904296875,100,0.41318511962890625,1.326629638671875,1.5983428955078125,1.150390625,0.9499053955078125,2.6643905639648438,1.691436767578125,4.624107360839844,3.2862548828125,3.9588851928710938,5.2257080078125,16441667584,16046157824,13594648576,3480264704
200,1776625476508,6305.0885009765625,3575,0,1.0125000000000002,51894.64741516113,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.190673828125,0.9558486938476563,1.8391952514648438,2.0240097045898438,26.081146240234375,1.6087493896484375,0.7040634155273438,0.7749786376953125,0.8820419311523438,0.5916061401367188,1.6918792724609375,1.8922576904296875,1.8297195434570313,5.727287292480469,0.911468505859375,77.32450103759766,16441667584,16046157824,13593358336,3480264704
199,1776625476708,6305.156982421875,2860,0,0.8375,51896.879638671875,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1.928497314453125,0.7332916259765625,0.20809173583984375,1.3647537231445313,5.54168701171875,1.2633209228515625,0.8194122314453125,1.3875885009765625,1.359466552734375,1.1837387084960938,1.6090469360351563,2.1954803466796875,1.0323410034179688,2.026580810546875,0.2412567138671875,100,16441667584,16046157824,13598535680,3479621632
