Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1777033157177,1132.1796569824219,1980,0,0.6875,14839.238662719727,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,31.241165161132813,24.522659301757813,5.756889343261719,11.12115478515625,74.39261627197266,4.879020690917969,6.949195861816406,12.621795654296875,5.3875579833984375,14.601020812988281,11.866485595703125,9.802963256835938,25.08221435546875,28.119537353515625,19.714622497558594,7.6340789794921875,16441667584,16046157824,12764438528,5289357312
199,1777033157178,989.3081665039063,1980,0,0.6875,14839.311752319336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.7539825439453125,3.622344970703125,3.8743438720703125,1.6570358276367188,90.34701538085938,0.9612579345703125,3.3576583862304688,1.724395751953125,4.372802734375,6.494224548339844,14.208053588867188,6.899971008300781,7.785148620605469,6.100372314453125,36.84314727783203,3.3663787841796875,16441667584,16046157824,12764659712,5292261376
199,1777033157378,989.3375549316406,1980,0,0.6875,14840.334747314453,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.273628234863281,2.98870849609375,1.0139236450195313,1.0949630737304688,99.88345336914063,0.2358856201171875,2.1959075927734375,1.510986328125,0.8903961181640625,1.2334518432617188,1.6169586181640625,2.186187744140625,7.661445617675781,14.920387268066406,3.8332672119140625,5.031158447265625,16441667584,16046157824,12861976576,5387808768
199,1777033157579,989.3615264892578,1980,0,0.6875,14841.293807983398,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,8.743659973144531,7.3677825927734375,2.2129592895507813,1.3049163818359375,100,0.026580810546875,3.6129226684570313,3.2382965087890625,1.765167236328125,1.8273544311523438,0.7735443115234375,0.9422073364257813,2.35693359375,2.4044570922851563,2.1507720947265625,1.7367935180664063,16441667584,16046157824,12978348032,5507461120
198,1777033157780,989.4355010986328,1980,0,0.6875,14842.440704345703,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,17.385223388671875,13.408279418945313,3.1313018798828125,3.506866455078125,100,0.53204345703125,9.93145751953125,7.5456390380859375,4.4279937744140625,4.389411926269531,8.963203430175781,6.140190124511719,7.910484313964844,8.551185607910156,26.182518005371094,21.297805786132813,16441667584,16046157824,13109538816,5643034624
199,1777033157980,1132.8024139404297,1980,0,0.6875,14843.59017944336,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,14.520347595214844,11.232070922851563,5.000030517578125,4.431282043457031,85.83563995361328,1.2012863159179688,3.599456787109375,4.085823059082031,4.959442138671875,5.16815185546875,7.115325927734375,4.898857116699219,23.68677520751953,24.846778869628906,34.869041442871094,5.920051574707031,16441667584,16046157824,13217292288,5738192896
199,1777033158180,1132.86181640625,1980,0,0.6875,14844.559600830078,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.5103759765625,2.5992584228515625,2.0228805541992188,1.0017929077148438,32.17620086669922,2.18695068359375,1.1714935302734375,1.0371017456054688,1.0678176879882813,1.388519287109375,1.3876190185546875,2.139373779296875,3.4129486083984375,3.7033767700195313,69.32137298583984,0.61187744140625,16441667584,16046157824,13335166976,5857034240
199,1777033158381,1132.8719482421875,1980,0,0.6875,14845.443344116211,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.2929840087890625,4.721221923828125,0.9931182861328125,1.300537109375,2.1774826049804688,3.909423828125,0.9592666625976563,0.81719970703125,2.5348739624023438,0.793365478515625,0.9391860961914063,1.1159591674804688,2.3080825805664063,1.6309432983398438,100,0.01537322998046875,16441667584,16046157824,13448310784,5977935872
199,1777033158582,1132.8785400390625,1980,0,0.6875,14846.386306762695,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6100845336914063,1.3388519287109375,0.5288314819335938,0.30797576904296875,2.1900634765625,0.8144607543945313,0.7735214233398438,0.475921630859375,0.7901763916015625,1.00579833984375,0.98480224609375,1.0567092895507813,1.2464981079101563,2.736541748046875,100,0,16441667584,16046157824,13526228992,6058676224
199,1777033158782,1132.8874206542969,1980,0,0.6875,14847.328903198242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.098236083984375,3.8760528564453125,1.30401611328125,1.2700576782226563,2.0741806030273438,2.8243484497070313,2.6961441040039063,1.9978408813476563,1.6017074584960938,2.1399002075195313,1.998382568359375,2.4453277587890625,6.8937225341796875,5.1346435546875,21.35540008544922,80.21863555908203,16441667584,16046157824,13599707136,6131822592
199,1777033158982,576.0882568359375,1980,0,0.6875,14848.242111206055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.5765304565429688,2.0782089233398438,1.1082687377929688,2.0741729736328125,2.2350387573242188,1.6793365478515625,0.90142822265625,1.421478271484375,0.870361328125,1.3268356323242188,2.4574432373046875,0.9150390625,1.9906005859375,6.3124237060546875,47.67794418334961,53.58640670776367,16441667584,16046157824,13657468928,6201483264
199,1777033159183,1132.9031372070313,1650,2,0.64375,14849.162826538086,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.3469772338867188,4.017822265625,1.41021728515625,0.9561614990234375,1.3560714721679688,2.3907623291015625,1.5510330200195313,2.6192855834960938,2.3126907348632813,1.8336563110351563,1.7748641967773438,1.5679168701171875,5.8900909423828125,4.373619079589844,2.0436477661132813,100,16441667584,16046157824,13725298688,6282788864
198,1777033159384,1132.9141845703125,1980,0,0.6875,14850.08218383789,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.4586181640625,0.25684356689453125,0.9119338989257813,0.480987548828125,2.1989898681640625,4.135520935058594,0.2681732177734375,0.11933135986328125,0.2838287353515625,0.404998779296875,1.2274703979492188,1.0295181274414063,0.9648590087890625,0.7413101196289063,1.4298934936523438,100,16441667584,16046157824,13817135104,6381883392
199,1777033159584,1132.9214782714844,1980,0,0.6875,14851.029800415039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.7655029296875,3.4112472534179688,0.5677261352539063,0.7085113525390625,2.257659912109375,0.85589599609375,1.4346542358398438,1.072998046875,1.3506851196289063,0.6324539184570313,0.6777877807617188,0.319000244140625,1.9994125366210938,2.4803009033203125,1.0097274780273438,100,16441667584,16046157824,13876510720,6432432128
199,1777033159784,1132.9317016601563,1980,0,0.6875,14852.035659790039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.3003921508789063,1.26544189453125,2.0019912719726563,1.8243560791015625,2.348419189453125,4.971061706542969,0.707672119140625,0.8451080322265625,2.5231552124023438,1.723175048828125,1.4645156860351563,1.1512985229492188,48.938392639160156,9.547515869140625,1.9086380004882813,100,16441667584,16046157824,13952987136,6509326336
199,1777033159984,576.1266937255859,1980,0,0.6875,14853.323287963867,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,18.494789123535156,18.1055908203125,5.058357238769531,4.353675842285156,26.540245056152344,10.4984130859375,8.935264587402344,6.5411834716796875,2.62109375,2.0094757080078125,4.79595947265625,7.331733703613281,99.78333282470703,10.038238525390625,2.45245361328125,100,16441667584,16046157824,14038626304,6599688192
199,1777033160185,1133.0747375488281,1980,0,0.6875,14854.454940795898,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,3.1009597778320313,4.163215637207031,1.5035781860351563,1.31304931640625,37.945613861083984,8.107147216796875,1.0022506713867188,0.9079132080078125,3.276885986328125,1.9690704345703125,3.2149887084960938,1.4167098999023438,82.896240234375,22.88813018798828,45.146942138671875,26.249290466308594,16441667584,16046157824,14106333184,6655967232
199,1777033160385,1133.0902557373047,1980,0,0.6875,14855.661895751953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,10.93548583984375,9.542472839355469,0.6685562133789063,0.8838272094726563,3.0875701904296875,5.701019287109375,2.1914291381835938,3.331573486328125,7.264923095703125,9.016029357910156,1.1245880126953125,2.1021652221679688,4.497093200683594,97.364013671875,99.9282455444336,0.34093475341796875,16441667584,16046157824,13742374912,6277165056
199,1777033160586,1133.0981750488281,1980,0,0.6875,14856.801361083984,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.051483154296875,35.935089111328125,0.5277023315429688,0.588470458984375,2.5812530517578125,1.3030471801757813,1.24493408203125,1.0783004760742188,1.961212158203125,1.7285995483398438,1.5180816650390625,0.7423324584960938,1.4539031982421875,26.63408660888672,100,0,16441667584,16046157824,13456719872,5986566144
199,1777033160786,1133.1128387451172,1980,0,0.6875,14857.847442626953,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,6.526947021484375,5.129913330078125,1.4400177001953125,0.9304885864257813,2.3922576904296875,4.638938903808594,1.2388916015625,2.0574188232421875,0.6510162353515625,1.3131027221679688,1.6733627319335938,1.635467529296875,8.300949096679688,2.6977157592773438,99.89043426513672,0.169708251953125,16441667584,16046157824,13023047680,5552705536
0,1777033160987,1133.204086303711,1980,0,0.6875,14858.884689331055,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.426513671875,2.285888671875,1.2226104736328125,1.0208892822265625,50.7520637512207,1.6199798583984375,0.9748077392578125,0.8284378051757813,2.875152587890625,96.60604858398438,1.8230972290039063,1.3288345336914063,2.6475982666015625,5.310905456542969,9.478645324707031,1.5820236206054688,16441667584,16046157824,12762943488,5289177088
