Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626218866,7376.277297973633,3675,0,1.0375,60712.58316040039,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,7.9390106201171875,12.3648681640625,17.84033966064453,14.819442749023438,39.053184509277344,11.550918579101563,6.914093017578125,15.812942504882813,3.9201278686523438,4.119132995605469,19.304397583007813,13.698013305664063,27.285308837890625,32.504920959472656,48.55351638793945,11.449172973632813,16441667584,16046157824,12997869568,3493089280
199,1776626218866,7355.374847412109,3675,0,1.0375,60712.614349365234,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,0.114837646484375,4.453765869140625,39.12522506713867,0,0,61.36408996582031,27.59136962890625,1.9672470092773438,0.0948638916015625,0,19.312965393066406,2.7811050415039063,0,1.2232894897460938,62.01817321777344,4.878173828125,16441667584,16046157824,12997894144,3493085184
200,1776626219066,7376.450393676758,3900,0,1.11875,60715.878005981445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.693878173828125,2.422607421875,0.12383270263671875,0.22171783447265625,98.71037292480469,0.19585418701171875,2.3796463012695313,1.8310394287109375,0.6080322265625,0.520599365234375,2.5035858154296875,2.9234085083007813,8.979331970214844,6.067680358886719,6.073982238769531,2.7362518310546875,16441667584,16046157824,12993871872,3488174080
199,1776626219267,7376.5372314453125,3950,0,1.1375,60718.8575592041,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.0465850830078125,0.6476211547851563,0.385101318359375,0.21237945556640625,100,0.084716796875,1.5715866088867188,1.8276214599609375,0.7128753662109375,1.4094924926757813,2.34503173828125,2.462921142578125,1.2745895385742188,2.9761886596679688,3.6644668579101563,1.5318222045898438,16441667584,16046157824,12993572864,3493416960
200,1776626219467,7376.658981323242,3875,0,1.10625,60721.71090698242,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.6380767822265625,0.6576080322265625,0.2505950927734375,0.215484619140625,99.19068145751953,0.19472503662109375,2.2356719970703125,1.4227066040039063,1.0473098754882813,0.202728271484375,2.8160018920898438,2.108123779296875,3.4025802612304688,4.3008270263671875,6.919898986816406,2.097015380859375,16441667584,16046157824,12991832064,3492540416
199,1776626219668,7359.650772094727,3750,0,1.05625,60724.48515319824,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.894706726074219,2.3630905151367188,0.49750518798828125,0.7861480712890625,51.43769454956055,10.496856689453125,1.5772933959960938,2.9825210571289063,0.7590560913085938,0.33983612060546875,2.9685745239257813,2.35089111328125,1.2119674682617188,2.037200927734375,55.909324645996094,0.38947296142578125,16441667584,16046157824,12999090176,3493478400
199,1776626219868,7378.202606201172,3625,0,1.025,60727.40753173828,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,5.744926452636719,4.549163818359375,3.6945953369140625,4.351676940917969,11.803077697753906,8.955520629882813,5.5384521484375,5.238433837890625,2.1987075805664063,1.6672592163085938,12.083671569824219,10.962020874023438,2.3956451416015625,1.0520553588867188,22.49083709716797,75.35122680664063,16441667584,16046157824,12999102464,3496890368
199,1776626220068,3043.9707794189453,3050,0,0.875,60731.172271728516,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,32.86177062988281,43.64594650268555,13.238433837890625,12.833953857421875,96.36115264892578,1.6847457885742188,25.99724578857422,26.144119262695313,11.379051208496094,9.521682739257813,40.88829803466797,43.65131759643555,20.387474060058594,31.163169860839844,44.18124008178711,52.693721771240234,16441667584,16046157824,13007515648,3504254976
199,1776626220269,7360.703094482422,3725,0,1.05,60733.882553100586,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,4.670433044433594,1.5752105712890625,0.33917236328125,0.45781707763671875,25.43000030517578,3.7666397094726563,1.6070327758789063,2.273681640625,0.4348297119140625,0.8008575439453125,8.907432556152344,5.7316131591796875,1.231170654296875,3.5007400512695313,100,0,16441667584,16046157824,13007319040,3502362624
199,1776626220469,7360.777908325195,3040,0,0.875,60736.372146606445,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,1901,2.57220458984375,0.5607223510742188,2.5555877685546875,1.5218353271484375,3.3826980590820313,1.1993789672851563,1.4647750854492188,1.6819686889648438,1.8614654541015625,0.7317581176757813,2.3320846557617188,2.0723953247070313,3.1725692749023438,4.683296203613281,100,0.02968597412109375,16441667584,16046157824,13012303872,3506630656
