Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626499419,7724.0074462890625,2600,0,0.79375,63052.68153381348,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,9.426513671875,5.2891387939453125,0,0,60.116153717041016,17.744308471679688,0,0,0,0,44.99195098876953,20.63939666748047,0,0,76.39996337890625,43.007423400878906,16441667584,16046157824,12772626432,3334942720
199,1776626499420,3588.055709838867,2600,0,0.79375,63052.70350646973,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,1.60357666015625,1.6007080078125,3.734039306640625,3.7139892578125,61.68031692504883,22.05773162841797,3.696807861328125,3.6739044189453125,2.59149169921875,1.5921173095703125,8.292770385742188,77.80482482910156,4.2866973876953125,4.280967712402344,67.84548950195313,5.764274597167969,16441667584,16046157824,12772651008,3334942720
199,1776626499621,3588.128402709961,2600,0,0.79375,63053.61193847656,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.4853973388671875,0.26940155029296875,0.297119140625,0.26226043701171875,51.71434020996094,31.375778198242188,0.28432464599609375,0.24897003173828125,0.33768463134765625,0.31685638427734375,16.33905029296875,14.233230590820313,0.28170013427734375,0.2492218017578125,24.83294677734375,27.327919006347656,16441667584,16046157824,12779577344,3855605760
199,1776626499821,7724.316421508789,2600,0,0.78125,63054.54113769531,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.376220703125,0.23654937744140625,0.23340606689453125,0.23325347900390625,41.76148986816406,50.59798049926758,0.22542572021484375,0.2251739501953125,0.28304290771484375,0.23619842529296875,6.1012725830078125,16.624176025390625,0.23584747314453125,0.235748291015625,24.74024200439453,39.59743881225586,16441667584,16046157824,12802457600,3898339328
201,1776626500022,7674.9281005859375,2600,0,0.79375,63056.0592956543,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,78.09063720703125,57.50872802734375,0,0,0,0,19.416648864746094,19.761138916015625,0,0,38.64602279663086,45.81697082519531,16441667584,16046157824,12805124096,3898634240
199,1776626500225,1644.7506713867188,2600,0,0.7875,63058.060317993164,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,77.88595581054688,77.13554382324219,3.563079833984375,3.5631866455078125,93.02014923095703,94.06263732910156,39.57754135131836,39.66082000732422,0,0,98.7385482788086,97.2355728149414,1.2608184814453125,1.2612380981445313,96.22527313232422,95.34465789794922,16441667584,16046157824,12819922944,3914772480
199,1776626500425,7724.9683837890625,2600,0,0.79375,63059.623138427734,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,31.75945281982422,33.33758544921875,14.966545104980469,14.701408386230469,83.02647399902344,11.4171142578125,17.405792236328125,29.125885009765625,0.0942535400390625,0.09349822998046875,25.85810089111328,20.48522186279297,0.09856414794921875,0.09856414794921875,30.115875244140625,29.91436767578125,16441667584,16046157824,12820656128,3912060928
200,1776626500625,7675.645935058594,2600,0,0.79375,63060.78549194336,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,3.99072265625,4.883689880371094,7.065116882324219,1.5410308837890625,59.926021575927734,12.213630676269531,8.189483642578125,5.065269470214844,0.21306610107421875,0.200958251953125,9.368148803710938,9.599449157714844,0.1770477294921875,0.1772003173828125,16.894668579101563,20.611099243164063,16441667584,16046157824,12839297024,3923525632
199,1776626500826,7725.328887939453,2600,0,0.79375,63061.96301269531,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,26.152816772460938,25.21429443359375,2.9661331176757813,0,0,0,0,0,0,0,46.91107940673828,53.81439971923828,16441667584,16046157824,12850782208,3934367744
199,1776626501027,7725.468032836914,2600,0,0.79375,63063.055572509766,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.29067230224609375,0.23943328857421875,0.23883056640625,0.23868560791015625,37.874481201171875,45.69768142700195,3.3004302978515625,0.2380828857421875,0.37164306640625,0.2391815185546875,0.23912811279296875,0.238983154296875,0.23892974853515625,0.23888397216796875,37.28517150878906,32.166160583496094,16441667584,16046157824,12847185920,3937177600
199,1776626501227,3588.761932373047,2600,0,0.79375,63064.12612915039,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,7.673973083496094,97.89336395263672,2.6657638549804688,0,0,0,9.951080322265625,9.815185546875,0,0,8.517578125,14.899467468261719,16441667584,16046157824,12847140864,3936006144
200,1776626501427,7676.382888793945,2600,0,0.79375,63065.42140197754,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.2388916015625,0.24567413330078125,0.10794830322265625,0.1078948974609375,42.87351989746094,51.25804138183594,3.3662261962890625,0.107696533203125,0.20043182373046875,0.24083709716796875,36.677146911621094,23.5748291015625,0.108245849609375,0.10814666748046875,30.680557250976563,50.745643615722656,16441667584,16046157824,12850470912,3949281280
199,1776626501628,3588.958526611328,2080,0,0.7,63066.62939453125,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.152130126953125,0.08750152587890625,0.0914306640625,0.09093475341796875,16.169052124023438,28.000991821289063,4.0462799072265625,0.0779571533203125,0.1684417724609375,0.08805084228515625,18.029945373535156,9.681694030761719,0.09923553466796875,0.09928131103515625,59.911582946777344,49.043701171875,16441667584,16046157824,12852875264,3934097408
199,1776626501828,7725.977523803711,2600,0,0.78125,63067.3331451416,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0.11330413818359375,0.096527099609375,0.110809326171875,0.110809326171875,71.55692291259766,20.808074951171875,1.8859939575195313,0.09642791748046875,0.09632110595703125,0.096221923828125,0.23169708251953125,0.22985076904296875,0.0958251953125,0.095672607421875,10.149169921875,18.891624450683594,16441667584,16046157824,12852862976,3934097408
1,1776626502029,7726.019760131836,2600,0,0.78125,63067.917556762695,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1819,1819,1819,1819,1901,1901,0,0,0,0,19.084327697753906,42.25078582763672,0,0,0,0,0,0,0,0,11.076728820800781,8.186637878417969,16441667584,16046157824,12758892544,3333799936
