Delta,Time,CORE0_ENERGY (J),CORE0_FREQ (MHZ),CORE0_PSTATE,CORE0_VOLT (V),CPU_ENERGY (J),CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1776626598970,7762.050628662109,2600,0,0.79375,63578.85939025879,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,18.2457275390625,35.316200256347656,0,0,24.987831115722656,47.316673278808594,8.075691223144531,21.76647186279297,0,0,31.940597534179688,31.859153747558594,0,0,25.446006774902344,12.988723754882813,16441667584,16046157824,12709978112,3420303360
199,1776626598971,7762.059295654297,2600,0,0.79375,63578.91307067871,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.5474166870117188,0.27652740478515625,0.49944305419921875,0.5013275146484375,45.61598205566406,33.029212951660156,0.5022659301757813,0.5022659301757813,0,0,17.428848266601563,19.597808837890625,0,0,32.59937286376953,23.96019744873047,16441667584,16046157824,12709982208,3421057024
199,1776626599171,3629.7567443847656,2600,0,0.79375,63579.90380859375,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.357940673828125,0.041748046875,0.05333709716796875,0.05333709716796875,66.87307739257813,41.07240295410156,0.025421142578125,0.025421142578125,0.0848541259765625,0.04205322265625,16.15515899658203,23.462173461914063,0.05403900146484375,0.053985595703125,14.035003662109375,23.89252471923828,16441667584,16046157824,12718645248,3942387712
199,1776626599372,7805.469970703125,2600,0,0.79375,63580.78584289551,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.5652694702148438,0.31351470947265625,0.32550048828125,0.32540130615234375,69.64790344238281,37.48836898803711,0.32355499267578125,0.323455810546875,0.313262939453125,0.31316375732421875,6.120002746582031,4.542793273925781,0.3128204345703125,0.31272125244140625,10.591041564941406,17.6568603515625,16441667584,16046157824,12731629568,3986386944
199,1776626599573,7805.629531860352,2600,0,0.79375,63581.99139404297,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,37.29603576660156,81.95700073242188,0,0,0,0,2.8876953125,0,0,0,28.377822875976563,38.820865631103516,16441667584,16046157824,12737650688,3989446656
199,1776626599773,3629.9232025146484,2600,0,0.79375,63583.28437805176,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.10936737060546875,0,0,0,87.72093200683594,22.233741760253906,0.06641387939453125,0.066009521484375,0,0,24.770217895507813,24.177474975585938,0,0,28.88397216796875,28.658447265625,16441667584,16046157824,12745498624,4000165888
199,1776626599973,7805.936935424805,2600,0,0.79375,63584.64877319336,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,1.3066482543945313,0.15917205810546875,0.16007232666015625,0.16002655029296875,48.85741424560547,62.01677703857422,0.1580810546875,0.1581268310546875,0.30220794677734375,0.16027069091796875,37.22915267944336,36.404319763183594,0.16042327880859375,0.16042327880859375,38.249046325683594,26.618698120117188,16441667584,16046157824,12788621312,4026388480
199,1776626600173,7763.71711730957,2600,0,0.78125,63585.8010559082,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.17453765869140625,0.0088958740234375,0,0,65.90034484863281,38.80142593383789,0.00495147705078125,0.0048980712890625,0.02764129638671875,0.008697509765625,0.9956588745117188,0.00554656982421875,0.00839996337890625,0.00830078125,23.779022216796875,40.106773376464844,16441667584,16046157824,12787228672,4021071872
199,1776626600374,7763.898208618164,2600,0,0.78125,63586.85386657715,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0,0,0,0,43.94150924682617,31.1011962890625,0,0,0,0,0,0,0,0,33.619293212890625,28.889694213867188,16441667584,16046157824,12795088896,4021071872
199,1776626600575,7764.0672607421875,2600,0,0.69375,63587.94746398926,1819,1819,1819,1819,1901,1901,1819,1819,1819,1819,1901,1901,1819,1819,1901,1819,0.035858154296875,0.0050506591796875,0,0,60.43906784057617,26.402313232421875,0,0,0.0416107177734375,0.00495147705078125,0.0048980712890625,0.0048980712890625,0.00495147705078125,0.0048980712890625,54.13169479370117,29.94482421875,16441667584,16046157824,12784676864,4016836608
